ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-06-01 09:00:00+00:00,72855.2,347.3191097889322,0.3296845555305481,0.29833629727363586,0.3719790279865265,0.4302774965763092,0.03134825825691223,0.03134825825691223,0.14780449867248535,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 10:00:00+00:00,72725.9,345.8748876611518,0.3347889184951782,0.29371699690818787,0.3714940547943115,0.437432199716568,0.041071921586990356,0.041071921586990356,0.19909816980361938,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 11:00:00+00:00,72452.8,360.7409671139266,0.321650892496109,0.2921031415462494,0.386245995759964,0.41976240277290344,0.02954775094985962,0.02954775094985962,0.15993885695934296,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 12:00:00+00:00,72193.1,386.4808980343598,0.32066985964775085,0.2996910512447357,0.3796390891075134,0.43021345138549805,0.020978808403015137,0.020978808403015137,0.13281215727329254,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 13:00:00+00:00,71698.7,425.87511960333416,0.3192230761051178,0.29814261198043823,0.3826342523097992,0.44623038172721863,0.021080464124679565,0.021080464124679565,0.16796119511127472,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 14:00:00+00:00,71548.5,430.97689677452377,0.31461355090141296,0.30128198862075806,0.384104460477829,0.44358497858047485,0.013331562280654907,0.013331562280654907,0.13640525937080383,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 15:00:00+00:00,71099.4,444.99997557634373,0.3165917694568634,0.2983202636241913,0.3850880265235901,0.44880595803260803,0.01827150583267212,0.01827150583267212,0.18281620740890503,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 16:00:00+00:00,71537.7,481.00712017803386,0.3124033808708191,0.2985307574272156,0.3890659213066101,0.4380531311035156,0.013872623443603516,0.013872623443603516,0.12363787740468979,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 17:00:00+00:00,71617.9,471.62089730817473,0.31412604451179504,0.29151639342308044,0.3943576216697693,0.4402686655521393,0.0226096510887146,0.0226096510887146,0.11382658779621124,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 18:00:00+00:00,71470.1,460.83369035759017,0.3120657503604889,0.29686692357063293,0.39106735587120056,0.4285285174846649,0.015198826789855957,0.015198826789855957,0.09321586787700653,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 19:00:00+00:00,71571.0,448.4312839034764,0.30495044589042664,0.2978523075580597,0.39719727635383606,0.4152268171310425,0.007098138332366943,0.007098138332366943,0.07381351292133331,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 20:00:00+00:00,71419.8,436.8433350532279,0.3102484345436096,0.2995361387729645,0.3902154862880707,0.4207346439361572,0.010712295770645142,0.010712295770645142,0.09095776081085205,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 21:00:00+00:00,71004.6,441.98309683514043,0.30771639943122864,0.3019650876522064,0.39031854271888733,0.4160166382789612,0.005751311779022217,0.005751311779022217,0.10026990622282028,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 22:00:00+00:00,71376.6,455.6628756326304,0.30319127440452576,0.29877743124961853,0.3980313241481781,0.4176439344882965,0.0044138431549072266,0.0044138431549072266,0.09621140360832214,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-01 23:00:00+00:00,71391.5,449.18695594458535,0.30738362669944763,0.29685479402542114,0.3957616090774536,0.4241192042827606,0.01052883267402649,0.01052883267402649,0.11372169852256775,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 00:00:00+00:00,71266.6,440.352173377115,0.3057706356048584,0.29467087984085083,0.39955848455429077,0.42089736461639404,0.011099755764007568,0.011099755764007568,0.05538645759224892,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 01:00:00+00:00,70615.2,466.14844670732106,0.30332404375076294,0.2982470989227295,0.39842888712882996,0.4153919219970703,0.005076944828033447,0.005076944828033447,0.05314779654145241,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 02:00:00+00:00,70820.0,491.2735576567977,0.3036934435367584,0.2988826334476471,0.39742401242256165,0.4257238507270813,0.004810810089111328,0.004810810089111328,0.08336205780506134,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 03:00:00+00:00,70920.7,474.3183035384546,0.30106136202812195,0.3008250594139099,0.398113489151001,0.43306154012680054,0.00023630261421203613,0.00023630261421203613,0.062412526458501816,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 04:00:00+00:00,70782.3,464.1955675714215,0.3016904294490814,0.2993217706680298,0.3989877700805664,0.41630819439888,0.0023686587810516357,0.0023686587810516357,0.07593504339456558,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 05:00:00+00:00,70235.1,473.79588417346326,0.30015844106674194,0.299861878156662,0.3999796211719513,0.41933897137641907,0.00029656291007995605,0.00029656291007995605,0.08323143422603607,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 06:00:00+00:00,70076.7,477.5104638753579,0.30618804693222046,0.2985563576221466,0.3952556252479553,0.42908644676208496,0.0076316893100738525,0.0076316893100738525,0.15822601318359375,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 07:00:00+00:00,70079.4,485.0311450271183,0.31031835079193115,0.29652079939842224,0.393160879611969,0.4395692050457001,0.013797551393508911,0.013797551393508911,0.18990488350391388,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 08:00:00+00:00,69794.4,483.857491810895,0.3086029291152954,0.2945791184902191,0.3968178927898407,0.44274795055389404,0.014023810625076294,0.014023810625076294,0.18745100498199463,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 09:00:00+00:00,69393.2,488.0533852529733,0.3078633248806,0.29264581203460693,0.3994908034801483,0.43032553791999817,0.015217512845993042,0.015217512845993042,0.17929576337337494,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 10:00:00+00:00,69620.8,482.8852863063322,0.3100704252719879,0.29327237606048584,0.39665716886520386,0.4322613477706909,0.016798049211502075,0.016798049211502075,0.1934768706560135,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 11:00:00+00:00,69430.2,467.74348014159375,0.3125714659690857,0.291226863861084,0.3962016999721527,0.43815454840660095,0.02134460210800171,0.02134460210800171,0.21404410898685455,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 12:00:00+00:00,68985.5,474.3046601314803,0.3068755567073822,0.29157426953315735,0.40155017375946045,0.4219687879085541,0.015301287174224854,0.015301287174224854,0.23468251526355743,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 13:00:00+00:00,68788.9,471.49718440780316,0.3094044625759125,0.2914781868457794,0.3991173505783081,0.4234198033809662,0.017926275730133057,0.017926275730133057,0.2457960844039917,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 14:00:00+00:00,67990.0,526.7402426643882,0.3121574819087982,0.2906300127506256,0.3972124755382538,0.4276055693626404,0.021527469158172607,0.021527469158172607,0.24994003772735596,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 15:00:00+00:00,67274.0,563.3659396169319,0.3173327147960663,0.29188764095306396,0.39077967405319214,0.4315688908100128,0.02544507384300232,0.02544507384300232,0.25662219524383545,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 16:00:00+00:00,67393.0,589.246943930008,0.32169121503829956,0.2890615165233612,0.38924726843833923,0.4326322674751282,0.032629698514938354,0.032629698514938354,0.26753121614456177,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 17:00:00+00:00,67466.0,581.2221622207213,0.3228590786457062,0.2907845973968506,0.38635632395744324,0.4321180284023285,0.03207448124885559,0.03207448124885559,0.2891619801521301,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 18:00:00+00:00,67315.5,579.2491506335274,0.32128605246543884,0.2935411036014557,0.38517290353775024,0.43532097339630127,0.027744948863983154,0.027744948863983154,0.20355898141860962,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 19:00:00+00:00,67286.7,615.4599255882753,0.3204877972602844,0.29355090856552124,0.38596129417419434,0.4223865568637848,0.026936888694763184,0.026936888694763184,0.1658567488193512,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 20:00:00+00:00,67556.0,629.1627880462548,0.3220953345298767,0.2954506576061249,0.3824540674686432,0.42593130469322205,0.02664467692375183,0.02664467692375183,0.15700852870941162,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 21:00:00+00:00,67532.1,621.8225889000934,0.3186860680580139,0.294402152299881,0.3869118094444275,0.4198659062385559,0.024283915758132935,0.024283915758132935,0.1406325250864029,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 22:00:00+00:00,66354.2,671.8424039786585,0.31374192237854004,0.29698505997657776,0.38927310705184937,0.41509711742401123,0.01675686240196228,0.01675686240196228,0.106450155377388,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-02 23:00:00+00:00,66730.0,673.4322322658976,0.31989943981170654,0.2963968813419342,0.38370367884635925,0.4201045036315918,0.02350255846977234,0.02350255846977234,0.1180911511182785,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 00:00:00+00:00,66900.2,666.422787104048,0.318689227104187,0.30013734102249146,0.3811734616756439,0.4278189241886139,0.018551886081695557,0.018551886081695557,0.12882070243358612,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 01:00:00+00:00,66890.8,659.3925880251874,0.32002896070480347,0.30069801211357117,0.37927305698394775,0.4262576401233673,0.0193309485912323,0.0193309485912323,0.11255499720573425,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 02:00:00+00:00,66588.0,638.4074031662458,0.3190196454524994,0.30146920680999756,0.37951114773750305,0.4221767783164978,0.01755043864250183,0.01755043864250183,0.10351070761680603,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 03:00:00+00:00,65818.4,683.9425886543712,0.32635581493377686,0.29750025272369385,0.3761439323425293,0.4099825322628021,0.028855562210083008,0.028855562210083008,0.1338372528553009,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 04:00:00+00:00,66439.2,692.468118036202,0.32764673233032227,0.2978367209434509,0.37451642751693726,0.42053788900375366,0.029810011386871338,0.029810011386871338,0.12988166511058807,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 05:00:00+00:00,67290.2,710.2132524621871,0.3283766508102417,0.3017846643924713,0.3698386549949646,0.41609445214271545,0.026591986417770386,0.026591986417770386,0.15481160581111908,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 06:00:00+00:00,66949.3,700.9623058577449,0.3300217390060425,0.28658097982406616,0.3833972215652466,0.41714411973953247,0.04344075918197632,0.04344075918197632,0.13635365664958954,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 07:00:00+00:00,67186.7,684.564998296477,0.3297201991081238,0.2859325110912323,0.3843472898006439,0.4102088212966919,0.04378768801689148,0.04378768801689148,0.09730193763971329,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 08:00:00+00:00,66987.7,656.6032127038709,0.32716962695121765,0.2849450409412384,0.3878853917121887,0.4122903645038605,0.04222458600997925,0.04222458600997925,0.09566259384155273,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 09:00:00+00:00,67040.9,659.2672689393083,0.33272045850753784,0.2838301658630371,0.38344934582710266,0.4129096567630768,0.04889029264450073,0.04889029264450073,0.0967867523431778,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 10:00:00+00:00,67260.0,641.8481783007859,0.3304439187049866,0.28397414088249207,0.3855818510055542,0.4197304844856262,0.04646977782249451,0.04646977782249451,0.11802656203508377,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 11:00:00+00:00,67040.1,618.3875941364437,0.3257642090320587,0.28957515954971313,0.38466063141822815,0.4032934606075287,0.03618904948234558,0.03618904948234558,0.05341128632426262,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 12:00:00+00:00,67050.8,601.5099088409838,0.31504255533218384,0.29572394490242004,0.3892334997653961,0.4280509054660797,0.019318610429763794,0.019318610429763794,-0.09147946536540985,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 13:00:00+00:00,66884.8,602.4806296380558,0.31721559166908264,0.2940126955509186,0.3887717127799988,0.4366540312767029,0.023202896118164062,0.023202896118164062,-0.06142764538526535,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 14:00:00+00:00,66840.9,585.3820132353379,0.31758758425712585,0.2929115891456604,0.38950079679489136,0.43489712476730347,0.024675995111465454,0.024675995111465454,-0.059297166764736176,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 15:00:00+00:00,66046.5,603.8404408613854,0.32172098755836487,0.2920244634151459,0.38625457882881165,0.43344131112098694,0.029696524143218994,0.029696524143218994,-0.0433727465569973,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 16:00:00+00:00,66037.4,621.5018379427145,0.32330796122550964,0.2942453920841217,0.38244664669036865,0.43060263991355896,0.02906256914138794,0.02906256914138794,-0.03160930797457695,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 17:00:00+00:00,65934.0,611.6874209468068,0.3236997723579407,0.2917245328426361,0.3845756947994232,0.4452590346336365,0.031975239515304565,0.031975239515304565,-0.002278944244608283,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 18:00:00+00:00,66006.6,598.7311765934637,0.32464149594306946,0.2876433730125427,0.38771510124206543,0.4474619925022125,0.03699812293052673,0.03699812293052673,0.023693300783634186,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 19:00:00+00:00,65428.6,615.3718068367875,0.3212707042694092,0.28746625781059265,0.3912629783153534,0.4424332082271576,0.03380444645881653,0.03380444645881653,0.008429267443716526,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 20:00:00+00:00,64971.7,633.5952492055889,0.32235437631607056,0.2850275933742523,0.3926180303096771,0.4491206705570221,0.03732678294181824,0.03732678294181824,0.031134482473134995,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 21:00:00+00:00,65738.6,653.3598742623323,0.32447293400764465,0.28478628396987915,0.3907408118247986,0.4539717435836792,0.0396866500377655,0.0396866500377655,0.053809672594070435,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 22:00:00+00:00,64882.1,683.8555975293082,0.31861284375190735,0.2895740866661072,0.3918130695819855,0.4497641623020172,0.02903875708580017,0.02903875708580017,0.07895157486200333,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-03 23:00:00+00:00,64117.7,699.7873405629286,0.3155808448791504,0.2866083085536957,0.39781084656715393,0.447635680437088,0.028972536325454712,0.028972536325454712,0.02836693450808525,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 00:00:00+00:00,63314.4,757.0168162370052,0.31297606229782104,0.28858551383018494,0.398438423871994,0.4569992125034332,0.02439054846763611,0.02439054846763611,0.04515307396650314,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 01:00:00+00:00,62140.3,803.7941865057907,0.31552308797836304,0.2911182940006256,0.39335867762565613,0.46989700198173523,0.024404793977737427,0.024404793977737427,0.08503454178571701,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 02:00:00+00:00,63198.4,907.373173183948,0.31961503624916077,0.2933770716190338,0.3870078921318054,0.4726465940475464,0.026237964630126953,0.026237964630126953,0.11028309911489487,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 03:00:00+00:00,64336.2,936.075089385095,0.31235015392303467,0.2909269332885742,0.39672285318374634,0.47024914622306824,0.02142322063446045,0.02142322063446045,0.11103515326976776,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 04:00:00+00:00,64364.0,905.4125830004456,0.30823883414268494,0.29382720589637756,0.3979339301586151,0.4480338394641876,0.014411628246307373,0.014411628246307373,0.11777336895465851,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 05:00:00+00:00,63927.6,894.783112786128,0.30940043926239014,0.292097806930542,0.39850181341171265,0.4457322359085083,0.017302632331848145,0.017302632331848145,0.12119898200035095,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 06:00:00+00:00,64007.2,875.2557475871189,0.30599749088287354,0.2932957112789154,0.40070676803588867,0.44779708981513977,0.01270177960395813,0.01270177960395813,0.05602774769067764,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 07:00:00+00:00,63561.7,855.0089084737535,0.3059145510196686,0.30083733797073364,0.3932481110095978,0.4559856653213501,0.0050772130489349365,0.0050772130489349365,0.09400127083063126,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 08:00:00+00:00,63595.5,842.1368435827713,0.3043195903301239,0.30492138862609863,0.39075908064842224,0.45224764943122864,-0.0006017982959747314,0.0006017982959747314,0.03220444545149803,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 09:00:00+00:00,63237.4,849.8627833268594,0.30904150009155273,0.300117164850235,0.3908413350582123,0.45548421144485474,0.008924335241317749,0.008924335241317749,0.022412437945604324,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 10:00:00+00:00,62391.6,860.1582988035123,0.3157093822956085,0.29391753673553467,0.3903730511665344,0.4609661400318146,0.021791845560073853,0.021791845560073853,0.04629024118185043,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 11:00:00+00:00,62520.7,845.0898488889756,0.3168495297431946,0.29737091064453125,0.38577958941459656,0.4565580487251282,0.01947861909866333,0.01947861909866333,0.029683595523238182,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 12:00:00+00:00,63738.1,899.2762882540491,0.314312607049942,0.29708951711654663,0.38859787583351135,0.4608791172504425,0.017223089933395386,0.017223089933395386,0.027950551360845566,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 13:00:00+00:00,64202.7,919.692267664474,0.3015971779823303,0.30213913321495056,0.39626362919807434,0.43820396065711975,-0.0005419552326202393,0.0005419552326202393,-0.031389616429805756,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 14:00:00+00:00,63923.9,906.1928199741543,0.29787760972976685,0.3056986331939697,0.3964237868785858,0.42608633637428284,-0.00782102346420288,0.00782102346420288,-0.12152832001447678,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 15:00:00+00:00,63864.8,893.607618547429,0.30325207114219666,0.30097636580467224,0.3957715630531311,0.4270959198474884,0.002275705337524414,0.002275705337524414,-0.10989715158939362,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 16:00:00+00:00,63529.4,864.492788651184,0.31170234084129333,0.29911568760871887,0.3891819715499878,0.4403315782546997,0.012586653232574463,0.012586653232574463,-0.0069284578785300255,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 17:00:00+00:00,63511.2,859.079018033242,0.3077351748943329,0.2990069091320038,0.39325785636901855,0.43362361192703247,0.008728265762329102,0.008728265762329102,-0.09406963735818863,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 18:00:00+00:00,63791.1,867.294802459439,0.30917778611183167,0.3009948432445526,0.38982734084129333,0.4426535665988922,0.008182942867279053,0.008182942867279053,-0.1003640666604042,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-04 19:00:00+00:00,63600.3,851.216602283765,0.3103083074092865,0.3013133406639099,0.3883783519268036,0.4406750202178955,0.008994966745376587,0.008994966745376587,-0.05190642178058624,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
