ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-26 04:00:00+00:00,76713.9,317.2186766407159,0.3096671402454376,0.30201390385627747,0.3883189857006073,0.4636792838573456,0.007653236389160156,0.007653236389160156,0.11352970451116562,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,1.4166120570140226,-0.012294358079130058,-1.1689097373669886,76982.60350117266,77061.17930321193,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015072944578040981,-3.0912429570174402,0.8847957511723674,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3880259692668915,0.5272386074066162,0.27007466554641724,0.3688666820526123,0.39816105365753174,0.4879956543445587,0.29823118448257446,NONE,0,-1,0,0,0,0.0
2026-05-26 05:00:00+00:00,76887.3,314.6887711663793,0.30868294835090637,0.2977242171764374,0.39359280467033386,0.4599263370037079,0.010958731174468994,0.010958731174468994,0.11894761025905609,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,1.511456465746634,0.8154088213854275,-1.2526662408032962,76966.39228704172,77047.830664919,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012846668096071268,-2.020726693370915,0.8330129008888465,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.38821539282798767,0.5271422266960144,0.26979994773864746,0.36886149644851685,0.3977692723274231,0.48821234703063965,0.29905349016189575,NONE,0,-1,0,0,0,0.0
2026-05-26 06:00:00+00:00,76869.8,314.40385894020915,0.3046329617500305,0.3008526861667633,0.3945143222808838,0.4385802149772644,0.003780275583267212,0.003780275583267212,0.11290199309587479,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,-0.012946925854438462,0.7658939073193639,0.38072051788257694,76936.92963486069,77052.55907141064,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013071349978623026,-2.0416416075925636,0.9232837144123596,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,15,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.38828593492507935,0.5271133780479431,0.26968806982040405,0.3688564896583557,0.397591769695282,0.4883343279361725,0.2993628978729248,NONE,0,-1,0,0,0,0.0
2026-05-26 07:00:00+00:00,76685.1,315.49644044448075,0.2986501455307007,0.2975318729877472,0.4038179814815521,0.4542328417301178,0.0011182725429534912,0.0011182725429534912,0.08406803756952286,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,0.555517287370807,-0.09128470660212223,-0.10364617728785896,76876.68728632301,77019.25101309388,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015442706761897407,-2.276412370891334,1.0580996773037086,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,16,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3883052468299866,0.5271319150924683,0.2697308361530304,0.36883339285850525,0.39773017168045044,0.48818716406822205,0.2994529604911804,NONE,0,-1,0,0,0,0.0
2026-05-26 08:00:00+00:00,76687.9,304.91098041273233,0.2980283200740814,0.29736706614494324,0.40460458397865295,0.44178783893585205,0.0006612539291381836,0.0006612539291381836,-0.01929108239710331,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,0.03708241397858758,-0.653961361870595,0.1875957367050877,76860.72319324168,76929.23002844396,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015406757660689219,-1.8228271059561818,0.9299273224437081,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,17,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3882863521575928,0.5271542072296143,0.2698576748371124,0.36879220604896545,0.39794278144836426,0.4880146086215973,0.29927510023117065,NONE,0,-1,0,0,0,0.0
2026-05-26 09:00:00+00:00,76641.0,295.5030532403941,0.30693626403808594,0.3033502399921417,0.3897135853767395,0.4620465636253357,0.003586024045944214,0.003586024045944214,0.1042642593383789,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,0.6741308404116779,-0.7742728797251116,0.04060871746809974,76792.4210169868,77003.62873861197,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016008905105927784,-2.3681650403480266,0.7878102179055949,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,18,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3885056972503662,0.5270280838012695,0.2695089280605316,0.36878225207328796,0.39736542105674744,0.4883561134338379,0.300232857465744,NONE,0,-1,0,0,0,0.0
2026-05-26 10:00:00+00:00,77398.6,349.8385494375086,0.3010212182998657,0.3009283244609833,0.3980504870414734,0.45630714297294617,9.289383888244629e-05,9.289383888244629e-05,-0.0018929257057607174,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-1.5346047634764155,2.03951222970484,1.9571885405450982,76912.18977137058,77060.02586695612,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006282105436145935,0.8972710426129881,1.4586373901805432,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.38870924711227417,0.526962399482727,0.2693208158016205,0.36868542432785034,0.39709246158599854,0.4884345829486847,0.3010576367378235,NONE,0,-1,0,0,0,0.0
2026-05-26 11:00:00+00:00,77153.9,349.2429387634009,0.27928540110588074,0.31781235337257385,0.402902215719223,0.4480060040950775,-0.038526952266693115,0.038526952266693115,-0.042552102357149124,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.19229847796177113,1.3343147370423936,0.7633654697328122,76877.7923589648,77077.23347340169,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009423800102454916,-0.36536171769660336,1.6147401963303691,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.3877260386943817,0.5272661447525024,0.2702515423297882,0.3692440688610077,0.3986375629901886,0.48813194036483765,0.29607805609703064,NONE,0,-1,0,0,0,0.0
2026-05-26 12:00:00+00:00,77098.9,349.4541574231578,0.28301534056663513,0.29917019605636597,0.4178144633769989,0.4367675185203552,-0.016154855489730835,0.016154855489730835,-0.06852901726961136,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.24940090602644305,1.3103292385373402,0.6555938601198886,76907.4578646904,77049.40368121435,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010129943161903188,0.9981280594055794,1.7556057185854028,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST,0.3876045346260071,0.527401864528656,0.27066880464553833,0.3690074384212494,0.3992754817008972,0.4873354136943817,0.29615163803100586,NONE,0,-1,0,0,0,0.0
2026-05-26 13:00:00+00:00,77199.2,380.9860033215043,0.2924867570400238,0.3008279800415039,0.4066852033138275,0.4232330024242401,-0.008341223001480103,0.008341223001480103,-0.15268121659755707,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,-0.9863035711029189,-0.5233788072569695,1.3493934042667586,76940.60824098418,77078.94038536794,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008842195000763886,1.263563479505973,1.3825504918223697,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST,0.3875872790813446,0.5273637771606445,0.2707398533821106,0.36894169449806213,0.39927786588668823,0.48737961053848267,0.2958514094352722,NONE,0,-1,0,0,0,0.0
2026-05-26 14:00:00+00:00,76873.6,453.4012887985399,0.2915855348110199,0.3175697326660156,0.3908446431159973,0.4521086812019348,-0.025984197854995728,0.025984197854995728,-0.09481995552778244,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,-0.12811569968989794,-0.6182161518392468,0.4095709575332148,76930.07027796785,77057.68245461314,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015414250785441563,0.5357285168810728,2.13378734853024,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,23,0,1,0,0,CLOSE_LT_EMA_FAST,0.38786405324935913,0.5265207290649414,0.27107033133506775,0.36887452006340027,0.40060508251190186,0.486464262008667,0.29303839802742004,NONE,0,-1,0,0,0,0.0
2026-05-26 15:00:00+00:00,76478.2,474.49405388435827,0.3076169490814209,0.3056773841381073,0.3867056369781494,0.4639952778816223,0.0019395649433135986,0.0019395649433135986,-0.013605603948235512,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,0.7733466614863005,-1.3081301966141636,-0.3431022974203168,76871.98844615484,77076.1368386214,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020478475763059945,-0.3178122017873701,2.3732939725418127,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,24,0,1,0,0,CLOSE_LT_EMA_FAST,0.388664573431015,0.5243168473243713,0.2727714776992798,0.368081271648407,0.4039808511734009,0.48372891545295715,0.286746084690094,NONE,0,-1,0,0,0,0.0
2026-05-26 16:00:00+00:00,76534.6,476.86590717833246,0.3092153072357178,0.30328282713890076,0.38750189542770386,0.45514512062072754,0.005932480096817017,0.005932480096817017,-0.10110924392938614,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.2421024251703026,-1.3936831926872313,-1.8118300910047904,76843.44082358462,77048.6230305502,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01975611286792156,-0.3759966843948354,2.102937822858104,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,25,0,1,0,0,CLOSE_LT_EMA_FAST,0.3890347480773926,0.5229648351669312,0.2741492986679077,0.3677331507205963,0.40433239936828613,0.4832499325275421,0.283672034740448,NONE,0,-1,0,0,0,0.0
2026-05-26 17:00:00+00:00,75909.6,501.04691380845117,0.3196508288383484,0.3053972125053406,0.37495186924934387,0.4616481363773346,0.014253616333007812,0.014253616333007812,-0.01507942657917738,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,3.065813461000328,-1.9239715352653275,-2.4834001881023076,76697.41562213848,76989.23199508511,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.48340018810230756,,-0.02776102083709564,-1.9513142842623497,1.5574223374866016,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3890066146850586,0.5227478742599487,0.27412524819374084,0.3678916394710541,0.4040522575378418,0.4835234582424164,0.2830217480659485,NONE,0,-1,0,0,0,0.0
2026-05-26 18:00:00+00:00,75822.6,507.09356282213304,0.311750590801239,0.2961760461330414,0.3920733630657196,0.4688003659248352,0.015574544668197632,0.015574544668197632,-0.02476113848388195,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,3.2800490778477713,-1.2928580602588875,-2.516892529451533,76537.94811561116,76924.93988872845,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5168925294515332,,-0.028875304026404702,-2.065102136520929,1.3755877848842382,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38916322588920593,0.5219740271568298,0.275626540184021,0.36695587635040283,0.4047439396381378,0.48294568061828613,0.28142768144607544,NONE,0,-1,0,0,0,0.0
2026-05-26 19:00:00+00:00,76028.3,492.15830833483784,0.3146131634712219,0.2934997081756592,0.3918871283531189,0.47360214591026306,0.021113455295562744,0.021113455295562744,-0.010346767492592335,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,3.2379469783703185,-1.028734030139635,-2.379112533854406,76459.91789439875,76882.60040175139,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.37911253385440613,,-0.026240728715590134,-1.3345299446883496,1.2140547685821932,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,2,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3891202211380005,0.5216298699378967,0.2757883071899414,0.3671194016933441,0.4044847786426544,0.48319002985954285,0.28027188777923584,NONE,0,-1,0,0,0,0.0
2026-05-26 20:00:00+00:00,76082.0,471.11842916806415,0.31411856412887573,0.29545462131500244,0.3904268443584442,0.46874144673347473,0.01866394281387329,0.01866394281387329,-0.024685509502887726,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.6633817321885953,0.3659377118921688,-1.6802569184098184,76395.45889495517,76858.62711289877,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02555294702287869,-1.2860885129667656,0.7797508518271496,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3889274001121521,0.5221242308616638,0.2750055491924286,0.36752021312713623,0.4043368995189667,0.4832821190357208,0.28113695979118347,NONE,0,-1,0,0,0,0.0
2026-05-26 21:00:00+00:00,75864.0,456.73139851320224,0.31875714659690857,0.2864866852760315,0.3947560787200928,0.46018186211586,0.032270461320877075,0.032270461320877075,-0.01261894404888153,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.1774740685123706,0.09064408563712414,-1.3447728840176139,76415.7504412571,76796.07121779499,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0283450589225267,-1.7012187086969894,0.5448283840424327,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38862037658691406,0.5230270028114319,0.27421945333480835,0.36781591176986694,0.4047727882862091,0.48278501629829407,0.2825579345226288,NONE,0,-1,0,0,0,0.0
2026-05-26 22:00:00+00:00,75729.6,447.99344147654557,0.3140566051006317,0.28823772072792053,0.39770567417144775,0.447955846786499,0.02581888437271118,0.02581888437271118,-0.0781060978770256,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,1,2.7714846275427387,-0.6667508323682354,-1.796901305846785,76277.22589311672,76713.83282940893,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030066434332217784,-3.7255009682711604,0.5750560387339813,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.3882561922073364,0.523832380771637,0.2737712860107422,0.36786898970603943,0.4050195813179016,0.4825119972229004,0.28374773263931274,NONE,0,-1,0,0,0,0.0
2026-05-26 23:00:00+00:00,75905.5,432.5939099425062,0.3116246461868286,0.2823881506919861,0.4059872031211853,0.48282578587532043,0.02923649549484253,0.02923649549484253,0.017695588991045952,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,1.0694216140224058,-0.4080038945149683,-0.009477710864100538,76212.62837795737,76671.15365534434,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027813533033373528,-2.8858473762746972,0.6034904171364212,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38803377747535706,0.5243144035339355,0.2733061611652374,0.3680233061313629,0.40477514266967773,0.48276302218437195,0.2846248745918274,NONE,0,-1,0,0,0,0.0
2026-05-27 00:00:00+00:00,76055.3,416.98720208947043,0.30374079942703247,0.2886187434196472,0.4076404571533203,0.472556471824646,0.015122056007385254,0.015122056007385254,0.0065336995758116245,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,0.4797193223940023,0.45876707736214123,0.5580506999590554,76201.93518114863,76634.67199918196,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025894916691321823,-2.50271469908583,0.5940974500908434,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,3,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38772520422935486,0.5250614285469055,0.2723769247531891,0.36834198236465454,0.4039479196071625,0.48356884717941284,0.28627750277519226,NONE,0,-1,0,0,0,0.0
2026-05-27 01:00:00+00:00,75846.6,407.8452590830797,0.2993009388446808,0.2862465977668762,0.4144524037837982,0.4577721953392029,0.013054341077804565,0.013054341077804565,-0.03654086962342262,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,1.767817533814729,0.2868735075235155,-0.4455121052736917,76103.40744619025,76642.70344628053,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0285679155603884,-3.316453899797475,0.5617009900801101,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38761764764785767,0.5255057215690613,0.27213335037231445,0.3682496249675751,0.4035177230834961,0.4838583171367645,0.2878548204898834,NONE,0,-1,0,0,0,0.0
2026-05-27 02:00:00+00:00,75850.9,393.94916914857424,0.30009713768959045,0.2808551788330078,0.41904765367507935,0.4566679298877716,0.01924195885658264,0.01924195885658264,-0.011869555339217186,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,2.0501142089925133,-0.13859656086598812,-0.5866239050572756,76011.29677454506,76587.83756383734,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028512841793560617,-2.596020197758838,0.5526818260718683,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,4,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38752132654190063,0.5258436799049377,0.27221208810806274,0.3681333661079407,0.4036254286766052,0.4836971163749695,0.2887679934501648,NONE,0,-1,0,0,0,0.0
2026-05-27 03:00:00+00:00,75635.6,393.3027999236757,0.3046354353427887,0.2757088243961334,0.41965579986572266,0.46697911620140076,0.028926610946655273,0.028926610946655273,-0.0528591051697731,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,2.0802915466788385,-1.0671167357095959,-0.5807230460711631,75961.09477758185,76550.8792675482,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03127037249078157,-2.142369696232791,0.6757237925683302,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.3873481750488281,0.5262433290481567,0.2719530165195465,0.368232786655426,0.40288636088371277,0.48432937264442444,0.2898048162460327,NONE,0,-1,0,0,0,0.0
2026-05-27 04:00:00+00:00,75542.9,393.94545707198483,0.29794496297836304,0.2826717495918274,0.41938334703445435,0.463934063911438,0.015273213386535645,0.015273213386535645,-0.06789624691009521,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,2.150952601681732,-0.7709189039956797,-0.47392347506090504,75812.56488973874,76473.22289554842,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03245766044076959,-2.517353563030936,0.748639093102866,0,0,DOWN,NORMAL,CONTINUATION,1.0,4.0,0.75,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38732901215553284,0.5263323783874512,0.272044837474823,0.3682059943675995,0.40319210290908813,0.48407480120658875,0.28994354605674744,NONE,0,-1,0,0,0,0.0
2026-05-27 05:00:00+00:00,75676.4,377.85649585255817,0.2974433898925781,0.2786136567592621,0.4239429235458374,0.4792312681674957,0.01882973313331604,0.01882973313331604,-0.07721005380153656,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,2.323101377205635,-0.46181553556800814,-0.6063148378145178,75779.89688678186,76428.59583268303,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03074781209855404,-0.617165518019856,0.7229138897554471,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,6,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3873290419578552,0.5262497067451477,0.27208757400512695,0.3681367337703705,0.4032337963581085,0.4840385615825653,0.28961262106895447,NONE,0,-1,0,0,0,0.0
2026-05-27 06:00:00+00:00,75800.0,366.2453175773746,0.2944347858428955,0.2890888750553131,0.4164763391017914,0.46073272824287415,0.0053459107875823975,0.0053459107875823975,-0.07004150748252869,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,1,0,2.251375848996477,0.4488794589578946,-0.6970737583452302,75810.6990200873,76379.95488288904,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029164761498570058,-0.06170727355505711,0.6000629596771895,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.3870536684989929,0.5268017053604126,0.2717570662498474,0.36832934617996216,0.40231049060821533,0.4848213493824005,0.29100456833839417,NONE,0,-1,0,0,0,0.0
2026-05-27 07:00:00+00:00,75935.0,355.6992234647054,0.29053881764411926,0.28791213035583496,0.4215490221977234,0.4510542154312134,0.0026266872882843018,0.0026266872882843018,-0.0921945720911026,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,1.1494509923598608,1.1023358335751674,0.24852457966854613,75837.0560441466,76334.31486953972,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027435701377228505,-0.2623002633832308,0.4647987813108659,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.3868771195411682,0.5272326469421387,0.2716568410396576,0.3683452904224396,0.4019071161746979,0.48513853549957275,0.29206520318984985,NONE,0,-1,0,0,0,0.0
2026-05-27 08:00:00+00:00,75838.4,347.29213607436935,0.29597967863082886,0.29270729422569275,0.4113130569458008,0.4471094310283661,0.0032723844051361084,0.0032723844051361084,-0.02457549422979355,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,1.5124051015766875,0.4664660761719903,-0.03599275279104863,75807.89655684754,76320.64295518388,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028672939952944065,-0.7014267663919725,0.5147426382571172,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.38676801323890686,0.5275670886039734,0.2715720534324646,0.36833518743515015,0.40146058797836304,0.4854709506034851,0.29303058981895447,NONE,0,-1,0,0,0,0.0
2026-05-27 09:00:00+00:00,75875.6,342.32126921191417,0.2921257019042969,0.2881520986557007,0.4197222888469696,0.44736549258232117,0.003973603248596191,0.003973603248596191,-0.016850579530000687,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,0.6477461133825433,0.22084517323171526,0.7010957880371373,75800.20777409247,76261.94504575267,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028196487830618677,0.03388629642181198,0.5569735469801854,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.38668665289878845,0.527854859828949,0.2715364694595337,0.3683328330516815,0.4012845456600189,0.4855439066886902,0.29392147064208984,NONE,0,-1,0,0,0,0.0
2026-05-27 10:00:00+00:00,75863.7,330.38403569677723,0.29076287150382996,0.29367271065711975,0.4155644476413727,0.44731006026268005,-0.002909839153289795,0.002909839153289795,-0.0898907333612442,HOLD,HOLD_NO_ENTRY,0,,1.0524150830209134,0.0,FLAT,0,0,0.34071772447545856,-0.2158094589819747,0.9709912263873112,75833.67086998932,76267.03856683495,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02834890127835188,0.4058912826013989,0.5718187461204164,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.3867427408695221,0.5278550982475281,0.2714157700538635,0.36827191710472107,0.4009973704814911,0.48573529720306396,0.2943621277809143,NONE,0,-1,0,0,0,0.0
