ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-05-30 23:00:00+00:00,73856.8,219.33082100347983,0.2990267872810364,0.3118748664855957,0.38909831643104553,0.38897621631622314,-0.012848079204559326,0.012848079204559326,0.17934761941432953,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.5708272071712653,-0.39985260438434084,-0.5708272071712653,73873.94898312294,73675.12181418324,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003400405889718905,1.3171883398705062,1.0250131347511187,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST,0.43292132019996643,0.13907605409622192,0.4587448239326477,0.30756092071533203,0.0693223625421524,0.3434027135372162,0.19356176257133484,1,0,7.0,1.954125726786049,1.2100442554573667,0.7083333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,12,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 00:00:00+00:00,74003.7,217.4071909318033,0.29971516132354736,0.3178619146347046,0.38242295384407043,0.4026898741722107,-0.018146753311157227,0.018146753311157227,0.25456365942955017,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.017478722684912944,0.22492356297144386,-0.017478722684912944,73913.24121397853,73673.2151714006,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0014181851547995228,1.5740049744138362,1.1167323148380175,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.5694919228553772,0.09162972122430801,0.5591515302658081,0.21995426714420319,0.07540632784366608,0.3748987019062042,0.19290995597839355,1,0,8.0,2.485658352347268,1.4254358315921767,0.75,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,13,0.8387096774193549,BEAR,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 01:00:00+00:00,74021.1,220.37096300810268,0.29839879274368286,0.31313809752464294,0.3884631395339966,0.39829716086387634,-0.014739304780960083,0.014739304780960083,0.21005654335021973,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.18604991982765215,0.7773256406457891,0.18604991982765215,73942.76679985662,73685.41879291306,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0030828282828282427,0.980619211579432,1.2078994614003682,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.263618528842926,0.2617010474205017,0.670155942440033,0.13806980848312378,0.2795772850513458,0.1080956757068634,0.19872990250587463,1,0,9.0,1.8037766617437008,2.099187632006658,0.75,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,FAST_UP_LEG,LEG_CONFIRMED,1,IMPULSE,14,0.9032258064516129,BEAR,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 02:00:00+00:00,74060.9,231.23017993609494,0.30119121074676514,0.3175821900367737,0.38122668862342834,0.4113674461841583,-0.016390979290008545,0.016390979290008545,0.29585757851600647,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.5033944964803627,0.882670246835419,0.5033944964803627,73959.18993996133,73801.69958103122,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0025468013468014084,0.6915187284124664,1.415352893165517,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.14248265326023102,0.5695929527282715,0.4283464252948761,0.30305033922195435,0.38319912552833557,0.1552039086818695,0.24888649582862854,1,0,9.0,1.3557918784072303,3.7149129937856804,0.75,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,FAST_UP_LEG,LEG_CONFIRMED,1,PULLBACK,15,0.967741935483871,BEAR,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 03:00:00+00:00,74107.6,226.8065956549455,0.30009856820106506,0.3192294239997864,0.38067197799682617,0.39266034960746765,-0.019130855798721313,0.019130855798721313,0.23748165369033813,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.6737017482175286,0.4580995526165299,0.6737017482175286,73983.62527694485,73851.59124859469,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0019178451178449851,0.9682258109199632,1.4069680593998408,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.1497042328119278,0.5065944194793701,0.49833521246910095,0.2428956925868988,0.3736180067062378,0.12402676790952682,0.25141170620918274,1,1,9.0,2.712443164289421,3.696541529486722,0.7916666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,50,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,16,0.5614035087719298,BEAR,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 04:00:00+00:00,74144.3,220.09183882244963,0.3010702431201935,0.31978097558021545,0.37914881110191345,0.39780914783477783,-0.018710732460021973,0.018710732460021973,0.2756654918193817,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.338077784145264,0.5597663259989563,1.338077784145264,74019.40395640762,73858.25585862536,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0014235690235689935,1.1104455363161774,1.265063065597601,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,7,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.12787513434886932,0.38400998711586,0.6378414630889893,0.16464713215827942,0.3379589915275574,0.0707942396402359,0.26377180218696594,1,1,9.0,3.5367054233571653,3.0800778603466425,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,50,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,17,0.5964912280701754,BEAR,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 05:00:00+00:00,74027.9,215.94242176370324,0.2959626317024231,0.3150676488876343,0.38896963000297546,0.39353084564208984,-0.01910501718521118,0.01910501718521118,0.22637979686260223,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.7923408406858512,-0.1528185139838365,0.7923408406858512,74024.14608301116,73784.73791915007,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002991245791245878,0.21255666035930926,0.9132231404958813,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,8,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.11634930968284607,0.4139593839645386,0.6259883046150208,0.1719757616519928,0.3623920679092407,0.06737569719552994,0.27371326088905334,1,0,8.0,2.1320498132774977,1.6898022955363954,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,18,0.631578947368421,BEAR,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 06:00:00+00:00,74020.0,209.04653449486688,0.298150897026062,0.30666041374206543,0.3951887786388397,0.3934039771556854,-0.008509516716003418,0.008509516716003418,0.17788608372211456,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.07797306967747487,-0.4190454542175481,0.07797306967747487,74019.81723673396,73817.20357357613,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0030976430976430436,0.05979529883240871,0.8300601202404781,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.24540558457374573,0.24866856634616852,0.5902948975563049,0.19225510954856873,0.16239865124225616,0.16779769957065582,0.1951400339603424,1,0,8.0,2.2449546993639666,1.2796193950135464,0.8333333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,SLOW_UP_LEG,LEG_CONFIRMED,1,IMPULSE,19,0.6666666666666666,BEAR,1,1,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 07:00:00+00:00,73833.3,210.32178203094844,0.298147588968277,0.3159458637237549,0.38590654730796814,0.3943544626235962,-0.017798274755477905,0.017798274755477905,0.19940517842769623,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.892917500919465,-1.4786865963043094,-0.892917500919465,73986.32668782967,73839.16156582578,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005612121212121179,-0.6979781104098937,0.9888383629599092,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,10,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.4151298701763153,0.16028496623039246,0.6414626836776733,0.14864318072795868,0.14784757792949677,0.22688265144824982,0.16426730155944824,1,0,7.0,1.5186253982624094,1.6417700376330622,0.8333333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,50,RANGE_LEG,LEG_FORMING,0,IMPULSE,20,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 08:00:00+00:00,73913.4,205.02022617159435,0.30325737595558167,0.30614495277404785,0.3905976414680481,0.39702388644218445,-0.0028875768184661865,0.0028875768184661865,0.14772093296051025,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,0.7194412119931424,-0.558481483208236,-0.7194412119931424,73976.49468534067,73808.05949090222,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004533333333333389,-0.15169235046095536,0.9206765751365722,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,11,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7295612096786499,0.05413240194320679,0.3410211205482483,0.3717706501483917,0.024529464542865753,0.6848698854446411,0.2213476300239563,0,0,6.0,2.0573579879233836,1.405714964721502,0.8333333333333334,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,50,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,21,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 09:00:00+00:00,73814.5,206.02592430219414,0.30174383521080017,0.31182748079299927,0.3864287734031677,0.4027131497859955,-0.010083645582199097,0.010083645582199097,0.1989106684923172,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,0,1.4226365006866486,-0.9974472906554094,-1.4226365006866486,73937.42813145889,73816.68588443106,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005865319865319907,-0.6809822621847048,1.0852481938941883,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,12,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7676078081130981,0.046732787042856216,0.609006404876709,0.16549086570739746,0.06188620626926422,0.5461717247962952,0.18419191241264343,0,0,6.0,1.153738301648603,0.517895989843938,0.7916666666666666,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,51,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.06451612903225806,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 10:00:00+00:00,73871.5,203.78121542346642,0.3133254945278168,0.3035263419151306,0.383148193359375,0.4021420180797577,0.009799152612686157,0.009799152612686157,0.24399882555007935,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,0,1.3386906120523052,0.18745594347651617,-1.3386906120523052,73928.22829497691,73817.17344816549,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005097643097643045,0.10648675323141794,0.9686443002102408,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,13,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7272568941116333,0.04403151199221611,0.46391743421554565,0.2737736701965332,0.03351997584104538,0.5987959504127502,0.20060065388679504,0,0,6.0,1.2567399770769776,1.3229874963684216,0.75,0.875,0,0,EMA_FAST_ABOVE_MID|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,51,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 11:00:00+00:00,73913.6,194.98255717893352,0.3104187548160553,0.311794251203537,0.37778693437576294,0.3906134366989136,-0.0013754963874816895,0.0013754963874816895,0.21603578329086304,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.5862062825193969,0.0010257327778715282,-0.5862062825193969,73945.76632973869,73827.13351859554,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004530639730639607,0.2913081088985725,0.8691787882258701,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,14,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.7255758047103882,0.06494121253490448,0.6023828387260437,0.164532870054245,0.07218502461910248,0.5250531435012817,0.16726313531398773,1,0,8.0,1.7729791064477949,2.3899573723015464,0.7083333333333334,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,51,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 12:00:00+00:00,73892.1,190.59094595186684,0.3147454261779785,0.304924339056015,0.3803302049636841,0.40888071060180664,0.009821087121963501,0.009821087121963501,0.27855873107910156,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.6710707025521293,0.40715470303402274,-0.6710707025521293,73939.85388299367,73852.3283043075,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004820202020201947,-0.5855472275591491,0.7135055756964127,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,15,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.47998595237731934,0.15738633275032043,0.6701802015304565,0.12410285323858261,0.1612223982810974,0.2691117227077484,0.1386452317237854,1,0,8.0,1.209921063397435,3.316526904481815,0.6666666666666666,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,51,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 13:00:00+00:00,73841.0,193.24159266959043,0.30964094400405884,0.3125598132610321,0.37779927253723145,0.39823582768440247,-0.0029188692569732666,0.0029188692569732666,0.254616379737854,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.03984649419218332,-0.15783351595611048,0.03984649419218332,73930.00695449306,73868.46185125082,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0055084175084174625,-0.9319939745474234,0.8014694210753168,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,16,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.4492139220237732,0.19477058947086334,0.6105655431747437,0.15831507742404938,0.15119221806526184,0.3063066303730011,0.135841503739357,0,0,7.0,0.18629529752196644,3.759025114443204,0.625,0.8333333333333334,0,0,EMA_FAST_ABOVE_MID|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,51,RANGE_LEG,LEG_FORMING,0,IMPULSE,5,0.3225806451612903,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 14:00:00+00:00,73570.3,211.8029074789058,0.3145903944969177,0.3111129105091095,0.37429672479629517,0.3980206549167633,0.0034774839878082275,0.0034774839878082275,0.27642855048179626,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,0,1.61990221986996,-1.6208464939707845,-1.61990221986996,73880.95826643979,73817.8522531683,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009154208754208693,-2.3163043691874337,1.4261257908448197,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,17,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.5754365921020508,0.13759669661521912,0.5366779565811157,0.2049161195755005,0.0907721146941185,0.46400612592697144,0.14167052507400513,0,0,4.0,-1.5613572256222812,2.381931419190952,0.5833333333333334,0.7916666666666666,0,0,SLOPE_OK|SLOPE_48_OK|PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,51,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.9230769230769231,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 15:00:00+00:00,73613.5,210.63127123041318,0.32189419865608215,0.3053972125053406,0.37270861864089966,0.4003203213214874,0.016496986150741577,0.016496986150741577,0.20838411152362823,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,0.9542742576914073,-1.3226905880240378,-0.9542742576914073,73844.75460856479,73789.69508045242,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008572390572390565,-2.345805525996666,1.5388127853881493,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,18,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.7301928400993347,0.10559442639350891,0.24139723181724548,0.4595666527748108,0.012947706505656242,0.852721095085144,0.35191449522972107,0,0,2.0,-1.3032252922203547,-0.7686418025882252,0.5416666666666666,0.75,0,0,PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,51,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 16:00:00+00:00,73499.9,221.0576089996698,0.3250226080417633,0.3066540062427521,0.3683233857154846,0.41455990076065063,0.01836860179901123,0.01836860179901123,0.2815501391887665,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,1,1.7953688462253254,-1.5430366841636982,-1.6810097679133085,73776.02009253167,73801.30003695074,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010102356902356946,-2.9150772186311453,1.672831672457225,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,19,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.8266777396202087,0.022887365892529488,0.5049401521682739,0.26125311851501465,0.023614119738340378,0.7270620465278625,0.23636674880981445,0,0,2.0,-1.8094830655686567,-2.3618277713335156,0.5,0.7083333333333334,0,0,PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,51,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,8,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 17:00:00+00:00,73681.3,224.74635121397893,0.3261421322822571,0.3078056275844574,0.3660522997379303,0.4100660979747772,0.018336504697799683,0.018336504697799683,0.19497860968112946,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,0,1.1766932066542166,0.4938901094519569,-1.033609661492712,73760.38358081963,73792.54108551344,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0076592592592592545,-1.5421829904148103,1.3569724393253957,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,20,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.7709267139434814,0.05646694451570511,0.31394925713539124,0.38762715458869934,0.01620171219110489,0.7969474792480469,0.28552064299583435,0,0,3.0,-1.3379527559657838,-1.2147027016250833,0.4583333333333333,0.6666666666666666,0,0,PERSIST_MID|DRAWDOWN_OK|RISK_OK,51,RANGE_LEG,LEG_FORMING,0,IMPULSE,9,0.5806451612903226,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 18:00:00+00:00,73573.8,218.7716118415523,0.32220879197120667,0.3050198256969452,0.37277138233184814,0.3970543444156647,0.017188966274261475,0.017188966274261475,0.23877444863319397,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,1,1.7713036537523732,-0.18146778581468898,-1.4549419703984954,73706.5285116677,73775.73946705993,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00910707070707062,-2.039569925202006,1.285794755179114,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,21,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.7385214567184448,0.07033686339855194,0.6611940860748291,0.11828798055648804,0.10080407559871674,0.5091988444328308,0.15353909134864807,0,0,2.0,-1.9824327130437243,1.0549814852905244,0.4166666666666667,0.625,0,0,PERSIST_MID|RISK_OK,51,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,10,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 19:00:00+00:00,73521.9,217.87363956715552,0.32435160875320435,0.30172449350357056,0.3739238679409027,0.39281970262527466,0.02262711524963379,0.02262711524963379,0.24670448899269104,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,1,1,1.7863004909527933,0.10097596039478152,-1.4646104073625168,73688.9142014225,73759.00199074698,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009806060606060707,-1.4292688212243567,1.0144393995173213,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,22,0,1,0,0,CLOSE_LT_EMA_FAST,0.48746439814567566,0.1879035234451294,0.47689956426620483,0.2639411985874176,0.08222856372594833,0.49660247564315796,0.15365108847618103,0,0,2.0,-2.1030538660404576,0.15100495895398747,0.375,0.5833333333333334,0,0,PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,51,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,11,1.0,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-05-31 20:00:00+00:00,73710.9,217.3683795980732,0.32698532938957214,0.3015117645263672,0.37150296568870544,0.3939072787761688,0.025473564863204956,0.025473564863204956,0.26452112197875977,HOLD,HOLD_NO_ENTRY,0,,1.0382792234185894,0.0,FLAT,0,0,-0.23760372572759053,0.13617436011034997,0.6468282105243129,73678.97405353669,73767.9265166888,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0072606060606061895,-0.9315982406200676,0.8925137431284424,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST,0.636213481426239,0.11546216160058975,0.45324620604515076,0.27368414402008057,0.05618772283196449,0.6090601086616516,0.1703532487154007,0,0,3.0,-1.0746733284387813,0.30363201916505905,0.375,0.5416666666666666,0,0,ABOVE_EMA_FAST|DRAWDOWN_OK|RISK_OK,51,RANGE_LEG,LEG_FORMING,0,IMPULSE,12,0.7741935483870968,BEAR,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
