ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-06-01 07:00:00+00:00,72776.1,353.65707407473815,0.3225894272327423,0.30432265996932983,0.37308794260025024,0.4129474461078644,0.018266767263412476,0.018266767263412476,0.11782949417829514,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,2.054024831148488,-2.0401118849033,-1.3620539084655767,73421.1333822674,73665.85379412824,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018924263850449874,-2.108822513875062,1.167665804253169,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 08:00:00+00:00,72875.7,352.2744259265428,0.3197494149208069,0.29955652356147766,0.38069409132003784,0.4253160059452057,0.020192891359329224,0.020192891359329224,0.11729655414819717,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,3.2864995359881446,-1.2598132800379478,-2.528142648043705,73357.38627709686,73624.53601444492,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5281426480437048,,-0.017581582072771718,-2.370878890238133,1.2474235689572424,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 09:00:00+00:00,72855.2,347.3191097889322,0.3296845555305481,0.29833629727363586,0.3719790279865265,0.4302774965763092,0.03134825825691223,0.03134825825691223,0.14780449867248535,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,3.331002930310102,-0.7238300252260405,-2.5224641412112816,73287.92641801556,73568.74739047518,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5224641412112816,,-0.017857937257936385,-2.8947442615840977,1.1014598986011812,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 10:00:00+00:00,72725.9,345.8748876611518,0.3347889184951782,0.29371699690818787,0.3714940547943115,0.437432199716568,0.041071921586990356,0.041071921586990356,0.19909816980361938,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,3.2674012320434196,-0.1451391870033415,-2.2311535978178156,73165.72289755814,73524.13493163505,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.23115359781781564,,-0.019600997035585155,-3.4480676179311907,0.9060206284480686,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 11:00:00+00:00,72452.8,360.7409671139266,0.321650892496109,0.2921031415462494,0.386245995759964,0.41976240277290344,0.02954775094985962,0.02954775094985962,0.15993885695934296,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,3.5193369659188996,-1.1723093259503208,-2.4025549605134873,73083.2264389228,73486.09545960817,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.40255496051348727,,-0.023282587331608595,-3.3275954477909147,1.0568127652813373,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 12:00:00+00:00,72193.1,386.4808980343598,0.32066985964775085,0.2996910512447357,0.3796390891075134,0.43021345138549805,0.020978808403015137,0.020978808403015137,0.13281215727329254,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,3.7937732303488714,-1.7131506456526804,-2.3636355759005347,72865.8365504836,73418.55743548754,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.36363557590053475,,-0.02678353570171954,-4.300083156638298,1.363719544632403,0,0,DOWN,EXTREME,CONTINUATION,0.0,5.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 13:00:00+00:00,71698.7,425.87511960333416,0.3192230761051178,0.29814261198043823,0.3826342523097992,0.44623038172721863,0.021080464124679565,0.021080464124679565,0.16796119511127472,HOLD,HOLD_NO_ENTRY,0,,1.0290060075798084,0.0,FLAT,1,1,3.882828055059847,-2.411974667495826,-2.529849597702523,72754.77587930596,73330.97574165375,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,1.529849597702523,CONSEC_DOWN_RANGE_EXPAND,-0.03344841392344822,-3.6609323443270707,1.7513378770043326,0,0,DOWN,EXTREME,ACCELERATION,0.0,5.0,1.0,8,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 14:00:00+00:00,71548.5,430.97689677452377,0.31461355090141296,0.30128198862075806,0.384104460477829,0.44358497858047485,0.013331562280654907,0.013331562280654907,0.13640525937080383,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0290060075798084,0.0,FLAT,1,1,4.649117882134457,-2.0982563259605764,-3.0795154216685416,72564.48020993115,73240.9426075124,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,1,1,4.079515421668542,RET6_ATR_CRASH|RET12_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.03547322118255747,-5.145983500735771,1.6990397399911201,0,0,DOWN,STRONG,ACCELERATION,0.0,4.0,1.0,9,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 15:00:00+00:00,71099.4,444.99997557634373,0.3165917694568634,0.2983202636241913,0.3850880265235901,0.44880595803260803,0.01827150583267212,0.01827150583267212,0.18281620740890503,HOLD,UPGRADE_TO_TREND_SHORT,0,,1.0285260075798084,0.06,SHORT,1,1,5.794035601300851,-2.4577529438816286,-3.945618194081855,72307.60209600767,73130.14779707501,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,UPGRADE_TO_TREND_SHORT,0,CRASH,0,0,0,0,0.9770569075579998,1,0,4.945618194081855,RET6_ATR_CRASH|RET12_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.04152742184877578,-5.914382347080562,1.5588263079335631,1,5,DOWN,STRONG,ACCELERATION,0.0,4.0,1.0,10,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 16:00:00+00:00,71537.7,481.00712017803386,0.3124033808708191,0.2985307574272156,0.3890659213066101,0.4380531311035156,0.013872623443603516,0.013872623443603516,0.12363787740468979,HOLD,HOLD_TREND_CONTINUATION,0,,1.0284679333868076,0.06,SHORT,1,1,4.264719435367676,-0.33471437998757586,-2.4702337037343893,72165.1642019082,73028.3246158817,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,1,0,0,0,0.9770569075579998,0,0,0.47023370373438933,,-0.03561881318254667,-4.07457585924008,1.4841428175238627,1,5,DOWN,STRONG,ACCELERATION,0.0,4.0,1.0,11,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 17:00:00+00:00,71617.9,471.62089730817473,0.31412604451179504,0.29151639342308044,0.3943576216697693,0.4402686655521393,0.0226096510887146,0.0226096510887146,0.11382658779621124,HOLD,HOLD_TREND_CONTINUATION,0,,1.02840458053494,0.06,SHORT,1,1,3.6758896616669965,0.1471520884594001,-1.7702777904144775,72052.29046816369,72951.01684880491,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,2,0,0,0,0.9770569075579998,0,0,0.0,,-0.034537657775219444,-3.6079826184803614,1.3690158865550799,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,12,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 18:00:00+00:00,71470.1,460.83369035759017,0.3120657503604889,0.29686692357063293,0.39106735587120056,0.4285285174846649,0.015198826789855957,0.015198826789855957,0.09321586787700653,HOLD,HOLD_TREND_CONTINUATION,0,,1.0283517121162464,0.06,SHORT,1,1,3.5815769853223345,0.8044116733573926,-1.5688957103786798,71918.20185273711,72845.71319218302,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,3,0,0,0,0.9770569075579998,0,0,0.0,,-0.036530111256553144,-3.551172655649667,1.1329421127659793,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 19:00:00+00:00,71571.0,448.4312839034764,0.30495044589042664,0.2978523075580597,0.39719727635383606,0.4152268171310425,0.007098138332366943,0.007098138332366943,0.07381351292133331,HOLD,HOLD_TREND_CONTINUATION,0,,1.0282899507083942,0.06,SHORT,1,0,2.312821463451809,0.07425886907384152,-0.28477049791977527,71878.20305681878,72787.64455511399,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,4,0,0,0,0.9770569075579998,0,0,0.0,,-0.035169904515913286,-2.687368261888259,0.6651324759233335,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,14,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 20:00:00+00:00,71419.8,436.8433350532279,0.3102484345436096,0.2995361387729645,0.3902154862880707,0.4207346439361572,0.010712295770645142,0.010712295770645142,0.09095776081085205,HOLD,HOLD_TREND_CONTINUATION,0,,1.0282184684743931,0.06,SHORT,1,0,2.3443444181366417,-0.45348065108021723,-0.29461362844030897,71804.91800447999,72700.32923861222,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,5,0,0,0,0.9770569075579998,0,0,0.0,,-0.03720819251576224,-3.3327737501651424,0.6170464251511898,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,15,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 21:00:00+00:00,71004.6,441.98309683514043,0.30771639943122864,0.3019650876522064,0.39031854271888733,0.4160166382789612,0.005751311779022217,0.005751311779022217,0.10026990622282028,HOLD,HOLD_TREND_CONTINUATION,0,,1.028151323229318,0.06,SHORT,1,0,2.3684251257594378,-1.0532076980618816,-0.21448784055049222,71664.37446914546,72616.37834085079,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,6,0,0,0,1.1982139221888235,0,0,0.0,,-0.04280539607090317,-4.187037950662318,0.7341864468584895,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,16,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 22:00:00+00:00,71376.6,455.6628756326304,0.30319127440452576,0.29877743124961853,0.3980313241481781,0.4176439344882965,0.0044138431549072266,0.0044138431549072266,0.09621140360832214,HOLD,HOLD_TREND_CONTINUATION,0,,1.0280782248034528,0.06,SHORT,1,0,2.4861475506344486,-0.426631201258374,-0.35355085659836616,71583.3128371792,72555.05797934832,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,7,0,0,0,1.1982139221888235,0,0,0.0,,-0.03779056051571905,-2.961180451944117,0.9447595112514688,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,17,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-01 23:00:00+00:00,71391.5,449.18695594458535,0.30738362669944763,0.29685479402542114,0.3957616090774536,0.4241192042827606,0.01052883267402649,0.01052883267402649,0.11372169852256775,HOLD,HOLD_TREND_CONTINUATION,0,,1.0280035214152388,0.06,SHORT,1,0,2.6644476458344606,-0.06300271997100064,-0.5040217597679403,71518.81961461365,72489.25474191975,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,8,0,0,0,1.1982139221888235,0,0,0.0,,-0.0361682451178269,-2.3627133111383847,1.0260634269619926,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,18,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 00:00:00+00:00,71266.6,440.352173377115,0.3057706356048584,0.29467087984085083,0.39955848455429077,0.42089736461639404,0.011099755764007568,0.011099755764007568,0.05538645759224892,HOLD,HOLD_TREND_CONTINUATION,0,,1.0279361560144475,0.06,SHORT,1,0,2.739480168306449,0.594978328347263,-0.46213011381171,71413.41717555649,72416.25322159374,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,9,0,0,0,1.1982139221888235,0,0,0.0,,-0.036922220360330105,-2.103997790892134,0.9109752216803852,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,19,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 01:00:00+00:00,70615.2,466.14844670732106,0.30332404375076294,0.2982470989227295,0.39842888712882996,0.4153919219970703,0.005076944828033447,0.005076944828033447,0.05314779654145241,HOLD,HOLD_TREND_CONTINUATION,0,,1.0278694757213644,0.06,SHORT,1,1,4.221189920926119,-1.6333852560878879,-2.0504197895571186,71270.38145650878,72282.28258140509,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,10,0,0,0,1.9714541719303595,0,0,0.050419789557118566,,-0.045725065811878074,-2.324366857067515,1.0137935720595237,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,20,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 02:00:00+00:00,70820.0,491.2735576567977,0.3036934435367584,0.2988826334476471,0.39742401242256165,0.4257238507270813,0.004810810089111328,0.004810810089111328,0.08336205780506134,HOLD,HOLD_TREND_CONTINUATION,0,,1.027795568055158,0.06,SHORT,1,1,3.395845139276791,-1.1633029929920393,-1.220908373047469,71140.59483304954,72209.0837558736,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,11,0,0,0,1.9714541719303595,0,0,0.0,,-0.04295745336410861,-1.4828805431228358,1.3077705400294155,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,21,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-02 03:00:00+00:00,70920.7,474.3183035384546,0.30106136202812195,0.3008250594139099,0.398113489151001,0.43306154012680054,0.00023630261421203613,0.00023630261421203613,0.062412526458501816,HOLD,HOLD_TREND_CONTINUATION,0,,1.027721341027265,0.06,SHORT,1,0,2.1971912516012915,-0.7292571199963517,-0.17688543615986912,71165.80718561583,72124.07521262488,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,12,0,0,0,1.9714541719303595,0,0,0.0,,-0.039221902056332025,-0.37675122099838865,1.2651555442995182,1,5,DOWN,NORMAL,CONTINUATION,0.0,3.0,1.0,22,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-02 04:00:00+00:00,70782.3,464.1955675714215,0.3016904294490814,0.2993217706680298,0.3989877700805664,0.41630819439888,0.0023686587810516357,0.0023686587810516357,0.07593504339456558,HOLD,HOLD_TREND_CONTINUATION,0,,1.027641624590402,0.06,SHORT,1,1,3.345086626074527,0.35997758633120874,-1.280279351027115,71117.60962705847,72076.0840120247,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,13,0,0,0,1.9714541719303595,0,0,0.0,,-0.037079007834531996,-1.6273313507754847,0.9627503234817669,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,23,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 05:00:00+00:00,70235.1,473.79588417346326,0.30015844106674194,0.299861878156662,0.3999796211719513,0.41933897137641907,0.00029656291007995605,0.00029656291007995605,0.08323143422603607,HOLD,HOLD_TREND_CONTINUATION,0,,1.0275644669809394,0.06,SHORT,1,1,4.551540527178111,-1.2344978492591847,-2.4407134773180514,70961.92913671117,71962.03030513688,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,14,0,0,0,2.7418775540151827,0,0,0.44071347731805144,,-0.04232655615747627,-2.9185563787922777,0.7871738029408547,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,24,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 06:00:00+00:00,70076.7,477.5104638753579,0.30618804693222046,0.2985563576221466,0.3952556252479553,0.42908644676208496,0.0076316893100738525,0.0076316893100738525,0.15822601318359375,HOLD,HOLD_TREND_CONTINUATION,0,,1.0274848228564315,0.06,SHORT,1,1,4.6149108887863814,-1.7675005342297692,-2.491882565971585,70839.33203232703,71853.10027157485,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,15,0,0,0,3.05226881976862,0,0,0.4918825659715851,,-0.04237760632322929,-2.9180512374357535,0.9595311007935657,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,25,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 07:00:00+00:00,70079.4,485.0311450271183,0.31031835079193115,0.29652079939842224,0.393160879611969,0.4395692050457001,0.013797551393508911,0.013797551393508911,0.18990488350391388,HOLD,HOLD_TREND_CONTINUATION,0,,1.0274139808836036,0.06,SHORT,1,0,3.332854350226599,-1.4491852888348216,-1.1046713298587167,70702.05162774705,71782.78978944606,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,16,0,0,0,3.05226881976862,0,0,0.0,,-0.041111597613704864,-3.075266434522694,1.1175883344516653,1,5,DOWN,EXTREME,CONTINUATION,0.0,5.0,1.0,26,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 08:00:00+00:00,69794.4,483.857491810895,0.3086029291152954,0.2945791184902191,0.3968178927898407,0.44274795055389404,0.014023810625076294,0.014023810625076294,0.18745100498199463,HOLD,HOLD_TREND_CONTINUATION,0,,1.0273505379452759,0.06,SHORT,1,1,4.5771249431012855,-0.9108053661639892,-2.119632365640499,70506.48233371605,71695.55852839012,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,17,0,0,0,3.5956667602451144,0,0,0.11963236564049895,,-0.045011219966066496,-3.3592535560765078,1.0212628188006305,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,27,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 09:00:00+00:00,69393.2,488.0533852529733,0.3078633248806,0.29264581203460693,0.3994908034801483,0.43032553791999817,0.015217512845993042,0.015217512845993042,0.17929576337337494,HOLD,HOLD_TREND_CONTINUATION,0,,1.027287366518026,0.06,SHORT,1,1,5.575454111861779,-1.4004615491924528,-3.1297805653130526,70385.3193436783,71578.93859729505,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,18,0,0,0,4.38679530701393,0,0,2.1297805653130526,RET6_ATR_CRASH,-0.04781820601799458,-3.301687988835012,1.0108921408526577,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,28,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 10:00:00+00:00,69620.8,482.8852863063322,0.3100704252719879,0.29327237606048584,0.39665716886520386,0.4322613477706909,0.016798049211502075,0.016798049211502075,0.1934768706560135,HOLD,HOLD_TREND_CONTINUATION,0,,1.0272256275334413,0.06,SHORT,1,1,4.823089935464899,-0.9497079596437841,-2.405333177335971,70269.70812586973,71437.20729023789,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,19,0,0,0,4.38679530701393,0,0,0.40533317733597096,,-0.042907811168238386,-3.636060260668536,0.8986082246992799,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,29,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 11:00:00+00:00,69430.2,467.74348014159375,0.3125714659690857,0.291226863861084,0.3962016999721527,0.43815454840660095,0.02134460210800171,0.02134460210800171,0.21404410898685455,HOLD,HOLD_TREND_CONTINUATION,0,,1.0271657851924951,0.06,SHORT,1,1,4.355355125958731,-0.7786319114266386,-1.7208150068844403,70123.72805438815,71356.0170182566,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,20,0,0,0,4.49817130398716,0,0,0.0,,-0.043446393611788925,-4.193110290722352,0.7917488587048344,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,30,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 12:00:00+00:00,68985.5,474.3046601314803,0.3068755567073822,0.29157426953315735,0.40155017375946045,0.4219687879085541,0.015301287174224854,0.015301287174224854,0.23468251526355743,HOLD,HOLD_TREND_CONTINUATION,0,,1.0271113987150247,0.06,SHORT,1,1,5.012459246561789,-0.859574097136174,-2.3006309904218725,69860.86753648234,71147.10031584573,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,21,0,0,0,5.3735299570817805,0,0,0.30063099042187247,,-0.04568531429836209,-4.8093560779429625,0.8132739464539196,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,31,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 13:00:00+00:00,68788.9,471.49718440780316,0.3094044625759125,0.2914781868457794,0.3991173505783081,0.4234198033809662,0.017926275730133057,0.017926275730133057,0.2457960844039917,HOLD,HOLD_TREND_CONTINUATION,0,,1.0270497602596338,0.06,SHORT,1,1,5.631794073349287,-1.764379571099388,-2.7370258883324152,69723.53756379224,71088.41261254098,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,22,0,0,0,5.822495638967752,0,0,0.7370258883324152,,-0.04306885034270058,-3.873405951074388,0.8612065738881932,1,5,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,32,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 14:00:00+00:00,67990.0,526.7402426643882,0.3121574819087982,0.2906300127506256,0.3972124755382538,0.4276055693626404,0.021527469158172607,0.021527469158172607,0.24994003772735596,ADD,ADD_TREND_CONTINUATION,0,,1.0269912717905099,0.06,SHORT,1,1,6.170388665061854,-2.7341749943294507,-3.425597389090442,69470.40452911289,70916.19655188116,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,ADD_TREND_CONTINUATION,0,TREND,23,0,0,0,6.728535268299555,1,0,3.425597389090442,RET6_ATR_CRASH|RET12_ATR_CRASH,-0.05291237454466946,-5.3726671531400925,1.432913174227403,1,5,DOWN,EXTREME,ACCELERATION,0.0,5.0,1.0,33,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 15:00:00+00:00,67274.0,563.3659396169319,0.3173327147960663,0.29188764095306396,0.39077967405319214,0.4315688908100128,0.02544507384300232,0.02544507384300232,0.25662219524383545,ADD,ADD_TREND_CONTINUATION,0,,1.02684727179051,0.078,SHORT,1,1,6.555342819569062,-3.0379898386539965,-3.7616757616567575,69113.85261266195,70687.70947971959,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,ADD_TREND_CONTINUATION,0,TREND,24,0,0,0,7.562030290465865,1,0,5.7616757616567575,RET6_ATR_CRASH|RET12_ATR_CRASH|DD24H_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.06288611685715684,-6.473057285784119,1.684438732056308,1,5,DOWN,EXTREME,ACCELERATION,0.0,5.0,1.0,34,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-02 16:00:00+00:00,67393.0,589.246943930008,0.32169121503829956,0.2890615165233612,0.38924726843833923,0.4326322674751282,0.032629698514938354,0.032629698514938354,0.26753121614456177,HOLD,HOLD_TREND_CONTINUATION,0,,1.0266600717905099,0.1014,SHORT,1,1,6.682991278075041,-2.368955858625212,-3.7807578349776314,68775.39407587393,70485.52626279055,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,25,0,0,0,7.562030290465865,1,0,4.780757834977631,RET6_ATR_CRASH|RET12_ATR_CRASH|DD24H_CRASH,-0.06122846974097518,-5.751917824800108,1.9919950356810459,1,5,DOWN,STRONG,ACCELERATION,1.0,4.0,0.75,35,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
