ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,62721.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62546.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63614.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63426.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63567.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63361.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63487.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63467.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63598.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63617.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63402.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63589.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63490.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63670.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63317.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62956.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63066.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63440.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63729.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63665.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63729.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63433.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63200.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63971.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63557.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63951.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63836.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63661.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63555.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63418.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63450.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63482.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63547.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63573.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63801.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63612.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63494.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63475.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63554.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63707.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63823.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63771.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63709.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63813.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63936.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,64103.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64071.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,64189.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,64265.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63996.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63939.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,64122.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,64264.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64252.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,64435.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,64413.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,64418.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,64519.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,64534.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,64450.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,64515.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,64300.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,64318.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64258.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,64392.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,64423.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,64584.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,64485.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,64511.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,64296.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64287.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63953.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63995.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63913.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63706.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63783.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63777.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63978.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65284.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65389.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65702.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,65591.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,65482.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65429.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65894.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65612.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,65828.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,65773.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,65642.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,65620.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,65559.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,65884.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66192.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66528.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66410.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66552.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67248.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67122.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66820.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66726.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66579.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66489.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66337.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66170.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66285.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66216.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66309.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65714.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66125.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65811.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66028.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66406.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66341.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66863.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66478.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66476.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66456.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66390.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66012.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,65630.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,65841.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,65730.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65946.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,65822.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,65653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,65824.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65741.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65745.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65644.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,65679.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,65901.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65872.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65818.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65852.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 06:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,65782.94078,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-06-17 07:00:00+00:00,HOLD,SHORT,0.05650301575660706,0.05650301575660706,65576.28211999999,5.202412605285645e-05,2.0,1.1300603151321411,0.05650301575660706,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 08:00:00+00:00,HOLD,SHORT,0.05734464824199677,0.05734464824199677,65490.79922,5.8757185935974123e-05,2.0,1.1468929648399353,0.05734464824199677,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 09:00:00+00:00,HOLD,SHORT,0.05635921359062195,0.05635921359062195,64876.922020000005,5.08737087249756e-05,2.0,1.127184271812439,0.05635921359062195,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 10:00:00+00:00,HOLD,SHORT,0.05498142987489701,0.05498142987489701,64867.024000000005,3.9851438999176036e-05,2.0,1.09962859749794,0.05498142987489701,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 11:00:00+00:00,HOLD,SHORT,0.05450932532548905,0.05450932532548905,64757.445920000006,3.6074602603912374e-05,2.0,1.0901865065097809,0.05450932532548905,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 12:00:00+00:00,HOLD,SHORT,0.05504185110330582,0.05504185110330582,64761.64508,4.0334808826446524e-05,2.0,1.1008370220661163,0.05504185110330582,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 13:00:00+00:00,HOLD,SHORT,0.05533592849969864,0.05533592849969864,64992.19896,4.2687427997589125e-05,2.0,1.1067185699939728,0.05533592849969864,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 14:00:00+00:00,CLOSE,FLAT,0.0,0.0,65232.6,0.0004,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-06-17 15:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,65059.38552,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-06-17 16:00:00+00:00,CLOSE,FLAT,0.0,0.0,65712.7,0.0004,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-06-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,65829.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66073.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 19:00:00+00:00,HOLD,FLAT,0.0,0.0,65481.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 20:00:00+00:00,OPEN_SHORT,SHORT,0.08,0.08,64258.54572,0.00064,2.0,1.6,0.08,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-06-17 21:00:00+00:00,HOLD,SHORT,0.05287432670593262,0.05287432670593262,64393.018820000005,0.00021700538635253909,2.0,1.0574865341186523,0.05287432670593262,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 22:00:00+00:00,HOLD,SHORT,0.053862984478473666,0.053862984478473666,64216.55412,0.00020909612417221069,2.0,1.0772596895694733,0.053862984478473666,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-17 23:00:00+00:00,HOLD,SHORT,0.0517782062292099,0.0517782062292099,64252.44694,0.00022577435016632078,2.0,1.035564124584198,0.0517782062292099,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 00:00:00+00:00,HOLD,SHORT,0.05059941560029984,0.05059941560029984,64460.00542,0.00023520467519760131,2.0,1.0119883120059967,0.05059941560029984,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 01:00:00+00:00,HOLD,SHORT,0.051128861308097844,0.051128861308097844,64419.913440000004,0.00023096910953521727,2.0,1.0225772261619568,0.051128861308097844,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 02:00:00+00:00,HOLD,SHORT,0.051689961552619935,0.051689961552619935,64507.995820000004,0.0002264803075790405,2.0,1.0337992310523987,0.051689961552619935,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 03:00:00+00:00,HOLD,SHORT,0.05311488956212998,0.05311488956212998,64639.36954000001,0.00021508088350296014,2.0,1.0622977912425995,0.05311488956212998,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,64255.0,0.00064,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-06-18 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63850.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63961.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64054.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 08:00:00+00:00,HOLD,FLAT,0.0,0.0,64470.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 09:00:00+00:00,HOLD,FLAT,0.0,0.0,64370.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 10:00:00+00:00,HOLD,FLAT,0.0,0.0,64172.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 11:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,64037.28998,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-06-18 12:00:00+00:00,HOLD,SHORT,0.05216797143220902,0.05216797143220902,63927.31198,1.734377145767213e-05,2.0,1.0433594286441803,0.05216797143220902,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 13:00:00+00:00,HOLD,SHORT,0.05003367513418198,0.05003367513418198,64332.93084,2.6940107345579943e-07,2.0,1.0006735026836395,0.05003367513418198,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 14:00:00+00:00,HOLD,SHORT,0.05086239725351334,0.05086239725351334,63939.609520000005,6.899178028106689e-06,2.0,1.0172479450702667,0.05086239725351334,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 15:00:00+00:00,HOLD,SHORT,0.050353707373142244,0.050353707373142244,63771.443159999995,2.8296589851379283e-06,2.0,1.0070741474628448,0.050353707373142244,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-06-18 16:00:00+00:00,HOLD,SHORT,0.05059339851140976,0.05059339851140976,62325.332440000006,4.747188091278054e-06,2.0,1.0118679702281952,0.05059339851140976,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-18 17:00:00+00:00,HOLD,SHORT,0.053506295382976535,0.053506295382976535,62651.66716,2.8050363063812258e-05,2.0,1.0701259076595306,0.053506295382976535,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-18 18:00:00+00:00,HOLD,SHORT,0.05343562364578247,0.05343562364578247,62566.68416,2.7484989166259742e-05,2.0,1.0687124729156494,0.05343562364578247,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-18 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,62683.5,0.0004,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-06-18 20:00:00+00:00,HOLD,FLAT,0.0,0.0,62925.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63063.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-18 22:00:00+00:00,HOLD,FLAT,0.0,0.0,62936.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
