ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-05-26 11:00:00+00:00,77153.9,349.2429387634009,0.2711084485054016,0.3150549829006195,0.41383665800094604,0.45504626631736755,-0.043946534395217896,0.043946534395217896,-0.04106734320521355,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,0,0,-0.19229847796177113,1.3343147370423936,0.7633654697328122,76877.7923589648,77077.23347340169,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009423800102454916,-0.36536171769660336,1.6147401963303691,0,0,NONE,NONE,NONE,1.0,1.0,0.0,1,2,0,0,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-0.4704461615795475,-0.38826840846127963,0.375,0.5,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK,37,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05263157894736842,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.026816762120022125,0.0,-0.26010773728993675,0.05532102063298222,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 12:00:00+00:00,77098.9,349.4541574231578,0.2744714617729187,0.2959686517715454,0.4295598566532135,0.4439794719219208,-0.02149718999862671,0.02149718999862671,-0.06287987530231476,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,0,0,-0.24940090602644305,1.3103292385373402,0.6555938601198886,76907.4578646904,77049.40368121435,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010129943161903188,0.9981280594055794,1.7556057185854028,0,0,NONE,NONE,NONE,1.0,1.0,0.0,1,3,0,0,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.6490121670676486,0.06009371917292966,0.375,0.5,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,37,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04060442613353196,0.0,-0.2649226581400916,0.06840853989124296,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 13:00:00+00:00,77199.2,380.9860033215043,0.28398191928863525,0.2976427972316742,0.41837531328201294,0.4300796091556549,-0.01366087794303894,0.01366087794303894,-0.1447502225637436,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,0,0,-0.9863035711029189,-0.5233788072569695,1.3493934042667586,76940.60824098418,77078.94038536794,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008842195000763886,1.263563479505973,1.3825504918223697,0,0,NONE,NONE,NONE,1.0,0.0,1.0,1,4,0,0,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.2700886623206839,1.139674413796212,0.375,0.5,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|DRAWDOWN_OK|RISK_OK,37,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,3,0.46153846153846156,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.039816005573178555,0.0,-0.314517918833161,0.11753074824810028,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 14:00:00+00:00,76873.6,453.4012887985399,0.2874147891998291,0.3143956959247589,0.3981894552707672,0.45700961351394653,-0.02698090672492981,0.02698090672492981,-0.10535867512226105,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,-0.12811569968989794,-0.6182161518392468,0.4095709575332148,76930.07027796785,77057.68245461314,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015414250785441563,0.5357285168810728,2.13378734853024,0,0,NONE,NONE,NONE,0.0,1.0,1.0,1,5,0,0,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-1.7706169343437774,0.9823527435933549,0.3333333333333333,0.4583333333333333,0,0,EMA_MID_STRUCTURE|DRAWDOWN_OK,37,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,NEUTRAL,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.039799714494730215,0.0,-0.2908927650153404,0.09389581978321074,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 15:00:00+00:00,76478.2,474.49405388435827,0.3046387732028961,0.30504751205444336,0.3903137147426605,0.4673956036567688,-0.0004087388515472412,0.0004087388515472412,-0.023514771834015846,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,0.7733466614863005,-1.3081301966141636,-0.3431022974203168,76871.98844615484,77076.1368386214,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020478475763059945,-0.3178122017873701,2.3732939725418127,0,0,NONE,NONE,NONE,0.0,1.0,1.0,1,6,0,0,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-2.3372263380781604,0.2834598218859446,0.2916666666666667,0.4166666666666667,0,0,EMA_MID_STRUCTURE|PULLBACK_TOO_DEEP,37,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,NEUTRAL,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0386951140716814,0.0,-0.24244918329622256,0.0447894778102636,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 16:00:00+00:00,76534.6,476.86590717833246,0.30615589022636414,0.30272167921066284,0.391122430562973,0.45816928148269653,0.003434211015701294,0.003434211015701294,-0.11556978523731232,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.2421024251703026,-1.3936831926872313,-1.8118300910047904,76843.44082358462,77048.6230305502,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01975611286792156,-0.3759966843948354,2.102937822858104,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-2.432339956662553,-0.23172132529633024,0.25,0.375,0,0,EMA_MID_STRUCTURE,37,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.9230769230769231,NEUTRAL,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03850912231581729,0.0,-0.29779378639171894,0.1000224858522415,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 17:00:00+00:00,75909.6,501.04691380845117,0.31684643030166626,0.30506861209869385,0.3780849277973175,0.46404218673706055,0.011777818202972412,0.011777818202972412,-0.03540940210223198,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,3.065813461000328,-1.9239715352653275,-2.4834001881023076,76697.41562213848,76989.23199508511,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.48340018810230756,,-0.02776102083709564,-1.9513142842623497,1.5574223374866016,0,0,DOWN,NORMAL,EARLY,0.0,4.0,1.0,1,0,1,0,1,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-3.220456918365265,-1.5008574631945293,0.20833333333333334,0.3333333333333333,0,0,PULLBACK_TOO_DEEP,37,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,7,0.23333333333333334,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0377259459200868,0.0,-0.25016746234810905,0.051926255971193325,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 18:00:00+00:00,75822.6,507.09356282213304,0.30816224217414856,0.2959729731082916,0.3958648145198822,0.47145509719848633,0.012189269065856934,0.012189269065856934,-0.03926140069961548,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,3.2800490778477713,-1.2928580602588875,-2.516892529451533,76537.94811561116,76924.93988872845,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5168925294515332,,-0.028875304026404702,-2.065102136520929,1.3755877848842382,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-3.330943486246652,-1.5969439554570561,0.16666666666666666,0.2916666666666667,0,0,PULLBACK_TOO_DEEP,37,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,8,0.26666666666666666,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03207723282099153,0.0,-0.2558678893659963,0.05423745512962341,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 19:00:00+00:00,76028.3,492.15830833483784,0.3111400604248047,0.2929614782333374,0.3958984315395355,0.47606784105300903,0.018178582191467285,0.018178582191467285,-0.025907550007104874,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,3.2379469783703185,-1.028734030139635,-2.379112533854406,76459.91789439875,76882.60040175139,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.37911253385440613,,-0.026240728715590134,-1.3345299446883496,1.2140547685821932,0,0,DOWN,WEAK,EARLY,1.0,3.0,0.6666666666666666,3,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-2.793816495046396,-1.4430316180232305,0.16666666666666666,0.25,0,0,PULLBACK_TOO_DEEP,37,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,9,0.3,NEUTRAL,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,1.0,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.026427878592800474,0.0,-0.25124519148740454,0.04622514471411704,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 20:00:00+00:00,76082.0,471.11842916806415,0.31146228313446045,0.2951084077358246,0.3934292495250702,0.47144314646720886,0.016353875398635864,0.016353875398635864,-0.0357707142829895,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.6633817321885953,0.3659377118921688,-1.6802569184098184,76395.45889495517,76858.62711289877,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02555294702287869,-1.2860885129667656,0.7797508518271496,0,0,DOWN,WEAK,CONTINUATION,0.0,2.0,1.0,4,0,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-2.4658343381969012,-1.1825052163290966,0.16666666666666666,0.25,0,0,,37,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,10,0.3333333333333333,NEUTRAL,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,1.0,1.0,1,1,1.0,1.0,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03410737100530967,0.0,-0.2525553946054298,0.052143043279647805,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 21:00:00+00:00,75864.0,456.73139851320224,0.3160035312175751,0.28588905930519104,0.3981074392795563,0.46250370144844055,0.030114471912384033,0.030114471912384033,-0.022764310240745544,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.1774740685123706,0.09064408563712414,-1.3447728840176139,76415.7504412571,76796.07121779499,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0283450589225267,-1.7012187086969894,0.5448283840424327,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-3.233410281858068,-0.5298519015504137,0.16666666666666666,0.20833333333333334,0,0,PULLBACK_TOO_DEEP,37,FAST_DOWN_LEG,LEG_FORMING,0,EXHAUSTION,11,0.36666666666666664,NEUTRAL,0,0,LEG_START,full,0.6,-2,2,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,MEDIUM,NONE,1,1,0,0,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|TREND_BREAKING_TIGHTEN|EXHAUSTION_DOWNGRADE_HARD_BLOCK|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03389792787911862,0.0,-0.2448772180557981,0.04433920085430143,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 22:00:00+00:00,75729.6,447.99344147654557,0.3111298680305481,0.2875378429889679,0.401332288980484,0.4504072070121765,0.0235920250415802,0.0235920250415802,-0.08243017643690109,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,1,2.7714846275427387,-0.6667508323682354,-1.796901305846785,76277.22589311672,76713.83282940893,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030066434332217784,-3.7255009682711604,0.5750560387339813,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,6,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-3.0248210677676557,-2.325034037478255,0.16666666666666666,0.20833333333333334,0,0,PULLBACK_TOO_DEEP,38,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05263157894736842,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.023800928290075962,0.0,-0.28673493752691703,0.08013872057199478,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-26 23:00:00+00:00,75905.5,432.5939099425062,0.3082413971424103,0.28193333745002747,0.40982529520988464,0.4852568805217743,0.026308059692382812,0.026308059692382812,0.005568190012127161,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,1.0694216140224058,-0.4080038945149683,-0.009477710864100538,76212.62837795737,76671.15365534434,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027813533033373528,-2.8858473762746972,0.6034904171364212,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-3.18081223145947,-2.600129068274434,0.16666666666666666,0.16666666666666666,0,0,,38,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.031527285961865256,0.0,-0.22930010305442644,0.027339700702577796,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-27 00:00:00+00:00,76055.3,416.98720208947043,0.30078229308128357,0.2878745198249817,0.41134315729141235,0.47540396451950073,0.01290777325630188,0.01290777325630188,0.00278656929731369,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,0.4797193223940023,0.45876707736214123,0.5580506999590554,76201.93518114863,76634.67199918196,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025894916691321823,-2.50271469908583,0.5940974500908434,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,8,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-1.6662381879310624,-2.553315772438385,0.16666666666666666,0.16666666666666666,0,0,,38,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.02538362803742102,0.0,-0.2346552702379811,0.02900867313146588,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-27 01:00:00+00:00,75846.6,407.8452590830797,0.29674792289733887,0.2858780324459076,0.41737398505210876,0.46073850989341736,0.010869890451431274,0.010869890451431274,-0.03376993164420128,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,1.767817533814729,0.2868735075235155,-0.4455121052736917,76103.40744619025,76642.70344628053,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0285679155603884,-3.316453899797475,0.5617009900801101,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,9,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-2.1361042714058622,-2.5965730296359224,0.16666666666666666,0.16666666666666666,0,0,,38,RANGE_LEG,LEG_FORMING,0,IMPULSE,4,0.21052631578947367,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.012245164846459032,0.0,-0.2644722487174673,0.05094257369637489,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-27 02:00:00+00:00,75850.9,393.94916914857424,0.2967785596847534,0.280303955078125,0.4229174852371216,0.45919743180274963,0.016474604606628418,0.016474604606628418,-0.01316178310662508,HOLD,HOLD_NO_ENTRY,0,,0.9992718281786989,0.0,FLAT,1,0,2.0501142089925133,-0.13859656086598812,-0.5866239050572756,76011.29677454506,76587.83756383734,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028512841793560617,-2.596020197758838,0.5526818260718683,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,10,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-1.9794431898037805,-3.0795851216593495,0.16666666666666666,0.16666666666666666,0,0,,38,RANGE_LEG,LEG_FORMING,0,IMPULSE,5,0.2631578947368421,NEUTRAL,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_DERIVED_WEAK|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.006094350210822953,0.0,-0.2557978483763032,0.03857768457382915,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
