ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63450.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63482.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63547.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63573.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63801.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63612.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63494.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63475.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63554.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63707.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63823.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63771.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63709.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63813.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63936.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,64103.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64071.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,64189.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,64265.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63996.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63939.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,64122.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,64264.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64252.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,64435.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,64413.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,64418.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,64519.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,64534.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,64450.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,64515.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,64300.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,64318.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64258.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,64392.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,64423.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,64584.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,64485.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,64511.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,64296.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64287.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63953.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63995.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63913.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63706.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63783.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63777.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63978.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65284.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65389.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65702.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,65591.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,65482.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65429.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65894.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65612.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,65828.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,65773.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,65642.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,65620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,65559.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,65884.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66192.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66528.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66410.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66552.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67248.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67122.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,66820.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66726.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,66579.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,66489.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66337.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66170.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66285.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66216.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66309.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65714.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66125.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65811.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66028.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66406.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66341.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66863.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66478.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66476.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66456.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66390.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66012.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,65630.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,65841.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,65730.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65946.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,65822.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,65653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,65824.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65741.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65745.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65644.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,65679.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,65901.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65872.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65818.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65852.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,65796.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,65589.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 08:00:00+00:00,OPEN_SHORT,SHORT,0.058672502636909485,0.058672502636909485,65490.79922,0.0004693800210952759,2.0,1.1734500527381897,0.058672502636909485,0.0,OPEN_SHORT_SIGNAL
2026-06-17 09:00:00+00:00,ADD,SHORT,0.08746225833892822,0.08746225833892822,64876.922020000005,0.0002303180456161499,2.0,1.7492451667785645,0.08746225833892822,0.0,ADD_SIGNAL_CONFIRMED
2026-06-17 10:00:00+00:00,HOLD,SHORT,0.0,0.0,64867.024000000005,0.0006996980667114258,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-06-17 11:00:00+00:00,HOLD,SHORT,0.0,0.0,64757.445920000006,0.0006996980667114258,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-06-17 12:00:00+00:00,HOLD,SHORT,0.0,0.0,64761.64508,0.0006996980667114258,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-06-17 13:00:00+00:00,HOLD,SHORT,0.0,0.0,64992.19896,0.0006996980667114258,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-06-17 14:00:00+00:00,HOLD,SHORT,0.05638863295316696,0.05638863295316696,65219.55348,0.00024858900308609005,2.0,1.1277726590633392,0.05638863295316696,0.0,HOLD_TREND_CONTINUATION
2026-06-17 15:00:00+00:00,REDUCE,SHORT,0.0,0.0,65059.38552,0.0006996980667114258,2.0,0.0,0.0,0.0,REDUCE_TREND_EXHAUSTION
2026-06-17 16:00:00+00:00,HOLD,SHORT,0.03915021911263466,0.03915021911263466,65699.55746,0.0003132017529010773,2.0,0.7830043822526932,0.03915021911263466,0.0,HOLD_TREND_CONTINUATION
2026-06-17 17:00:00+00:00,HOLD,SHORT,0.04102011755108833,0.04102011755108833,65816.43408,0.00032816094040870667,2.0,0.8204023510217666,0.04102011755108833,0.0,HOLD_TREND_CONTINUATION
2026-06-17 18:00:00+00:00,CLOSE,FLAT,0.0,0.0,66073.1,0.0,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-06-17 19:00:00+00:00,OPEN_SHORT,SHORT,0.04260259807109833,0.04260259807109833,65468.10376,0.00034082078456878665,2.0,0.8520519614219666,0.04260259807109833,0.0,OPEN_SHORT_SIGNAL
2026-06-17 20:00:00+00:00,ADD,SHORT,0.07050582110881806,0.07050582110881806,64258.54572,0.0002232257843017579,2.0,1.4101164221763614,0.07050582110881806,0.0,ADD_SIGNAL_CONFIRMED
2026-06-17 21:00:00+00:00,HOLD,SHORT,0.05391074568033219,0.05391074568033219,64393.018820000005,0.00013276060342788697,2.0,1.0782149136066437,0.05391074568033219,0.0,HOLD_TREND_CONTINUATION
2026-06-17 22:00:00+00:00,HOLD,SHORT,0.054921339452266696,0.054921339452266696,64216.55412,0.00012467585325241093,2.0,1.0984267890453339,0.054921339452266696,0.0,HOLD_TREND_CONTINUATION
2026-06-17 23:00:00+00:00,HOLD,SHORT,0.052804745733737946,0.052804745733737946,64252.44694,0.00014160860300064092,2.0,1.056094914674759,0.052804745733737946,0.0,HOLD_TREND_CONTINUATION
2026-06-18 00:00:00+00:00,HOLD,SHORT,0.05149654299020767,0.05149654299020767,64460.00542,0.00015207422494888312,2.0,1.0299308598041534,0.05149654299020767,0.0,HOLD_TREND_CONTINUATION
2026-06-18 01:00:00+00:00,HOLD,SHORT,0.052005165815353395,0.052005165815353395,64419.913440000004,0.00014800524234771735,2.0,1.0401033163070679,0.052005165815353395,0.0,HOLD_TREND_CONTINUATION
2026-06-18 02:00:00+00:00,HOLD,SHORT,0.05207176059484482,0.05207176059484482,64507.995820000004,0.00014747248411178592,2.0,1.0414352118968964,0.05207176059484482,0.0,HOLD_TREND_CONTINUATION
2026-06-18 03:00:00+00:00,HOLD,SHORT,0.05345331728458405,0.05345331728458405,64639.36954000001,0.00013642003059387208,2.0,1.069066345691681,0.05345331728458405,0.0,HOLD_TREND_CONTINUATION
2026-06-18 04:00:00+00:00,HOLD,SHORT,0.05242245495319367,0.05242245495319367,64242.149000000005,0.00014466692924499513,2.0,1.0484490990638733,0.05242245495319367,0.0,HOLD_TREND_CONTINUATION
2026-06-18 05:00:00+00:00,HOLD,SHORT,0.05161963850259781,0.05161963850259781,63837.32998,0.00015108946084976197,2.0,1.0323927700519562,0.05161963850259781,0.0,HOLD_TREND_CONTINUATION
2026-06-18 06:00:00+00:00,HOLD,SHORT,0.050086000561714174,0.050086000561714174,63949.10762,0.0001633585643768311,2.0,1.0017200112342834,0.050086000561714174,0.0,HOLD_TREND_CONTINUATION
2026-06-18 07:00:00+00:00,REDUCE,SHORT,0.06698053005337716,0.06698053005337716,64042.08902,2.8202328443527213e-05,2.0,1.3396106010675433,0.06698053005337716,0.0,REDUCE_TREND_EXHAUSTION
2026-06-18 08:00:00+00:00,HOLD,SHORT,0.03662929087877273,0.03662929087877273,64457.50592,0.0002428099133968354,2.0,0.7325858175754546,0.03662929087877273,0.0,HOLD_TREND_CONTINUATION
2026-06-18 09:00:00+00:00,HOLD,SHORT,0.036329030543565746,0.036329030543565746,64357.126000000004,0.0002452119960784913,2.0,0.7265806108713149,0.036329030543565746,0.0,HOLD_TREND_CONTINUATION
2026-06-18 10:00:00+00:00,HOLD,SHORT,0.0505689948797226,0.0505689948797226,64159.86546,0.00013129228138923649,2.0,1.011379897594452,0.0505689948797226,0.0,HOLD_TREND_CONTINUATION
2026-06-18 11:00:00+00:00,HOLD,SHORT,0.053055796027183535,0.053055796027183535,64037.28998,0.000111397872209549,2.0,1.0611159205436707,0.053055796027183535,0.0,HOLD_TREND_CONTINUATION
2026-06-18 12:00:00+00:00,HOLD,SHORT,0.05291958898305893,0.05291958898305893,63927.31198,0.00011248752856254585,2.0,1.0583917796611786,0.05291958898305893,0.0,HOLD_TREND_CONTINUATION
2026-06-18 13:00:00+00:00,HOLD,SHORT,0.03588561981916428,0.03588561981916428,64332.93084,0.000248759281873703,2.0,0.7177123963832855,0.03588561981916428,0.0,HOLD_TREND_CONTINUATION
2026-06-18 14:00:00+00:00,HOLD,SHORT,0.05200546085834504,0.05200546085834504,63939.609520000005,0.00011980055356025698,2.0,1.0401092171669006,0.05200546085834504,0.0,HOLD_TREND_CONTINUATION
2026-06-18 15:00:00+00:00,HOLD,SHORT,0.050780902802944186,0.050780902802944186,63771.443159999995,0.0001295970180034638,2.0,1.0156180560588837,0.050780902802944186,0.0,HOLD_TREND_CONTINUATION
2026-06-18 16:00:00+00:00,REDUCE,SHORT,0.03349026502668858,0.03349026502668858,62325.332440000006,0.00026792212021350866,2.0,0.6698053005337716,0.03349026502668858,0.0,REDUCE_TREND_PROFIT_LOCK
2026-06-18 17:00:00+00:00,HOLD,SHORT,0.05247433334589005,0.05247433334589005,62651.66716,0.00015187254655361175,2.0,1.049486666917801,0.05247433334589005,0.0,HOLD_TREND_RUNNER
2026-06-18 18:00:00+00:00,HOLD,SHORT,0.05237706303596497,0.05237706303596497,62566.68416,0.00015109438407421113,2.0,1.0475412607192993,0.05237706303596497,0.0,HOLD_TREND_RUNNER
2026-06-18 19:00:00+00:00,HOLD,SHORT,0.05303564369678498,0.05303564369678498,62670.9633,0.00015636302936077119,2.0,1.0607128739356995,0.05303564369678498,0.0,HOLD_TREND_RUNNER
2026-06-18 20:00:00+00:00,HOLD,SHORT,0.0541578084230423,0.0541578084230423,62912.714940000005,0.00016534034717082972,2.0,1.083156168460846,0.0541578084230423,0.0,HOLD_TREND_RUNNER
2026-06-18 21:00:00+00:00,HOLD,SHORT,0.0547195702791214,0.0547195702791214,63050.48738,0.0001698344420194626,2.0,1.094391405582428,0.0547195702791214,0.0,HOLD_TREND_RUNNER
2026-06-18 22:00:00+00:00,HOLD,SHORT,0.05448612421751023,0.05448612421751023,62923.4128,0.00016796687352657318,2.0,1.0897224843502045,0.05448612421751023,0.0,HOLD_TREND_RUNNER
2026-06-18 23:00:00+00:00,HOLD,SHORT,0.05286251604557038,0.05286251604557038,62840.32942,0.00015497800815105438,2.0,1.0572503209114075,0.05286251604557038,0.0,HOLD_TREND_RUNNER
2026-06-19 00:00:00+00:00,HOLD,SHORT,0.05341831892728806,0.05341831892728806,62911.4152,0.00015942443120479583,2.0,1.068366378545761,0.05341831892728806,0.0,HOLD_TREND_RUNNER
2026-06-19 01:00:00+00:00,HOLD,SHORT,0.0,0.0,62979.10166,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 02:00:00+00:00,HOLD,SHORT,0.0,0.0,62981.9011,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 03:00:00+00:00,HOLD,SHORT,0.0,0.0,62961.60516,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 04:00:00+00:00,HOLD,SHORT,0.0,0.0,62732.55098,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 05:00:00+00:00,HOLD,SHORT,0.0,0.0,62409.31564,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 06:00:00+00:00,HOLD,SHORT,0.0,0.0,62694.55858,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 07:00:00+00:00,HOLD,SHORT,0.03684015810489655,0.03684015810489655,62852.427,2.679914462566374e-05,2.0,0.736803162097931,0.03684015810489655,0.0,HOLD_TREND_RUNNER
2026-06-19 08:00:00+00:00,HOLD,SHORT,0.0,0.0,62579.88152,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 09:00:00+00:00,HOLD,SHORT,0.0,0.0,62563.18486,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 10:00:00+00:00,HOLD,SHORT,0.0,0.0,62340.42942,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 11:00:00+00:00,HOLD,SHORT,0.0,0.0,62493.798740000006,0.00026792212021350866,2.0,0.0,0.0,0.0,HOLD_TREND_RUNNER
2026-06-19 12:00:00+00:00,HOLD,SHORT,0.05196164697408676,0.05196164697408676,62587.48,0.00014777105557918545,2.0,1.0392329394817352,0.05196164697408676,0.0,HOLD_TREND_RUNNER
2026-06-19 13:00:00+00:00,HOLD,SHORT,0.036292596757411956,0.036292596757411956,62786.84012,2.2418653845787007e-05,2.0,0.7258519351482391,0.036292596757411956,0.0,HOLD_TREND_RUNNER
2026-06-19 14:00:00+00:00,HOLD,SHORT,0.035407834351062775,0.035407834351062775,63161.46518,1.534055459499356e-05,2.0,0.7081566870212554,0.035407834351062775,0.0,HOLD_TREND_RUNNER
2026-06-19 15:00:00+00:00,HOLD,SHORT,0.03531846940517425,0.03531846940517425,63162.16504000001,1.4625635027885387e-05,2.0,0.706369388103485,0.03531846940517425,0.0,HOLD_TREND_RUNNER
2026-06-19 16:00:00+00:00,HOLD,SHORT,0.035117374807596205,0.035117374807596205,63180.46138,1.3016878247260998e-05,2.0,0.702347496151924,0.035117374807596205,0.0,HOLD_TREND_RUNNER
2026-06-19 17:00:00+00:00,HOLD,SHORT,0.03515319839119911,0.03515319839119911,62931.11126,1.330346691608425e-05,2.0,0.7030639678239823,0.03515319839119911,0.0,HOLD_TREND_RUNNER
2026-06-19 18:00:00+00:00,HOLD,SHORT,0.035572113394737245,0.035572113394737245,63153.96668,1.6654786944389322e-05,2.0,0.711442267894745,0.035572113394737245,0.0,HOLD_TREND_RUNNER
2026-06-19 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,63079.2,0.00026792212021350866,0.0,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
