ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-03-27 13:00:00+00:00,66153.9,569.2815269083613,0.3299776613712311,0.29149940609931946,0.37852296233177185,0.441718190908432,0.03847825527191162,0.03847825527191162,0.23948810994625092,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9782092388326087,0.06,SHORT,1,1,6.185541356736545,-0.5313715371071477,-4.124145768000538,67464.28122946969,68637.79565778749,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,0.5080240730287209,1,0,4.124145768000538,RET6_ATR_CRASH|RET12_ATR_CRASH,-0.05223638968481381,-5.028267851137885,1.0326563624626168,1,2,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,26,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-6.083984524861507,-9.472817481513129,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,12,0.43636363636363634,NEUTRAL,1,1,LEG_START,full,0.0,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,0,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|CRASH_P1_BLOCK_LONG|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.8589750441767093,PROBATION,3,-1,0,0,0,0.5080240730287209,0,1,PROBE,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.037643442744453144,0.0,-0.08527845702439953,-0.11301225125789643,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 14:00:00+00:00,66162.7,578.1685607006211,0.3297536075115204,0.2877430319786072,0.38250333070755005,0.4390484392642975,0.04201057553291321,0.04201057553291321,0.2625325322151184,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9777292388326086,0.06,SHORT,1,1,5.148387620638863,-0.8656645034339071,-2.964360424446316,67244.9094887974,68507.64534935106,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,0.5080240730287209,0,0,0.964360424446316,,-0.047643243523346035,-4.683928155343395,1.0585100902306495,1,2,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,27,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.685885092085183,-8.718737653066913,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,13,0.4727272727272727,NEUTRAL,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,4,-1,0,0,0,0.4849947559587028,0,1,PROBE,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.03728732923439153,0.0,-0.07166547176911599,-0.12683890461921693,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 15:00:00+00:00,66092.0,585.7779492220051,0.3330666720867157,0.2854044735431671,0.38152894377708435,0.44594261050224304,0.047662198543548584,0.047662198543548584,0.26429763436317444,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9772492388326086,0.06,SHORT,1,1,4.90840767383624,-0.8320559021508568,-2.6629544558168488,67042.13295096275,68357.4699320881,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,0.5993887623566416,0,0,0.6629544558168488,,-0.04857874143833163,-4.501364388164562,1.2751087778684742,1,2,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,28,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.057889263218281,-8.024200989884958,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,14,0.509090909090909,NEUTRAL,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,5,-1,0,0,0,0.5993887623566416,0,1,PROBE,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.03264194106355968,0.0,-0.0733936433827815,-0.12789796590805053,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 16:00:00+00:00,65945.5,573.7795242775765,0.333920955657959,0.28534531593322754,0.3807337284088135,0.4431832730770111,0.048575639724731445,0.048575639724731445,0.285269558429718,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9767692388326086,0.06,SHORT,1,0,3.061815279599421,-0.36320571087367143,-0.8904116971466498,66879.96697706182,68125.8738916162,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,0.8672472595227393,0,0,0.0,,-0.05068766860620799,-4.522120239942133,1.0633435946009946,1,2,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,29,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.157555951000417,-9.314553367391513,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,15,0.5454545454545454,NEUTRAL,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,6,-1,0,0,0,0.8672472595227393,0,1,FULL,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.03157466317664046,0.0,-0.06145085567500684,-0.14048112034797666,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 17:00:00+00:00,65604.0,584.0381296863205,0.3273312449455261,0.28767889738082886,0.384989857673645,0.43477705121040344,0.039652347564697266,0.039652347564697266,0.2185869663953781,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9762892388326085,0.06,SHORT,1,1,4.0579428596971425,-0.9566156242231441,-1.813580220471016,66688.06930266685,67998.86266081833,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,1.436736194691028,0,0,1.0,RET12_ATR_CRASH,-0.05560370019548966,-5.110625228532769,1.0850984542459783,1,2,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,30,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.88341403588124,-8.815520320163435,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,16,0.5818181818181818,NEUTRAL,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_DERIVED_WEAK|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,7,-1,0,0,0,1.436736194691028,0,1,FULL,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.037529388191915876,0.0,-0.09788757588644555,-0.10047156512737276,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 18:00:00+00:00,65804.0,573.6139775658695,0.332584023475647,0.2851724624633789,0.3822435438632965,0.43964558839797974,0.047411561012268066,0.047411561012268066,0.2629847228527069,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9758092388326085,0.06,SHORT,1,1,3.694471128250301,-0.5020798154573007,-1.3517801698110696,66535.92067411894,67879.72095299687,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,1.436736194691028,0,0,0.0,,-0.05272461873763801,-4.911839861288003,0.9399850634802128,1,2,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,31,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.625061633361871,-8.68667814048833,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,17,0.6181818181818182,BEAR,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,8,-1,0,0,0,1.1141791256762024,0,1,FULL,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.037605443250052405,0.0,-0.07120328897716637,-0.12711021900177,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 19:00:00+00:00,66005.4,564.9986934540217,0.33266308903694153,0.2851291298866272,0.3822077214717865,0.4410744905471802,0.04753395915031433,0.04753395915031433,0.26539376378059387,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9753292388326085,0.06,SHORT,1,0,2.7391662647889534,0.10601794427842992,-0.262832466199472,66370.09640835952,67769.22176911861,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,1.436736194691028,0,0,0.0,,-0.04982538370958145,-4.418240305547089,0.9529381271522218,1,2,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,32,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-4.420010221144392,-8.580196832604722,0.041666666666666664,0.0,0,0,RISK_OK|PULLBACK_TOO_DEEP,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,18,0.6545454545454545,BEAR,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,9,-1,0,0,0,0.7747074906034537,0,1,FULL,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.03774423752431024,0.0,-0.0696745878558795,-0.1285556435585022,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 20:00:00+00:00,65983.0,550.3345010644485,0.3286236822605133,0.2863999009132385,0.38497647643089294,0.4338800013065338,0.04222378134727478,0.04222378134727478,0.22891154885292053,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9748492388326084,0.06,SHORT,1,0,2.7464302565469993,0.6886720699264611,-0.32652868328702656,66280.27432432474,67612.02964926984,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,1.436736194691028,0,0,0.0,,-0.04667166570586867,-3.4408164422500023,0.7832737121431577,1,2,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,33,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.434512999303593,-9.061761511143171,0.041666666666666664,0.0,0,0,RISK_OK,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,19,0.6909090909090909,BEAR,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,10,-1,0,0,0,0.8360528353393328,0,1,FULL,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.037401516641276555,0.0,-0.0917695493423037,-0.10666631460189818,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 21:00:00+00:00,66040.3,523.5534652741304,0.32608383893966675,0.28706222772598267,0.386853963136673,0.426738977432251,0.03902161121368408,0.03902161121368408,0.18993450701236725,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9743692388326084,0.06,SHORT,1,0,2.8433919104760492,0.45133881384258856,-0.0987482720087187,66082.3123004329,67519.27998829506,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,1.436736194691028,0,0,0.0,,-0.044869523463792915,-3.0781956512429236,0.6280130293159575,1,2,DOWN,NORMAL,CONTINUATION,1.0,4.0,0.75,34,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.434975009687135,-9.473149026724746,0.041666666666666664,0.0,0,0,RISK_OK,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,EXHAUSTION,20,0.7272727272727273,BEAR,0,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,0.85,0.85,1,1,0.85,0.85,LIGHT,HARD_BLOCK,1,0,0,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,11,-1,0,0,0,0.7693745657648878,0,1,PROBE,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.03674899736556021,0.0,-0.1155472860120655,-0.08328008949756621,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 22:00:00+00:00,65981.1,498.9282177545499,0.32684561610221863,0.2893178462982178,0.3838364779949188,0.4242350161075592,0.037527769804000854,0.037527769804000854,0.1995391547679901,HOLD,HOLD_CRASH_TREND_CONFIRMING,0,,0.9738892388326084,0.06,SHORT,1,0,2.5522268215033916,-0.04870440102456353,0.07135294964920065,66094.59870227022,67403.57668162827,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_CRASH_TREND_CONFIRMING,0,CRASH,0,0,0,0,1.436736194691028,0,0,0.0,,-0.045725723756810055,-0.9526420496701881,0.4640120894030835,1,2,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,35,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.775179469639684,-10.720981114424491,0.041666666666666664,0.0,0,0,RISK_OK,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,21,0.7636363636363637,BEAR,1,1,LEG_START,full,0.6,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14,0.9,PROBATION,12,-1,0,0,0,0.9260023858327268,0,1,PROBE,0.65,-0.04,TREND_QUALIFIED_SHORT_FAST_DOWN_LEG,0.03597965624530701,0.0,-0.11024610203084366,-0.08904287815093992,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-27 23:00:00+00:00,66364.2,495.61191648636776,0.3041532635688782,0.30425453186035156,0.39159226417541504,0.41980940103530884,-0.00010126829147338867,0.00010126829147338867,0.028605423867702484,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9734092388326083,0.06,SHORT,0,0,0.9755237918261259,0.7691501905412363,1.5338614240541713,66124.78733083252,67368.46854687751,0,EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,1.436736194691028,0,0,0.0,,-0.04018500868493713,-0.6032946143017613,0.5207918075517067,1,2,DOWN,WEAK,CONTINUATION,1.0,3.0,0.6666666666666666,36,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-4.890520020550539,-9.95395759443104,0.08333333333333333,0.0,0,0,ABOVE_EMA_FAST|RISK_OK,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,22,0.8,BEAR,1,1,LEG_START,full,0.85,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14,0.9,PROBATION,13,-1,0,0,0,0.1592147351084982,0,0,NONE,1.0,0.0,TEQ_NONE,0.03814182438413241,0.0,-0.211509039687721,0.013517360389232624,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-28 00:00:00+00:00,66389.9,476.8182081659129,0.30785462260246277,0.3063908815383911,0.3857545256614685,0.4222569465637207,0.0014637410640716553,0.0014637410640716553,0.07844424247741699,HOLD,HOLD_NO_ENTRY,0,,0.9743561808560396,0.0,FLAT,0,0,1.3663208907002777,0.7331934771214631,1.2287701894893355,66108.25582530358,67345.64250418694,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03981331362529961,-0.39742609815366337,0.5691928801469472,0,0,DOWN,WEAK,CONTINUATION,1.0,3.0,0.6666666666666666,37,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-4.94213509392669,-10.225909825791296,0.125,0.0,0,0,ABOVE_EMA_FAST|RISK_OK,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,23,0.8363636363636363,BEAR,1,1,LEG_START,full,0.85,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03812416833021351,0.0,-0.18161634215424366,-0.016385930776596058,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-28 01:00:00+00:00,66137.1,470.17405043977544,0.30497875809669495,0.30222469568252563,0.3927965462207794,0.42292875051498413,0.0027540624141693115,0.0027540624141693115,0.05950431153178215,HOLD,HOLD_NO_ENTRY,0,,0.9743561808560396,0.0,FLAT,0,0,2.1526222482450867,0.3317920243664788,0.2801090359555713,66113.87881723643,67257.68593876061,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04346952028196749,-0.03573144877790373,0.7039683846533787,0,0,DOWN,WEAK,CONTINUATION,1.0,3.0,0.6666666666666666,38,0,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-6.123902408707683,-10.795576649226726,0.08333333333333333,0.0,0,0,RISK_OK,27,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,24,0.8727272727272727,BEAR,1,1,LEG_START,full,0.85,0,0,0.0,0.7,0.0,1.0,1.0,1,1,1.0,1.0,LIGHT,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03633091104363922,0.0,-0.1940562550935691,-0.005021972209215186,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-28 02:00:00+00:00,66020.1,459.8759039797915,0.30126893520355225,0.3031389117240906,0.3955920934677124,0.4159426689147949,-0.00186997652053833,0.00186997652053833,0.006380042992532253,HOLD,HOLD_NO_ENTRY,0,,0.9743561808560396,0.0,FLAT,1,0,2.196878328896698,-0.7482453353657603,0.08067393764043815,66089.92748186264,67137.31888929763,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04214581066376488,-0.31008365249390757,0.6207100981489964,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,39,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-6.19884620031161,-10.51348843929091,0.08333333333333333,0.0,0,0,RISK_OK,28,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05714285714285714,BEAR,0,0,LEG_START,full,0.0,-2,2,1.0,0.0,1.0,1.0,1.0,1,1,1.0,1.0,HARD_BLOCK,NONE,0,1,0,1,TREND_SIGNAL_FALLBACK|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.2477293628433026,0.026852588914334785,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-28 03:00:00+00:00,66191.8,441.1347679812349,0.29930365085601807,0.30818355083465576,0.3925127685070038,0.4227939248085022,-0.008879899978637695,0.008879899978637695,0.03178483620285988,HOLD,HOLD_NO_ENTRY,0,,0.9743561808560396,0.0,FLAT,0,0,1.8782341682855117,-0.44906911533306776,0.3434324632658393,66085.86551830645,67065.91991234751,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.039654697134566486,0.2262347183757872,0.6010898189707942,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,39,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-5.751076959111778,-10.631898323188844,0.08333333333333333,0.0,0,0,RISK_OK,28,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.2857142857142857,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03736041088131626,0.0,-0.21007024038831623,0.011609712988138177,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
