ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62750.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62679.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,62611.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,62244.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,61511.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,61100.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,61367.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,61667.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,61756.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,62068.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,62132.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61732.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,61687.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,61694.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,61886.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,61680.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,61271.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,61518.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,61269.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,61321.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,61436.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,61654.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,61228.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,61303.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,61350.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,61003.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,61531.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,62123.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,62170.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,62604.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62194.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,61944.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,61856.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,61908.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,61770.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,61327.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,61353.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,61483.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,61794.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,62180.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,62113.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,62657.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,62692.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,62581.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62734.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,62693.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62927.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62900.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63120.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63078.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,62978.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63046.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,62699.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,62721.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62546.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63614.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63426.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63567.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63361.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63487.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63467.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63598.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63617.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63402.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63589.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 04:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,63502.798019999995,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-06-12 05:00:00+00:00,HOLD,LONG,0.05260032117366791,0.05260032117366791,63683.2341,5.9197430610656686e-05,2.0,1.0520064234733582,0.05260032117366791,0.0,HOLD_SLOW_UPTREND
2026-06-12 06:00:00+00:00,HOLD,LONG,0.0533229261636734,0.0533229261636734,63330.26352,5.3416590690612774e-05,2.0,1.066458523273468,0.0533229261636734,0.0,HOLD_SLOW_UPTREND
2026-06-12 07:00:00+00:00,REDUCE,LONG,0.03,0.03,62968.591199999995,0.00023999999999999998,2.0,0.6,0.03,0.0,REDUCE_WEAK_CONTINUE_SIGNAL
2026-06-12 08:00:00+00:00,HOLD,LONG,0.05069132149219513,0.05069132149219513,63079.1133,0.00016553057193756105,2.0,1.0138264298439026,0.05069132149219513,0.0,HOLD_SLOW_UPTREND
2026-06-12 09:00:00+00:00,HOLD,LONG,0.05228431671857834,0.05228431671857834,63453.1881,0.00017827453374862673,2.0,1.0456863343715668,0.05228431671857834,0.0,HOLD_SLOW_UPTREND
2026-06-12 10:00:00+00:00,HOLD,LONG,0.052568925917148596,0.052568925917148596,63742.2459,0.00018055140733718879,2.0,1.0513785183429718,0.052568925917148596,0.0,HOLD_SLOW_UPTREND
2026-06-12 11:00:00+00:00,HOLD,LONG,0.05109139531850815,0.05109139531850815,63677.933039999996,0.00016873116254806519,2.0,1.021827906370163,0.05109139531850815,0.0,HOLD_SLOW_UPTREND
2026-06-12 12:00:00+00:00,HOLD,LONG,0.05200900137424469,0.05200900137424469,63742.145880000004,0.00017607201099395753,2.0,1.0401800274848938,0.05200900137424469,0.0,HOLD_SLOW_UPTREND
2026-06-12 13:00:00+00:00,HOLD,LONG,0.05452196747064591,0.05452196747064591,63446.48676,0.0001961757397651673,2.0,1.090439349412918,0.05452196747064591,0.0,HOLD_SLOW_UPTREND
2026-06-12 14:00:00+00:00,HOLD,LONG,0.05071714222431183,0.05071714222431183,63212.94006,0.00016573713779449468,2.0,1.0143428444862366,0.05071714222431183,0.0,HOLD_SLOW_UPTREND
2026-06-12 15:00:00+00:00,HOLD,LONG,0.05118820518255234,0.05118820518255234,63983.894219999995,0.00016950564146041874,2.0,1.0237641036510468,0.05118820518255234,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-06-12 16:00:00+00:00,HOLD,LONG,0.05322519540786744,0.05322519540786744,63569.81142,0.0001858015632629395,2.0,1.0645039081573486,0.05322519540786744,0.0,HOLD_SLOW_UPTREND
2026-06-12 17:00:00+00:00,HOLD,LONG,0.05003656297922135,0.05003656297922135,63963.99024,0.0001602925038337708,2.0,1.0007312595844269,0.05003656297922135,0.0,HOLD_SLOW_UPTREND
2026-06-12 18:00:00+00:00,HOLD,LONG,0.05308851450681687,0.05308851450681687,63849.66738,0.00018470811605453497,2.0,1.0617702901363373,0.05308851450681687,0.0,HOLD_SLOW_UPTREND
2026-06-12 19:00:00+00:00,HOLD,LONG,0.05210158675909043,0.05210158675909043,63674.532360000005,0.00017681269407272344,2.0,1.0420317351818085,0.05210158675909043,0.0,HOLD_SLOW_UPTREND
2026-06-12 20:00:00+00:00,HOLD,LONG,0.05233987867832184,0.05233987867832184,63567.710999999996,0.00017871902942657476,2.0,1.0467975735664368,0.05233987867832184,0.0,HOLD_SLOW_UPTREND
2026-06-12 21:00:00+00:00,HOLD,LONG,0.05163581669330597,0.05163581669330597,63430.88363999999,0.00017308653354644778,2.0,1.0327163338661194,0.05163581669330597,0.0,HOLD_SLOW_UPTREND
2026-06-12 22:00:00+00:00,HOLD,LONG,0.05420560091733933,0.05420560091733933,63462.689999999995,0.00019364480733871466,2.0,1.0841120183467865,0.05420560091733933,0.0,HOLD_SLOW_UPTREND
2026-06-12 23:00:00+00:00,HOLD,LONG,0.05263335257768631,0.05263335257768631,63495.49656,0.00018106682062149048,2.0,1.0526670515537262,0.05263335257768631,0.0,HOLD_SLOW_UPTREND
2026-06-13 00:00:00+00:00,HOLD,LONG,0.05274690836668015,0.05274690836668015,63559.7094,0.00018197526693344116,2.0,1.054938167333603,0.05274690836668015,0.0,HOLD_SLOW_UPTREND
2026-06-13 01:00:00+00:00,HOLD,LONG,0.05175924301147461,0.05175924301147461,63586.61478,0.00017407394409179688,2.0,1.0351848602294922,0.05175924301147461,0.0,HOLD_SLOW_UPTREND
2026-06-13 02:00:00+00:00,HOLD,LONG,0.05154415667057038,0.05154415667057038,63813.860219999995,0.00017235325336456303,2.0,1.0308831334114075,0.05154415667057038,0.0,HOLD_SLOW_UPTREND
2026-06-13 03:00:00+00:00,HOLD,LONG,0.05199392288923264,0.05199392288923264,63624.82242,0.0001759513831138611,2.0,1.0398784577846527,0.05199392288923264,0.0,HOLD_SLOW_UPTREND
2026-06-13 04:00:00+00:00,HOLD,LONG,0.05038450807332993,0.05038450807332993,63507.09888,0.0001630760645866394,2.0,1.0076901614665985,0.05038450807332993,0.0,HOLD_SLOW_UPTREND
2026-06-13 05:00:00+00:00,CLOSE,FLAT,0.0,0.0,63475.2,0.00023999999999999998,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-06-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63554.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63707.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63823.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63771.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63709.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63813.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63936.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,64103.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64071.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,64189.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,64265.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63996.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63939.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,64122.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,64264.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64252.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 22:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,64448.08704,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-06-13 23:00:00+00:00,HOLD,LONG,0.05153602510690689,0.05153602510690689,64426.28268,6.771179914474485e-05,2.0,1.0307205021381378,0.05153602510690689,0.0,HOLD_SLOW_UPTREND
2026-06-14 00:00:00+00:00,HOLD,LONG,0.05056551694869996,0.05056551694869996,64431.18366,7.547586441040033e-05,2.0,1.011310338973999,0.05056551694869996,0.0,HOLD_SLOW_UPTREND
2026-06-14 01:00:00+00:00,HOLD,LONG,0.05050487220287323,0.05050487220287323,64532.103839999996,7.596102237701413e-05,2.0,1.0100974440574646,0.05050487220287323,0.0,HOLD_SLOW_UPTREND
2026-06-14 02:00:00+00:00,HOLD,LONG,0.050336706638336184,0.050336706638336184,64546.9068,7.730634689331051e-05,2.0,1.0067341327667236,0.050336706638336184,0.0,HOLD_SLOW_UPTREND
2026-06-14 03:00:00+00:00,HOLD,LONG,0.05231297612190247,0.05231297612190247,64462.99002,6.149619102478022e-05,2.0,1.0462595224380493,0.05231297612190247,0.0,HOLD_SLOW_UPTREND
2026-06-14 04:00:00+00:00,HOLD,LONG,0.051856428384780884,0.051856428384780884,64527.903,6.51485729217529e-05,2.0,1.0371285676956177,0.051856428384780884,0.0,HOLD_SLOW_UPTREND
2026-06-14 05:00:00+00:00,HOLD,LONG,0.05240692496299744,0.05240692496299744,64312.86,6.0744600296020466e-05,2.0,1.0481384992599487,0.05240692496299744,0.0,HOLD_SLOW_UPTREND
2026-06-14 06:00:00+00:00,HOLD,LONG,0.050708568096160894,0.050708568096160894,64330.963619999995,7.433145523071283e-05,2.0,1.0141713619232178,0.050708568096160894,0.0,HOLD_SLOW_UPTREND
2026-06-14 07:00:00+00:00,HOLD,LONG,0.05028097480535507,0.05028097480535507,64270.8516,7.77522015571594e-05,2.0,1.0056194961071014,0.05028097480535507,0.0,HOLD_SLOW_UPTREND
2026-06-14 08:00:00+00:00,HOLD,LONG,0.05067041367292405,0.05067041367292405,64404.97842,7.46366906166076e-05,2.0,1.0134082734584808,0.05067041367292405,0.0,HOLD_SLOW_UPTREND
2026-06-14 09:00:00+00:00,HOLD,LONG,0.05025489032268524,0.05025489032268524,64435.984619999996,7.796087741851804e-05,2.0,1.0050978064537048,0.05025489032268524,0.0,HOLD_SLOW_UPTREND
2026-06-14 10:00:00+00:00,HOLD,LONG,0.05043741017580033,0.05043741017580033,64597.71696,7.650071859359736e-05,2.0,1.0087482035160065,0.05043741017580033,0.0,HOLD_SLOW_UPTREND
2026-06-14 11:00:00+00:00,HOLD,LONG,0.05191367119550705,0.05191367119550705,64498.3971,6.469063043594358e-05,2.0,1.038273423910141,0.05191367119550705,0.0,HOLD_SLOW_UPTREND
2026-06-14 12:00:00+00:00,HOLD,LONG,0.05166278630495072,0.05166278630495072,64524.60234,6.669770956039422e-05,2.0,1.0332557260990143,0.05166278630495072,0.0,HOLD_SLOW_UPTREND
2026-06-14 13:00:00+00:00,HOLD,LONG,0.0510639026761055,0.0510639026761055,64309.55933999999,7.148877859115599e-05,2.0,1.02127805352211,0.0510639026761055,0.0,HOLD_SLOW_UPTREND
2026-06-14 14:00:00+00:00,HOLD,LONG,0.05089456140995026,0.05089456140995026,64300.25748,7.284350872039791e-05,2.0,1.0178912281990051,0.05089456140995026,0.0,HOLD_SLOW_UPTREND
2026-06-14 15:00:00+00:00,CLOSE,FLAT,0.0,0.0,63953.7,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-06-14 16:00:00+00:00,BLOCK,FLAT,0.0,0.0,63995.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-14 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,63913.8,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-14 18:00:00+00:00,BLOCK,FLAT,0.0,0.0,63706.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-14 19:00:00+00:00,BLOCK,FLAT,0.0,0.0,63783.9,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-14 20:00:00+00:00,BLOCK,FLAT,0.0,0.0,63777.4,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-14 21:00:00+00:00,BLOCK,FLAT,0.0,0.0,63978.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-14 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,65284.4,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-14 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,65389.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-15 00:00:00+00:00,BLOCK,FLAT,0.0,0.0,65702.1,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-15 01:00:00+00:00,BLOCK,FLAT,0.0,0.0,65591.4,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,65482.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65429.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65894.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65612.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,65828.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,65773.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,65642.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,65620.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,65559.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,65884.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66192.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66528.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66410.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 15:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,66565.71048,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-06-15 16:00:00+00:00,HOLD,LONG,0.052556766569614416,0.052556766569614416,67261.9497,5.9545867443084654e-05,2.0,1.0511353313922882,0.052556766569614416,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-06-15 17:00:00+00:00,HOLD,LONG,0.053019823133945466,0.053019823133945466,67135.72446,5.584141492843625e-05,2.0,1.0603964626789093,0.053019823133945466,0.0,HOLD_SLOW_UPTREND
2026-06-15 18:00:00+00:00,HOLD,LONG,0.05237233340740204,0.05237233340740204,66834.06414,6.102133274078364e-05,2.0,1.0474466681480408,0.05237233340740204,0.0,HOLD_SLOW_UPTREND
2026-06-15 19:00:00+00:00,HOLD,LONG,0.05129895359277725,0.05129895359277725,66739.44522000001,6.960837125778196e-05,2.0,1.025979071855545,0.05129895359277725,0.0,HOLD_SLOW_UPTREND
2026-06-15 20:00:00+00:00,HOLD,LONG,0.05039610415697098,0.05039610415697098,66592.41582000001,7.683116674423212e-05,2.0,1.0079220831394196,0.05039610415697098,0.0,HOLD_SLOW_UPTREND
2026-06-15 21:00:00+00:00,HOLD,LONG,0.050014689564704895,0.050014689564704895,66502.89792,7.988248348236083e-05,2.0,1.000293791294098,0.050014689564704895,0.0,HOLD_SLOW_UPTREND
2026-06-15 22:00:00+00:00,HOLD,LONG,0.05088945180177689,0.05088945180177689,66350.36742000001,7.288438558578486e-05,2.0,1.0177890360355377,0.05088945180177689,0.0,HOLD_SLOW_UPTREND
2026-06-15 23:00:00+00:00,HOLD,LONG,0.05424647778272629,0.05424647778272629,66183.234,4.602817773818968e-05,2.0,1.0849295556545258,0.05424647778272629,0.0,HOLD_SLOW_UPTREND
2026-06-16 00:00:00+00:00,HOLD,LONG,0.05453290194272995,0.05453290194272995,66299.15718,4.373678445816037e-05,2.0,1.090658038854599,0.05453290194272995,0.0,HOLD_SLOW_UPTREND
2026-06-16 01:00:00+00:00,HOLD,LONG,0.05581828355789185,0.05581828355789185,66230.04336,3.34537315368652e-05,2.0,1.116365671157837,0.05581828355789185,0.0,HOLD_SLOW_UPTREND
2026-06-16 02:00:00+00:00,HOLD,LONG,0.055628128349781036,0.055628128349781036,66323.16197999999,3.497497320175169e-05,2.0,1.1125625669956207,0.055628128349781036,0.0,HOLD_SLOW_UPTREND
2026-06-16 03:00:00+00:00,CLOSE,FLAT,0.0,0.0,65714.0,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-06-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66125.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65811.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,66028.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
