ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-09 13:00:00+00:00,70765.2,438.68197351867843,0.33866024017333984,0.31921103596687317,0.342128723859787,0.4182056188583374,0.019449204206466675,0.019449204206466675,0.05336342751979828,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,1,0,0.7084717405220444,-1.070251408404429,-0.40986411763816705,71072.75215801157,71203.74593932599,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016255065371970412,-0.3072841104428544,1.028219328255238,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,21,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-1.8190854609302116,5.829051919980737,0.2916666666666667,0.5416666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 14:00:00+00:00,71083.5,461.22611826734453,0.33804386854171753,0.3129737675189972,0.3489823639392853,0.427869975566864,0.025070101022720337,0.025070101022720337,0.05999814718961716,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.5347599439196484,-0.05723873595703814,-0.26906542167690656,71065.17820378266,71187.72345692158,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01183020664632406,0.1166456058518749,1.4042689745709152,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.423870184833463,7.051855632587409,0.2916666666666667,0.5416666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 15:00:00+00:00,72108.0,530.5813955339626,0.332523375749588,0.3214968144893646,0.345979779958725,0.4260046184062958,0.011026561260223389,0.011026561260223389,0.1034146323800087,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-1.0252301413110254,1.6265176413347484,1.167210168341384,71198.52263443213,71273.85459531184,0,EMA_FAST_LT_EMA_SLOW,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00293141592920354,2.1614025852638403,2.086026696707163,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.5703528374972278,7.481604205147655,0.3333333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 16:00:00+00:00,72048.0,541.8684387101075,0.31896063685417175,0.3245669901371002,0.356472373008728,0.42612892389297485,-0.005606353282928467,0.005606353282928467,0.08849772810935974,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-1.5009178278329434,2.3673643053536173,1.5009178278329434,71356.09909039822,71339.10125065729,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004551144418008857,2.376776184023155,2.0110164897616514,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,24,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.898926686262674,7.088067371376801,0.3333333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 17:00:00+00:00,72306.9,538.1421216593853,0.3141675591468811,0.3227292597293854,0.3631031811237335,0.41591355204582214,-0.008561700582504272,0.008561700582504272,0.10351450741291046,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-2.2243194721665662,2.2733771447356426,2.2243194721665662,71507.64321930725,71390.86010739455,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00290962645084869,2.5034278971618975,1.8255244755244653,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,1,0,1,0,1,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.8536778325090288,6.758251869943669,0.3333333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 18:00:00+00:00,71849.3,544.9891129694292,0.31939172744750977,0.3188648521900177,0.36174339056015015,0.4198542535305023,0.0005268752574920654,0.0005268752574920654,0.1132589802145958,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-1.1088294896523936,-0.4746883815539792,1.1088294896523936,71552.9585338151,71404.07542888458,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009219792630508983,1.5605816332109155,1.2873620372754548,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.4392948066909532,6.3039791405754615,0.375,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 19:00:00+00:00,72055.9,546.48989061447,0.32801592350006104,0.3081539273262024,0.3638301193714142,0.4159667193889618,0.019861996173858643,0.019861996173858643,0.09540808945894241,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-2.361800322689852,0.014455894126625957,2.361800322689852,71665.70835125067,71461.49275641222,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006370840854464932,2.0327914918076613,1.177994091554755,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.414298806389538,5.635968849372247,0.4166666666666667,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 20:00:00+00:00,72377.6,541.3691841420081,0.32335278391838074,0.3142089247703552,0.36243826150894165,0.4269413948059082,0.009143859148025513,0.009143859148025513,0.09307315200567245,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-2.3904205076817724,0.13059479939195454,2.3904205076817724,71813.09644061992,71494.6990292461,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001934694744331944,2.1611869206302923,1.1421264843024113,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.9223480583760428,5.712183276373619,0.4583333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 21:00:00+00:00,72230.1,542.9928138461507,0.31973305344581604,0.3164564073085785,0.36381053924560547,0.42205995321273804,0.003276646137237549,0.003276646137237549,0.08902787417173386,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.22486485435256812,0.701298415540168,0.22486485435256812,71843.03511219884,71506.0852258478,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006006886244849796,1.365395602104734,1.0824080865306032,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.3270893861298458,4.315710890170229,0.4583333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 22:00:00+00:00,71911.2,591.1290414285681,0.3345250189304352,0.3001674711704254,0.3653075397014618,0.43395328521728516,0.034357547760009766,0.034357547760009766,-0.001024414086714387,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.23142155166222497,-0.2447858079351065,-0.23142155166222497,71836.71051357721,71555.64514758039,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016639317361339057,1.1444201732418997,1.4360606687568647,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.500349226383199,0.7296207253795043,0.5,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-09 23:00:00+00:00,71750.4,581.6983956122423,0.3101590573787689,0.30656346678733826,0.3832775056362152,0.442934513092041,0.003595590591430664,0.003595590591430664,-0.02686702087521553,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.9566813389854363,-1.0782219870829772,-0.9566813389854363,71841.6309654104,71616.68063135442,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01883820150968174,1.1010860693983324,1.4135129592528934,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,1.2245177318226688,-0.2403307299014677,0.5,0.625,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 00:00:00+00:00,71932.3,572.2770816399394,0.30640581250190735,0.30447134375572205,0.3891228437423706,0.4400999844074249,0.0019344687461853027,0.0019344687461853027,-0.0618680864572525,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.14503463909851497,-0.5203772954643154,0.14503463909851497,71790.94735671772,71571.46483159029,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016350782190132307,1.2009916560531297,1.3450280372353476,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,7,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.015282521353226,0.43755028470204116,0.5416666666666666,0.6666666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 01:00:00+00:00,72124.0,583.5001472370861,0.3047182559967041,0.3079814016819,0.3873003423213959,0.43996018171310425,-0.003263145685195923,0.003263145685195923,-0.061449505388736725,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.11670948211832348,0.3646957091744119,0.11670948211832348,71885.06364368388,71510.00022922484,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013729351274477608,2.328705496363652,1.0191205629641167,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,2.0976858460031678,1.1610965364927666,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 02:00:00+00:00,71926.3,568.4429938630084,0.3020094037055969,0.3102382719516754,0.38775232434272766,0.4282089173793793,-0.008228868246078491,0.008228868246078491,-0.1288825124502182,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.7939230580239391,0.30944175915448024,-0.7939230580239391,72029.41560151384,71584.82367372775,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016432830106115293,1.4826464730834787,0.9667502452850723,0,0,NONE,NONE,NONE,1.0,1.0,0.0,1,1,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,1.5772909679243605,1.0490058043422872,0.625,0.75,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 03:00:00+00:00,71837.3,543.7327800156506,0.30745819211006165,0.30515483021736145,0.3873869478702545,0.41688960790634155,0.0023033618927001953,0.0023033618927001953,-0.14817173779010773,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.7224136826709191,-0.1747181768170489,-0.7224136826709191,71991.77690107076,71637.17054575054,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017649874193195414,-0.49785484699341714,0.82847046314538,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.6112694179938691,1.0624704289179856,0.625,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 04:00:00+00:00,72088.8,534.7518671573899,0.31423768401145935,0.2980715036392212,0.38769078254699707,0.4260408580303192,0.01616618037223816,0.01616618037223816,0.020567500963807106,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.3321166524281326,-0.06582492210286553,0.3321166524281326,72041.57932092839,71700.35008454404,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014210699048244124,0.07629706880106044,0.6269656490025738,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.4847038067637635,1.0475886750576173,0.6666666666666666,0.8333333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 05:00:00+00:00,72098.6,515.8267337890052,0.31689217686653137,0.3057183027267456,0.37738943099975586,0.42266449332237244,0.011173874139785767,0.011173874139785767,0.05916989594697952,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.6750328689680517,0.33402689064673574,0.6750328689680517,71988.70955015685,71616.01820775168,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014076687452138636,-0.40381776739239694,0.5688886111349821,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.2079119312685074,0.7696382796677415,0.7083333333333334,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 06:00:00+00:00,71778.1,507.2533956612193,0.3164469003677368,0.30019235610961914,0.38336071372032166,0.42721641063690186,0.016254544258117676,0.016254544258117676,0.01728237420320511,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.30399007935470396,-0.11670695653565452,-0.30399007935470396,71984.13866436931,71654.28082441064,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01845941363089365,-0.1403637720496397,0.6710428536041647,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.5363130275040604,0.15889494420227865,0.7083333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 07:00:00+00:00,71461.2,502.37815311398936,0.30761682987213135,0.30668118596076965,0.3857020437717438,0.42093926668167114,0.0009356439113616943,0.0009356439113616943,-0.07544465363025665,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,1,0,1.3193248868240772,-1.2492581457012597,-1.3193248868240772,71947.0219866574,71651.13484173354,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022792911060059096,-1.1837696291404216,0.6703127488982138,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,6,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,1.0275128343068525,-0.30017228867391943,0.7083333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 08:00:00+00:00,71571.6,490.42257074870446,0.31282806396484375,0.30777573585510254,0.3793962895870209,0.439204603433609,0.005052328109741211,0.005052328109741211,-0.07704274356365204,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.7232538246730645,-1.07458349479196,-0.7232538246730645,71869.39539171905,71670.18251263326,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021283229405973048,-1.6434806390935857,0.7194341943419452,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5.0,0.742217062816458,-0.41678342758153764,0.6666666666666666,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 09:00:00+00:00,71746.2,475.7495299809398,0.3173010051250458,0.3078872561454773,0.3748117685317993,0.44494742155075073,0.009413748979568481,0.009413748979568481,0.022319884970784187,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.19148731477182038,-0.06705208936577774,-0.19148731477182038,71807.48401122201,71608.66067165759,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018895635050869775,-1.017131850911961,0.6607960439594728,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.5412511915888101,0.19085673085928362,0.625,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 10:00:00+00:00,71872.4,459.71027783944396,0.3124741315841675,0.3104011118412018,0.37712472677230835,0.4312935769557953,0.0020730197429656982,0.0020730197429656982,-0.018705975264310837,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.4707312636494664,0.8944764122580933,-0.4707312636494664,71795.81010954763,71624.78351756548,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017169893884695364,-0.0844009844251383,0.544164148689479,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,1.3871780352553198,0.9281933003660713,0.625,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 11:00:00+00:00,72092.7,453.12382942234086,0.3157598078250885,0.30121374130249023,0.38302648067474365,0.4228267967700958,0.014546066522598267,0.014546066522598267,0.028392203152179718,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,0.013020723292196465,1.1500167639921055,-0.013020723292196465,71865.98878385701,71615.02896996847,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014157367902855267,0.7554226411715749,0.5619063903872145,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,10,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.1689435341613197,0.9765542469132896,0.6666666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 12:00:00+00:00,72225.5,456.9578416064596,0.3141939043998718,0.29940158128738403,0.38640451431274414,0.42326048016548157,0.014792323112487793,0.014792323112487793,0.03450547531247139,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-0.9790837562326005,1.0488932596385658,0.9790837562326005,71947.1216424352,71664.39454791535,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012341374029099628,0.6416346833424215,0.6898453900491872,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.1457121658159974,0.4418350701460861,0.6666666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-10 13:00:00+00:00,72284.0,460.92513863456963,0.3057243227958679,0.29671183228492737,0.3975638449192047,0.43036842346191406,0.009012490510940552,0.009012490510940552,0.060037028044462204,HOLD,WATCH_SLOW_UPTREND,0,,1.0693192451462996,0.0,FLAT,0,0,-1.7851054998593485,0.8929866598713121,1.7851054998593485,71972.31739594489,71715.43068957796,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0115414068482661,0.3471279533027403,0.8644066476037636,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,12,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.295112096726269,1.5638114296288514,0.7083333333333334,0.9166666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
