ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-04-04 04:00:00+00:00,66833.5,222.38251646205075,0.32680800557136536,0.31142476201057434,0.3617672920227051,0.40189000964164734,0.015383243560791016,0.015383243560791016,0.15690241754055023,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.1191640441056084,0.06070621114814013,-0.1191640441056084,66834.93759904786,66799.67092875774,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00766889383815883,-0.6250491370067761,0.40388946109663687,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,39,0,1,0,0,CLOSE_LT_EMA_FAST,0.1491372436285019,0.29469573497772217,0.36167439818382263,0.3992014527320862,0.12703582644462585,0.2670576572418213,0.22721081972122192
2026-04-04 05:00:00+00:00,66871.0,212.96947957190363,0.3247816264629364,0.29839736223220825,0.37682101130485535,0.3828245997428894,0.02638426423072815,0.02638426423072815,0.13708055019378662,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.3114303465203949,0.26717443323038864,-0.2770350010649304,66836.80814413716,66844.13330295851,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007112100965107615,0.28173050955755635,0.3873880541780527,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,40,0,1,0,0,CLOSE_GT_EMA_FAST,0.15887631475925446,0.37469008564949036,0.3664749264717102,0.37004193663597107,0.2588256001472473,0.1472250521183014,0.22574424743652344
2026-04-04 06:00:00+00:00,66981.5,208.6645167453389,0.3244324326515198,0.3044479489326477,0.3711196780204773,0.39915749430656433,0.01998448371887207,0.01998448371887207,0.18782418966293335,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.5659802722670811,0.874130412036471,0.5659802722670811,66868.94249436002,66851.77495486879,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005471417965850045,0.9479330893685418,0.508897802384031,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,41,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.15371905267238617,0.4494450092315674,0.3440040647983551,0.37777796387672424,0.3038317561149597,0.11078193783760071,0.23801866173744202
2026-04-04 07:00:00+00:00,66982.0,201.9813369778151,0.3112005889415741,0.30333366990089417,0.38546574115753174,0.401748925447464,0.007866919040679932,0.007866919040679932,0.1473459005355835,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.802054300778262,0.7352164423800736,0.802054300778262,66878.67109616942,66853.82284393898,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005463994060876054,0.6188690592424861,0.5841295711520771,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,42,0,1,0,0,CLOSE_GT_EMA_FAST,0.17860303819179535,0.6434239745140076,0.3333337604999542,0.2942647337913513,0.7243430614471436,0.015799537301063538,0.28671011328697205
2026-04-04 08:00:00+00:00,66907.8,198.30409862225687,0.3130137324333191,0.298580527305603,0.3884057104587555,0.38380029797554016,0.014433205127716064,0.014433205127716064,-0.02453514002263546,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.47250662316608605,0.1855735723854203,0.47250662316608605,66900.5836252377,66857.33569691918,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006565701559020032,0.5431052648344469,0.7173265310497181,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,43,0,1,0,0,CLOSE_GT_EMA_FAST,0.13717405498027802,0.6433624029159546,0.29112932085990906,0.4022798538208008,0.3594100773334503,0.09869551658630371,0.241771399974823
2026-04-04 09:00:00+00:00,66952.1,189.5752344349522,0.3194614052772522,0.291012167930603,0.3895264267921448,0.3967195451259613,0.02844923734664917,0.02844923734664917,0.0862494632601738,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.8070674445215995,-0.1550835481629433,0.8070674445215995,66899.14704540637,66868.31509441158,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005907943578322139,0.11921388396204476,0.6102466793168868,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,44,0,1,0,0,CLOSE_GT_EMA_FAST,0.14147624373435974,0.44363972544670105,0.3144955635070801,0.4303905963897705,0.08482911437749863,0.31625574827194214,0.224232017993927
2026-04-04 10:00:00+00:00,67139.1,195.2770034038848,0.3157004714012146,0.30550482869148254,0.37879472970962524,0.3857078552246094,0.010195642709732056,0.010195642709732056,0.12582989037036896,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-1.564956419204896,0.804498211574259,1.564956419204896,66945.49241430702,66871.38690308986,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0031314031180400548,1.4292517558903377,0.8776819287768222,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,45,0,1,0,0,CLOSE_GT_EMA_FAST,0.19718557596206665,0.5001891851425171,0.346912682056427,0.35091912746429443,0.399338036775589,0.07771311700344086,0.20604801177978516
2026-04-04 11:00:00+00:00,67128.9,193.74293173217896,0.2900146245956421,0.31362754106521606,0.39635777473449707,0.421289324760437,-0.023612916469573975,0.023612916469573975,0.0360400527715683,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-1.3311453362154286,1.1412029229826532,1.3311453362154286,66964.73744194958,66870.87368488227,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0032828507795100714,1.0266180976085575,0.9349386744683297,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,46,0,1,0,0,CLOSE_GT_EMA_FAST,0.2733213007450104,0.6310884952545166,0.3003164529800415,0.2702920436859131,0.8610377907752991,0.00444129528477788,0.28993913531303406
2026-04-04 12:00:00+00:00,67062.0,188.99700803702353,0.2996212840080261,0.3124006688594818,0.38797810673713684,0.42069539427757263,-0.012779384851455688,0.012779384851455688,0.10858464241027832,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.42593266864960355,0.5814906867650801,0.42593266864960355,66973.85460398476,66859.1835889064,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002406885656568103,1.0508102856374377,1.192672537695696,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,47,0,1,0,0,CLOSE_GT_EMA_FAST,0.19587886333465576,0.6752092242240906,0.2876319885253906,0.3813028037548065,0.4192100763320923,0.0818018689751625,0.24007898569107056
2026-04-04 13:00:00+00:00,67170.0,189.8186503200933,0.29802507162094116,0.30130907893180847,0.40066584944725037,0.4149276614189148,-0.0032840073108673096,0.0032840073108673096,0.07476571202278137,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.9904190114247126,0.162786954537329,0.9904190114247126,67003.23604410746,66863.21539844447,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0011197808620082572,1.8438651808438797,1.056389196019601,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,48,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.2225499004125595,0.5225913524627686,0.3362080752849579,0.38116687536239624,0.1675795167684555,0.21934516727924347,0.20875316858291626
2026-04-04 14:00:00+00:00,67177.6,189.80303244008707,0.2995804250240326,0.31102049350738525,0.3893991708755493,0.42897123098373413,-0.011440068483352661,0.011440068483352661,0.1628514528274536,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-1.4214736009824689,0.25658178045908836,1.4214736009824689,67028.04065457683,66886.35022129117,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0010067618108625664,1.9151432689292878,1.143393828899776,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,49,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.34460631012916565,0.5170227289199829,0.37075430154800415,0.25700902938842773,0.7081942558288574,0.014740963466465473,0.23511651158332825
2026-04-04 15:00:00+00:00,67357.3,205.45281583722328,0.29470640420913696,0.30849894881248474,0.3967946171760559,0.4073757231235504,-0.013792544603347778,0.013792544603347778,-0.0659552589058876,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-1.972228992573312,1.4373129849627566,1.972228992573312,67083.32987881375,66915.70261686364,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0029191245586895898,2.716925527281404,1.6781748011236928,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,50,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3473253548145294,0.41348475217819214,0.3924088180065155,0.34589505195617676,0.22671474516391754,0.10338979959487915,0.24853038787841797
2026-04-04 16:00:00+00:00,67335.2,205.6347575631359,0.2909017503261566,0.31847119331359863,0.39062705636024475,0.433453232049942,-0.027569442987442017,0.027569442987442017,0.10331110656261444,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.9536325586387447,0.8033661330297036,0.9536325586387447,67127.13066201223,66937.85061504444,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003246267828198035,2.43976264492135,1.7110427495491791,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,51,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.22033141553401947,0.49184733629226685,0.5363971590995789,0.26085007190704346,0.49578723311424255,0.015804791823029518,0.35743778944015503
2026-04-04 17:00:00+00:00,67302.3,200.66798916576948,0.294602632522583,0.31347402930259705,0.39192333817481995,0.4327678084373474,-0.018871396780014038,0.018871396780014038,0.09135016053915024,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.864113906362838,0.6214244759137137,0.864113906362838,67168.96497715385,66982.8587852866,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0037332820167419456,2.149321383011971,1.682211672717125,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,52,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.30054646730422974,0.4592030942440033,0.43205884099006653,0.3255811333656311,0.21524333953857422,0.09585457295179367,0.26295748353004456
2026-04-04 18:00:00+00:00,67265.7,195.16313279678639,0.2947932183742523,0.30620095133781433,0.39900586009025574,0.41003796458244324,-0.011407732963562012,0.011407732963562012,0.06142067909240723,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-1.0437422123782965,-0.46935094086332546,1.0437422123782965,67183.91464214477,67031.53106250722,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004275066797918781,1.456217657132612,1.0534376935638563,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,53,0,1,0,0,CLOSE_GT_EMA_FAST,0.3943961262702942,0.4435790181159973,0.42429664731025696,0.2692660689353943,0.38388919830322266,0.09269322454929352,0.188565194606781
2026-04-04 19:00:00+00:00,67262.7,201.09433759701574,0.29248183965682983,0.30878424644470215,0.398733913898468,0.413442999124527,-0.016302406787872314,0.016302406787872314,0.054822903126478195,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.46097767399977135,-0.3605273070656362,0.46097767399977135,67186.04016491382,67034.04407563302,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004319475386539762,1.3958622771492832,1.1669062016975549,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,54,0,1,0,0,CLOSE_GT_EMA_FAST,0.4766465723514557,0.3082328736782074,0.5013608932495117,0.23226287961006165,0.3225720226764679,0.12093192338943481,0.17286089062690735
2026-04-04 20:00:00+00:00,67240.2,195.2161706257995,0.30084341764450073,0.31464314460754395,0.3845134675502777,0.4360590875148773,-0.013799726963043213,0.013799726963043213,0.14994163811206818,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.32067015657215303,-0.31810889334082026,0.32067015657215303,67200.33999247973,67030.83595343592,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004652539801197619,1.7027277962395635,1.1200215140513503,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,55,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.5360418558120728,0.2013363391160965,0.5554988980293274,0.2094113975763321,0.2794651985168457,0.1180058941245079,0.1747417151927948
2026-04-04 21:00:00+00:00,67325.0,200.6864441525283,0.2939603626728058,0.3042409121990204,0.40179869532585144,0.401602566242218,-0.0102805495262146,0.0102805495262146,-0.0008959965780377388,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.16094759233191577,0.2954858274081181,-0.16094759233191577,67244.70877031742,67048.9550694023,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0033972570295095483,1.8581225133301873,1.3948589603211645,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,56,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.542586088180542,0.18367904424667358,0.5933448672294617,0.18805991113185883,0.2717214822769165,0.14089269936084747,0.16344016790390015
2026-04-04 22:00:00+00:00,67368.9,195.87312671306222,0.2987905442714691,0.3068598806858063,0.394349604845047,0.4138662815093994,-0.008069336414337158,0.008069336414337158,0.12579989433288574,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,-0.17205014575258595,0.5421876996713859,0.17205014575258595,67262.44109615593,67084.92957651535,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002747411349355078,1.173208412283254,1.091714203849851,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,57,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.5501165390014648,0.2777594327926636,0.5403708815574646,0.15939760208129883,0.6488608717918396,0.02550242654979229,0.14134785532951355
2026-04-04 23:00:00+00:00,67271.0,193.11076051927188,0.2951209843158722,0.3076895475387573,0.3971894681453705,0.4166103005409241,-0.012568563222885132,0.012568563222885132,0.13786248862743378,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.16208314811581545,0.15949396044623398,-0.16208314811581545,67254.74591432065,67055.3546012104,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004196611624688207,0.7358471356950855,1.1632790276700389,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,58,0,1,0,0,CLOSE_GT_EMA_FAST,0.4833925664424896,0.3688160479068756,0.4964372515678406,0.18868553638458252,0.6280227899551392,0.03317154198884964,0.15081965923309326
2026-04-05 00:00:00+00:00,67177.0,189.8957061964661,0.2897673547267914,0.3010265529155731,0.4092060923576355,0.39273548126220703,-0.011259198188781738,0.011259198188781738,-0.03706229105591774,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.46709850252342233,-0.7793751789568069,-0.46709850252342233,67257.3334217266,67055.73486131073,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005588080734814094,0.6055955782434649,0.8953989843570467,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,59,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.48550865054130554,0.20847979187965393,0.5722808837890625,0.21386653184890747,0.14747968316078186,0.2692016661167145,0.18771296739578247
2026-04-05 01:00:00+00:00,67060.6,187.3888700395759,0.2979341447353363,0.3035711348056793,0.398494690656662,0.40622398257255554,-0.005636990070343018,0.005636990070343018,-0.0084080770611763,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,1.0785058896897581,-1.6452417901600904,-1.0785058896897581,67228.09051897476,67090.54468929935,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007311133973310402,-0.5838126884317584,0.9263136702234628,0,0,NONE,WEAK,NONE,2.0,2.0,0.0,0,60,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5193350911140442,0.08136726915836334,0.6384320259094238,0.18996281921863556,0.07743100821971893,0.3784801661968231,0.1674901843070984
2026-04-05 02:00:00+00:00,67144.3,192.1468078938919,0.2983796298503876,0.30694302916526794,0.3946773409843445,0.4141266644001007,-0.008563399314880371,0.008563399314880371,0.042804524302482605,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.49909754448251087,-0.6593916463601305,-0.49909754448251087,67239.40661980047,67080.74893704752,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006072134350783354,-0.1733049867702823,1.0841221559800387,0,0,NONE,WEAK,NONE,2.0,2.0,0.0,0,61,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5772761702537537,0.045796651393175125,0.6122360825538635,0.21003666520118713,0.033858079463243484,0.5529102683067322,0.17256653308868408
2026-04-05 03:00:00+00:00,67113.5,186.20060733004206,0.30490607023239136,0.31347891688346863,0.38161495327949524,0.4085142910480499,-0.00857284665107727,0.00857284665107727,0.043660372495651245,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,1.1358716979108159,-0.3410300369614034,-1.1358716979108159,67217.05933335632,67105.02746926628,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006528062527292766,-1.3093405198612778,0.9999517118161159,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,62,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.6400756239891052,0.054959483444690704,0.6348680257797241,0.18097516894340515,0.17674341797828674,0.16338299214839935,0.15624958276748657
2026-04-05 04:00:00+00:00,67066.2,181.8434210921817,0.30731576681137085,0.31217002868652344,0.3805142641067505,0.4010537266731262,-0.004854261875152588,0.004854261875152588,0.08989685028791428,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,1.6646189242477443,0.030795725060366447,-1.6646189242477443,67189.41832617343,67081.08328434697,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007228237941217852,-1.4792946502234805,0.9358418214499565,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,63,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5165243148803711,0.09608486294746399,0.6911673545837402,0.1464555561542511,0.17746083438396454,0.2187042087316513,0.137355238199234
2026-04-05 05:00:00+00:00,66905.1,190.61889101416853,0.3075818717479706,0.310420423746109,0.3819977641105652,0.41705024242401123,-0.0028385519981384277,0.0028385519981384277,0.12985531985759735,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,1,1.9195369255022954,-1.2548598868000842,-1.9195369255022954,67140.7467482493,67067.87792208289,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009612979150167567,-2.083738909017541,0.9826289153330405,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,64,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.5180343389511108,0.08114262670278549,0.6804527640342712,0.15865027904510498,0.12252911925315857,0.2880605161190033,0.1404781937599182
2026-04-05 06:00:00+00:00,66771.6,201.5103987988712,0.3080003559589386,0.3092130124568939,0.3827866315841675,0.413831502199173,-0.0012126564979553223,0.0012126564979553223,0.08824841678142548,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,1,2.0118068467753196,-1.6966866327392203,-2.0118068467753196,67083.5508181235,67061.77787155863,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.011806846775319624,,-0.011589161343803833,-2.451982641814707,1.3511033428009613,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,65,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.6347365975379944,0.049322329461574554,0.5244924426078796,0.2769266963005066,0.017621351405978203,0.6708759665489197,0.2131212055683136
2026-04-05 07:00:00+00:00,66787.4,201.53108459895202,0.31063446402549744,0.30497583746910095,0.3843896687030792,0.4275881350040436,0.005658626556396484,0.005658626556396484,0.023457029834389687,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,1,1.376918040640472,-1.3834094157475332,-1.3556221391041543,67034.95823352569,67039.25001965981,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011355276110399881,-2.3584451051104725,1.4573836224457084,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,66,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.778248131275177,0.033849962055683136,0.43407297134399414,0.3836407959461212,0.012156890705227852,0.6817876696586609,0.2839982807636261
2026-04-05 08:00:00+00:00,66892.5,196.27172141331218,0.31484925746917725,0.3046714663505554,0.38047927618026733,0.4435853660106659,0.010177791118621826,0.010177791118621826,0.13475467264652252,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,1,1.4070095049707096,-0.06419671621197297,-1.2829153287434534,67024.46478394701,67048.8209615325,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009799495222375998,-1.7715236688009923,1.159725065178521,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,67,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.6806085109710693,0.06691893935203552,0.5321886539459229,0.25560835003852844,0.08292164653539658,0.3642643988132477,0.25565192103385925
2026-04-05 09:00:00+00:00,66996.0,193.54516988378927,0.3078549802303314,0.30807843804359436,0.38406655192375183,0.4227712154388428,-0.00022345781326293945,0.00022345781326293945,0.11816182732582092,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,0.6616830740413434,1.15941927217678,-0.6070934246023849,67025.99924863459,67036.56481160915,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008267398914950097,-1.6998615888866777,0.8262370053566331,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,68,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.5337291955947876,0.17564882338047028,0.6202472448348999,0.1571771204471588,0.42046448588371277,0.08107890188694,0.17594656348228455
2026-04-05 10:00:00+00:00,67012.3,194.34194346351842,0.31024301052093506,0.29129651188850403,0.3984605073928833,0.3921910226345062,0.01894649863243103,0.01894649863243103,0.2978079617023468,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,0,0,0.4523881627942671,1.1572386073324754,-0.27734620246870284,67010.70380105298,67044.72179581031,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008026112250109074,-1.8349101261660055,0.8426927700497762,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,69,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_DOWN,0.4284023344516754,0.26714110374450684,0.6144357323646545,0.15886826813220978,0.5078433156013489,0.043808482587337494,0.16621342301368713
2026-04-05 11:00:00+00:00,66972.7,189.01037607326793,0.3196864128112793,0.28819704055786133,0.39211657643318176,0.4021330177783966,0.03148937225341797,0.03148937225341797,0.3674837350845337,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,-0.14800519586223929,0.42431532948703504,0.35765232260998636,66992.19455107451,67031.82003334379,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00861230561990689,-1.5782202342392566,0.838346762808681,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,70,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.3661811351776123,0.307742178440094,0.5879796147346497,0.19969318807125092,0.340901255607605,0.0965011864900589,0.17606359720230103
2026-04-05 12:00:00+00:00,66751.4,198.55963492517716,0.3084144592285156,0.28827348351478577,0.40331199765205383,0.3820789158344269,0.02014097571372986,0.02014097571372986,0.26218220591545105,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,0.4609314969095394,-1.2318717250471274,-0.10173266085840442,66939.46927465528,67010.79166440714,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01188817917385232,-2.1434366565006218,1.0785674104631677,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,71,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.358267605304718,0.30912286043167114,0.5940667986869812,0.20161300897598267,0.27084776759147644,0.1616450697183609,0.15761050581932068
2026-04-05 13:00:00+00:00,66863.4,200.58394671623552,0.3083120584487915,0.2838324010372162,0.4078555405139923,0.39303910732269287,0.024479657411575317,0.024479657411575317,0.15359319746494293,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,-0.06488481695563508,-0.7423325866184912,0.37889373124917414,66939.0413327323,67002.02648006538,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010230258532000214,-0.9831295237150204,1.1094672717100866,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,72,0,1,0,0,CLOSE_LT_EMA_FAST,0.589535653591156,0.08308226615190506,0.3930778205394745,0.4202733337879181,0.012733119539916515,0.6525227427482605,0.24768269062042236
2026-04-05 14:00:00+00:00,66892.5,197.47795052221807,0.32620587944984436,0.2870178818702698,0.38677623867988586,0.3985905647277832,0.039187997579574585,0.039187997579574585,0.23015114665031433,HOLD,HOLD_NO_ENTRY,0,,1.0022120138953297,0.0,FLAT,1,0,0.3359616110150909,-0.4061212899359813,0.0,66927.7321346143,66994.0771450117,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009799495222375998,-1.2750790624175186,1.1794058744993126,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,73,0,1,0,0,CLOSE_LT_EMA_FAST,0.5071905851364136,0.16929200291633606,0.5658180713653564,0.21250294148921967,0.30504459142684937,0.0965770035982132,0.20923662185668945
