ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-06-01 16:00:00+00:00,71537.7,481.00712017803386,0.3124033808708191,0.2985307574272156,0.3890659213066101,0.4380531311035156,0.013872623443603516,0.013872623443603516,0.12363787740468979,CLOSE,CLOSE_CRASH_FAILED,0,,1.0437372109090117,0.06,SHORT,1,1,4.264719435367676,-0.33471437998757586,-2.4702337037343893,72165.1642019082,73028.3246158817,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.9770569075579998,0,0,0.47023370373438933,,-0.03561881318254667,-4.07457585924008,1.4841428175238627,1,5,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,11,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8960686922073364,0.07933558523654938,0.4332594871520996,0.253521203994751,0.013358655385673046,0.9176368117332458,0.5485473275184631
2026-06-01 17:00:00+00:00,71617.9,471.62089730817473,0.31412604451179504,0.29151639342308044,0.3943576216697693,0.4402686655521393,0.0226096510887146,0.0226096510887146,0.11382658779621124,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,3.6758896616669965,0.1471520884594001,-1.7702777904144775,72052.29046816369,72951.01684880491,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.034537657775219444,-3.6079826184803614,1.3690158865550799,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,12,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.9018073081970215,0.08931228518486023,0.32540494203567505,0.18686842918395996,0.9227930903434753,0.014072336256504059,0.3268456757068634
2026-06-01 18:00:00+00:00,71470.1,460.83369035759017,0.3120657503604889,0.29686692357063293,0.39106735587120056,0.4285285174846649,0.015198826789855957,0.015198826789855957,0.09321586787700653,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,3.5815769853223345,0.8044116733573926,-1.5688957103786798,71918.20185273711,72845.71319218302,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.036530111256553144,-3.551172655649667,1.1329421127659793,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.6481602191925049,0.32165437936782837,0.35036054253578186,0.19425302743911743,0.7782102227210999,0.06147800758481026,0.36353611946105957
2026-06-01 19:00:00+00:00,71571.0,448.4312839034764,0.30495044589042664,0.2978523075580597,0.39719727635383606,0.4152268171310425,0.007098138332366943,0.007098138332366943,0.07381351292133331,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,2.312821463451809,0.07425886907384152,-0.28477049791977527,71878.20305681878,72787.64455511399,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.035169904515913286,-2.687368261888259,0.6651324759233335,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,14,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5601850152015686,0.3606596887111664,0.35193097591400146,0.31201186776161194,0.1916414499282837,0.5374944806098938,0.35758304595947266
2026-06-01 20:00:00+00:00,71419.8,436.8433350532279,0.3102484345436096,0.2995361387729645,0.3902154862880707,0.4207346439361572,0.010712295770645142,0.010712295770645142,0.09095776081085205,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,2.3443444181366417,-0.45348065108021723,-0.29461362844030897,71804.91800447999,72700.32923861222,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03720819251576224,-3.3327737501651424,0.6170464251511898,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,15,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.419355571269989,0.5354135632514954,0.3302333950996399,0.23506492376327515,0.8021344542503357,0.05291260406374931,0.31544655561447144
2026-06-01 21:00:00+00:00,71004.6,441.98309683514043,0.30771639943122864,0.3019650876522064,0.39031854271888733,0.4160166382789612,0.005751311779022217,0.005751311779022217,0.10026990622282028,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,2.3684251257594378,-1.0532076980618816,-0.21448784055049222,71664.37446914546,72616.37834085079,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04280539607090317,-4.187037950662318,0.7341864468584895,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,16,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.42288506031036377,0.47060060501098633,0.31966546177864075,0.3571621775627136,0.17113937437534332,0.554159939289093,0.29765141010284424
2026-06-01 22:00:00+00:00,71376.6,455.6628756326304,0.30319127440452576,0.29877743124961853,0.3980313241481781,0.4176439344882965,0.0044138431549072266,0.0044138431549072266,0.09621140360832214,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,2.4861475506344486,-0.426631201258374,-0.35355085659836616,71583.3128371792,72555.05797934832,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03779056051571905,-2.961180451944117,0.9447595112514688,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,17,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.624273419380188,0.3166368901729584,0.30332323908805847,0.37947937846183777,0.015726400539278984,0.8780549764633179,0.37951743602752686
2026-06-01 23:00:00+00:00,71391.5,449.18695594458535,0.30738362669944763,0.29685479402542114,0.3957616090774536,0.4241192042827606,0.01052883267402649,0.01052883267402649,0.11372169852256775,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,2.6644476458344606,-0.06300271997100064,-0.5040217597679403,71518.81961461365,72489.25474191975,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0361682451178269,-2.3627133111383847,1.0260634269619926,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,18,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.7158428430557251,0.265231192111969,0.25869497656822205,0.26269230246543884,0.9108303189277649,0.010251019150018692,0.3513106107711792
2026-06-02 00:00:00+00:00,71266.6,440.352173377115,0.3057706356048584,0.29467087984085083,0.39955848455429077,0.42089736461639404,0.011099755764007568,0.011099755764007568,0.05538645759224892,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,2.739480168306449,0.594978328347263,-0.46213011381171,71413.41717555649,72416.25322159374,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.036922220360330105,-2.103997790892134,0.9109752216803852,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,19,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.38208064436912537,0.5404435396194458,0.3506810665130615,0.26937946677207947,0.6491749882698059,0.12642964720726013,0.34228384494781494
2026-06-02 01:00:00+00:00,70615.2,466.14844670732106,0.30332404375076294,0.2982470989227295,0.39842888712882996,0.4153919219970703,0.005076944828033447,0.005076944828033447,0.05314779654145241,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,4.221189920926119,-1.6333852560878879,-2.0504197895571186,71270.38145650878,72282.28258140509,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.050419789557118566,,-0.045725065811878074,-2.324366857067515,1.0137935720595237,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,20,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.4148067831993103,0.46955108642578125,0.29471075534820557,0.38475462794303894,0.1977252960205078,0.5137777924537659,0.3241736888885498
2026-06-02 02:00:00+00:00,70820.0,491.2735576567977,0.3036934435367584,0.2988826334476471,0.39742401242256165,0.4257238507270813,0.004810810089111328,0.004810810089111328,0.08336205780506134,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,3.395845139276791,-1.1633029929920393,-1.220908373047469,71140.59483304954,72209.0837558736,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04295745336410861,-1.4828805431228358,1.3077705400294155,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,21,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.5942501425743103,0.36166617274284363,0.30384713411331177,0.37490609288215637,0.006143917795270681,0.9298111200332642,0.4197993278503418
2026-06-02 03:00:00+00:00,70920.7,474.3183035384546,0.30106136202812195,0.3008250594139099,0.398113489151001,0.43306154012680054,0.00023630261421203613,0.00023630261421203613,0.062412526458501816,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,2.1971912516012915,-0.7292571199963517,-0.17688543615986912,71165.80718561583,72124.07521262488,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.039221902056332025,-0.37675122099838865,1.2651555442995182,0,0,DOWN,WEAK,CONTINUATION,0.0,3.0,1.0,21,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.8212246894836426,0.16090045869350433,0.3320660889148712,0.17699187994003296,0.8539788126945496,0.034543074667453766,0.40151476860046387
2026-06-02 04:00:00+00:00,70782.3,464.1955675714215,0.3016904294490814,0.2993217706680298,0.3989877700805664,0.41630819439888,0.0023686587810516357,0.0023686587810516357,0.07593504339456558,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,3.345086626074527,0.35997758633120874,-1.280279351027115,71117.60962705847,72076.0840120247,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.037079007834531996,-1.6273313507754847,0.9627503234817669,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,22,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.4914519488811493,0.46225911378860474,0.3291611969470978,0.23471103608608246,0.8011570572853088,0.054016876965761185,0.346535325050354
2026-06-02 05:00:00+00:00,70235.1,473.79588417346326,0.30015844106674194,0.299861878156662,0.3999796211719513,0.41933897137641907,0.00029656291007995605,0.00029656291007995605,0.08323143422603607,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,4.551540527178111,-1.2344978492591847,-2.4407134773180514,70961.92913671117,71962.03030513688,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.44071347731805144,,-0.04232655615747627,-2.9185563787922777,0.7871738029408547,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,23,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5106783509254456,0.3875782787799835,0.3042869567871094,0.3661484122276306,0.17499108612537384,0.5546302795410156,0.35429641604423523
2026-06-02 06:00:00+00:00,70076.7,477.5104638753579,0.30618804693222046,0.2985563576221466,0.3952556252479553,0.42908644676208496,0.0076316893100738525,0.0076316893100738525,0.15822601318359375,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,4.6149108887863814,-1.7675005342297692,-2.491882565971585,70839.33203232703,71853.10027157485,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.4918825659715851,,-0.04237760632322929,-2.9180512374357535,0.9595311007935657,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,24,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.6659669876098633,0.28786560893058777,0.3019140362739563,0.3792650103569031,0.00798722729086876,0.9212533831596375,0.43688881397247314
2026-06-02 07:00:00+00:00,70079.4,485.0311450271183,0.31031835079193115,0.29652079939842224,0.393160879611969,0.4395692050457001,0.013797551393508911,0.013797551393508911,0.18990488350391388,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,0,3.332854350226599,-1.4491852888348216,-1.1046713298587167,70702.05162774705,71782.78978944606,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.041111597613704864,-3.075266434522694,1.1175883344516653,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,25,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.793771505355835,0.16586822271347046,0.3754441440105438,0.26585739850997925,0.16742804646492004,0.6035407781600952,0.4805085062980652
2026-06-02 08:00:00+00:00,69794.4,483.857491810895,0.3086029291152954,0.2945791184902191,0.3968178927898407,0.44274795055389404,0.014023810625076294,0.014023810625076294,0.18745100498199463,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,4.5771249431012855,-0.9108053661639892,-2.119632365640499,70506.48233371605,71695.55852839012,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.11963236564049895,,-0.045011219966066496,-3.3592535560765078,1.0212628188006305,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,26,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.7241882681846619,0.2416056990623474,0.36501193046569824,0.205240398645401,0.6097272634506226,0.16097450256347656,0.43955254554748535
2026-06-02 09:00:00+00:00,69393.2,488.0533852529733,0.3078633248806,0.29264581203460693,0.3994908034801483,0.43032553791999817,0.015217512845993042,0.015217512845993042,0.17929576337337494,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,5.575454111861779,-1.4004615491924528,-3.1297805653130526,70385.3193436783,71578.93859729505,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.1297805653130526,RET6_ATR_CRASH,-0.04781820601799458,-3.301687988835012,1.0108921408526577,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,27,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.6540243625640869,0.2870588004589081,0.3073023855686188,0.35181164741516113,0.050715357065200806,0.7956150770187378,0.4006772041320801
2026-06-02 10:00:00+00:00,69620.8,482.8852863063322,0.3100704252719879,0.29327237606048584,0.39665716886520386,0.4322613477706909,0.016798049211502075,0.016798049211502075,0.1934768706560135,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,4.823089935464899,-0.9497079596437841,-2.405333177335971,70269.70812586973,71437.20729023789,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.40533317733597096,,-0.042907811168238386,-3.636060260668536,0.8986082246992799,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,28,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.7904114723205566,0.17164812982082367,0.3350909352302551,0.335236132144928,0.017467280849814415,0.895146906375885,0.5065805912017822
2026-06-02 11:00:00+00:00,69430.2,467.74348014159375,0.3125714659690857,0.291226863861084,0.3962016999721527,0.43815454840660095,0.02134460210800171,0.02134460210800171,0.21404410898685455,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,4.355355125958731,-0.7786319114266386,-1.7208150068844403,70123.72805438815,71356.0170182566,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.043446393611788925,-4.193110290722352,0.7917488587048344,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,29,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.650543212890625,0.3266123831272125,0.280856728553772,0.22911740839481354,0.8713145852088928,0.026804689317941666,0.3585638999938965
2026-06-02 12:00:00+00:00,68985.5,474.3046601314803,0.3068755567073822,0.29157426953315735,0.40155017375946045,0.4219687879085541,0.015301287174224854,0.015301287174224854,0.23468251526355743,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,5.012459246561789,-0.859574097136174,-2.3006309904218725,69860.86753648234,71147.10031584573,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.30063099042187247,,-0.04568531429836209,-4.8093560779429625,0.8132739464539196,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,30,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5108219385147095,0.41632312536239624,0.2921268939971924,0.3470623791217804,0.16128520667552948,0.6182814836502075,0.3408679962158203
2026-06-02 13:00:00+00:00,68788.9,471.49718440780316,0.3094044625759125,0.2914781868457794,0.3991173505783081,0.4234198033809662,0.017926275730133057,0.017926275730133057,0.2457960844039917,HOLD,HOLD_NO_ENTRY,0,,1.0431983350067007,0.0,FLAT,1,1,5.631794073349287,-1.764379571099388,-2.7370258883324152,69723.53756379224,71088.41261254098,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.7370258883324152,,-0.04306885034270058,-3.873405951074388,0.8612065738881932,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,31,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.72377610206604,0.23304617404937744,0.2988111674785614,0.36777442693710327,0.01477387547492981,0.8997957110404968,0.47969359159469604
2026-06-02 14:00:00+00:00,67990.0,526.7402426643882,0.3121574819087982,0.2906300127506256,0.3972124755382538,0.4276055693626404,0.021527469158172607,0.021527469158172607,0.24994003772735596,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0431983350067007,0.0,FLAT,1,1,6.170388665061854,-2.7341749943294507,-3.425597389090442,69470.40452911289,70916.19655188116,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,1,1,3.425597389090442,RET6_ATR_CRASH|RET12_ATR_CRASH,-0.05291237454466946,-5.3726671531400925,1.432913174227403,0,0,DOWN,STRONG,ACCELERATION,0.0,5.0,1.0,32,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8011607527732849,0.16416431963443756,0.3552814722061157,0.27374887466430664,0.13427497446537018,0.6689499020576477,0.5248057842254639
2026-06-02 15:00:00+00:00,67274.0,563.3659396169319,0.3173327147960663,0.29188764095306396,0.39077967405319214,0.4315688908100128,0.02544507384300232,0.02544507384300232,0.25662219524383545,HOLD,HOLD_SHORT_REVERSE_WAIT_CONFIRM,0,,1.0427183350067006,0.06,SHORT,1,1,6.555342819569062,-3.0379898386539965,-3.7616757616567575,69113.85261266195,70687.70947971959,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,1.2466178208741947,1,0,5.7616757616567575,RET6_ATR_CRASH|RET12_ATR_CRASH|DD24H_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.06288611685715684,-6.473057285784119,1.684438732056308,1,6,DOWN,STRONG,ACCELERATION,0.0,5.0,1.0,33,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8724610805511475,0.10109149664640427,0.34543102979660034,0.30550265312194824,0.00735474331304431,0.9496764540672302,0.6447733640670776
2026-06-02 16:00:00+00:00,67393.0,589.246943930008,0.32169121503829956,0.2890615165233612,0.38924726843833923,0.4326322674751282,0.032629698514938354,0.032629698514938354,0.26753121614456177,HOLD,HOLD_SHORT_REVERSE_WAIT_CONFIRM,0,,1.0426688690953123,0.06,SHORT,1,1,6.682991278075041,-2.368955858625212,-3.7807578349776314,68775.39407587393,70485.52626279055,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,1.2466178208741947,1,0,4.780757834977631,RET6_ATR_CRASH|RET12_ATR_CRASH|DD24H_CRASH,-0.06122846974097518,-5.751917824800108,1.9919950356810459,1,6,DOWN,NORMAL,CONTINUATION,1.0,4.0,0.75,34,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8748737573623657,0.1011655405163765,0.35357698798179626,0.27753618359565735,0.006539809051901102,0.9529578685760498,0.681940495967865
2026-06-02 17:00:00+00:00,67466.0,581.2221622207213,0.3228590786457062,0.2907845973968506,0.38635632395744324,0.4321180284023285,0.03207448124885559,0.03207448124885559,0.2891619801521301,CLOSE,CLOSE_CRASH_FAILED,0,,1.0426280247335302,0.06,SHORT,1,1,6.374669886597882,-0.9015485541671568,-3.379430668120471,68552.61115472304,70293.51056965478,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,1.2466178208741947,0,0,2.379430668120471,RET6_ATR_CRASH,-0.0586669308378458,-4.764271185771525,1.5006029510035128,1,6,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,35,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.8198157548904419,0.16593989729881287,0.3213564455509186,0.16837209463119507,0.8152790069580078,0.07320554554462433,0.43389445543289185
2026-06-02 18:00:00+00:00,67315.5,579.2491506335274,0.32128605246543884,0.2935411036014557,0.38517290353775024,0.43532097339630127,0.027744948863983154,0.027744948863983154,0.20355898141860962,HOLD,HOLD_NO_ENTRY,0,,1.0511564939471074,0.0,FLAT,1,1,5.861349389172137,0.07164447277067436,-2.88304263920545,68362.65007212127,70087.83172736557,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,1.88304263920545,DD24H_CRASH,-0.060757639179573,-4.766860679864719,1.1808969009153159,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,36,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5591714382171631,0.4143093526363373,0.29502105712890625,0.22798720002174377,0.7728474140167236,0.09747835993766785,0.3728911280632019
2026-06-02 19:00:00+00:00,67286.7,615.4599255882753,0.3204877972602844,0.29355090856552124,0.38596129417419434,0.4223865568637848,0.026936888694763184,0.026936888694763184,0.1658567488193512,HOLD,HOLD_NO_ENTRY,0,,1.0511564939471074,0.0,FLAT,1,1,5.3510616833830476,-0.1727163631302203,-2.4407763000395986,68158.72763502729,69949.89166050049,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,1.4407763000395986,DD24H_CRASH,-0.06115948095437429,-4.537582194861265,1.2051269277575771,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,37,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.5276456475257874,0.4287152588367462,0.28968146443367004,0.31639495491981506,0.258373498916626,0.5695009231567383,0.38443106412887573
2026-06-02 20:00:00+00:00,67556.0,629.1627880462548,0.3220953345298767,0.2954506576061249,0.3824540674686432,0.42593130469322205,0.02664467692375183,0.02664467692375183,0.15700852870941162,HOLD,HOLD_NO_ENTRY,0,,1.0511564939471074,0.0,FLAT,1,0,3.5599110079848275,0.14304723945845216,-0.6898055769440915,68011.95563043811,69817.7191654184,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.05600581297859264,-3.557743786708872,1.343416321264858,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,38,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.7585436105728149,0.2140164077281952,0.30825483798980713,0.22116941213607788,0.5408212542533875,0.2676556706428528,0.5741266012191772
2026-06-02 21:00:00+00:00,67532.1,621.8225889000934,0.3186860680580139,0.294402152299881,0.3869118094444275,0.4198659062385559,0.024283915758132935,0.024283915758132935,0.1406325250864029,HOLD,HOLD_NO_ENTRY,0,,1.0511564939471074,0.0,FLAT,1,0,2.3315190391922354,0.3483308645688431,0.4150701576418191,67968.79112968086,69676.68233470124,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.056339779777541676,-2.992975863569037,1.3268814256339911,0,0,DOWN,NORMAL,CONTINUATION,0.0,4.0,1.0,39,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.6463131308555603,0.33127927780151367,0.2435663938522339,0.2680336833000183,0.8964493274688721,0.02005220390856266,0.4424094557762146
