bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
8248,2026-06-03 19:00:00+00:00,65428.6,66030.7,65199.0,615.3718068367875,50,FAST_DOWN_LEG,0,0.45,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.36363636363636365,0,0,0,0,0.028533393653539914,0.027943437579284833,0.07887834983478176
8249,2026-06-03 20:00:00+00:00,64971.7,65581.6,64711.1,633.5952492055889,50,FAST_DOWN_LEG,0,0.5,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4090909090909091,0,0,0,0,0.021181529804514845,0.02109995582692148,0.05210730210229993
8250,2026-06-03 21:00:00+00:00,65738.6,65829.4,64919.1,653.3598742623323,50,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.45454545454545453,0,0,0,0,0.0,0.0,0.0
8251,2026-06-03 22:00:00+00:00,64882.1,65814.2,64733.9,683.8555975293082,50,FAST_DOWN_LEG,1,0.6,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.038385009116535994,0.018185293016101535,0.05125450625056834
8252,2026-06-03 23:00:00+00:00,64117.7,64957.7,64050.8,699.7873405629286,50,FAST_DOWN_LEG,1,0.65,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5454545454545454,0,0,0,0,0.024907318883865142,0.004122106688168722,0.04828151976755244
8253,2026-06-04 00:00:00+00:00,63314.4,64412.9,62911.9,757.0168162370052,50,FAST_DOWN_LEG,1,0.7,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5909090909090909,0,0,0,0,-0.006692000555955629,-0.0013251329871245949,0.032788749478791554
8254,2026-06-04 01:00:00+00:00,62140.3,63478.5,62066.6,803.7941865057907,50,FAST_DOWN_LEG,1,0.75,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6363636363636364,0,0,0,0,-0.03318941170222857,-0.019418959998583802,0.017938439305893346
8255,2026-06-04 02:00:00+00:00,63198.4,63598.7,61344.8,907.373173183948,50,FAST_DOWN_LEG,1,0.8,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6818181818181818,0,0,0,0,-0.011479721005595078,0.009698030329881792,0.036076862705384946
8256,2026-06-04 03:00:00+00:00,64336.2,64495.9,63186.7,936.075089385095,50,FAST_DOWN_LEG,0,0.85,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7272727272727273,0,0,0,0,0.0073271346458136195,0.025436690385817005,0.05710004631917954
8257,2026-06-04 04:00:00+00:00,64364.0,64739.8,64233.0,905.4125830004456,50,FAST_DOWN_LEG,0,0.9,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7727272727272727,0,0,0,0,0.012966875893356511,0.012042446087875186,0.06673917096513576
8258,2026-06-04 05:00:00+00:00,63927.6,64363.9,63607.4,894.783112786128,50,FAST_DOWN_LEG,1,0.95,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8181818181818182,0,0,0,0,0.006513618530963175,0.025547650779944767,0.04706417885232665
8259,2026-06-04 06:00:00+00:00,64007.2,64480.0,63858.6,875.2557475871189,50,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8636363636363636,0,0,0,0,0.0033761826794485392,0.032658825882088176,0.05054743841317843
8260,2026-06-04 07:00:00+00:00,63561.7,64041.8,63450.0,855.0089084737535,50,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.9090909090909091,0,0,0,0,-0.000607283946150053,0.007647687207862574,0.04069274421546309
8261,2026-06-04 08:00:00+00:00,63595.5,63875.9,63201.1,842.1368435827713,50,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.9545454545454546,0,0,0,0,-8.333922997700955e-05,0.0183283408417262,0.03704507394391115
8262,2026-06-04 09:00:00+00:00,63237.4,63616.3,62666.0,849.8627833268594,50,FAST_DOWN_LEG,1,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,-0.00020241186386530177,0.006402856537428823,0.036065682649824383
8263,2026-06-04 10:00:00+00:00,62391.6,63250.0,62256.0,860.1582988035123,51,RANGE_LEG,0,0.0625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8264,2026-06-04 11:00:00+00:00,62520.7,62800.0,62150.8,845.0898488889756,51,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.025,0,0,0,0,0.0,0.0,0.0
8265,2026-06-04 12:00:00+00:00,63738.1,63947.8,62344.1,899.2762882540491,51,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.05,0,0,0,0,0.0,0.0,0.0
8266,2026-06-04 13:00:00+00:00,64202.7,64223.1,63038.0,919.692267664474,51,TRANSITION_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.075,0,0,0,0,0.0,0.0,0.0
8267,2026-06-04 14:00:00+00:00,63923.9,64463.7,63733.0,906.1928199741543,51,TRANSITION_LEG,0,0.7692307692307693,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
8268,2026-06-04 15:00:00+00:00,63864.8,64380.0,63650.0,893.607618547429,51,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
8269,2026-06-04 16:00:00+00:00,63529.4,63898.9,63412.9,864.492788651184,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.15,0,0,0,0,0.0,0.0,0.0
8270,2026-06-04 17:00:00+00:00,63511.2,63698.7,62910.0,859.079018033242,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.175,0,0,0,0,0.0,0.0,0.0
8271,2026-06-04 18:00:00+00:00,63791.1,64091.7,63117.6,867.294802459439,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
8272,2026-06-04 19:00:00+00:00,63600.3,64150.8,63508.6,851.216602283765,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.225,0,0,0,0,0.0,0.0,0.0
8273,2026-06-04 20:00:00+00:00,63600.8,63628.0,63140.8,825.2154164063531,51,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
8274,2026-06-04 21:00:00+00:00,63250.2,63847.9,63040.0,823.9786009487566,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.275,0,0,0,0,0.0,0.0,0.0
8275,2026-06-04 22:00:00+00:00,63702.2,63740.2,63150.7,807.2301294524169,51,FAST_UP_LEG,1,0.8387096774193549,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.3,1,0,1,0,-0.018713639403348685,-0.033681725277933866,-0.05006420500390877
8276,2026-06-04 23:00:00+00:00,63853.4,63897.0,63335.1,789.7065487772444,51,FAST_UP_LEG,1,0.9032258064516129,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.325,1,0,0,0,-0.030129953925711103,-0.04434219634349935,-0.047040564793730706
8277,2026-06-05 00:00:00+00:00,63398.3,63955.0,63366.0,775.3703667217269,51,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.35,0,0,0,0,0.0,0.0,0.0
8278,2026-06-05 01:00:00+00:00,63347.0,63547.5,63011.0,758.308197670175,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
8279,2026-06-05 02:00:00+00:00,62585.5,63416.9,62552.2,765.9076121223057,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
8280,2026-06-05 03:00:00+00:00,62699.7,62861.0,62300.0,751.2713541135696,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.425,0,0,0,0,0.0,0.0,0.0
8281,2026-06-05 04:00:00+00:00,63588.9,63629.9,62456.0,781.459114534029,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.45,0,0,0,0,0.0,0.0,0.0
8282,2026-06-05 05:00:00+00:00,62294.4,63674.9,62229.6,828.8763206387415,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.475,0,0,0,0,0.0,0.0,0.0
8283,2026-06-05 06:00:00+00:00,61916.8,62614.2,61067.6,880.1422977359741,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
8284,2026-06-05 07:00:00+00:00,63075.6,63084.4,61330.5,942.5535621834047,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.525,0,0,0,0,0.0,0.0,0.0
8285,2026-06-05 08:00:00+00:00,62429.9,63088.0,62234.3,936.2068791703041,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.55,0,0,0,0,0.0,0.0,0.0
8286,2026-06-05 09:00:00+00:00,62832.5,63231.8,62405.1,928.3849592295684,51,RANGE_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.575,0,0,0,0,0.0,0.0,0.0
8287,2026-06-05 10:00:00+00:00,62510.1,62910.5,62342.1,902.671747856028,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
8288,2026-06-05 11:00:00+00:00,61929.5,62621.9,61928.3,887.7380515805974,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.625,0,0,0,0,0.0,0.0,0.0
8289,2026-06-05 12:00:00+00:00,61939.7,62437.5,61578.4,885.6924764676975,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.65,0,0,0,0,0.0,0.0,0.0
8290,2026-06-05 13:00:00+00:00,60700.4,62310.0,60690.8,938.0858710057189,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.675,0,0,0,0,0.0,0.0,0.0
8291,2026-06-05 14:00:00+00:00,60832.7,61217.8,60300.0,936.6368802195964,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7,0,0,0,0,0.0,0.0,0.0
8292,2026-06-05 15:00:00+00:00,60400.8,61105.6,60005.8,948.2913887753391,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.725,0,0,0,0,0.0,0.0,0.0
8293,2026-06-05 16:00:00+00:00,61358.1,61550.0,59739.1,1009.9062895771008,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
8294,2026-06-05 17:00:00+00:00,60786.5,61487.9,60621.2,999.6772688930225,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.775,0,0,0,0,0.0,0.0,0.0
8295,2026-06-05 18:00:00+00:00,59362.2,60933.0,59105.4,1058.8146068292351,51,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8,0,0,0,0,-0.023745750662879844,-0.02095272749325333,-0.0444626378402418
8296,2026-06-05 19:00:00+00:00,60267.7,60435.2,59080.0,1079.984992055718,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.825,0,0,0,0,0.0,0.0,0.0
8297,2026-06-05 20:00:00+00:00,61586.2,61800.0,59903.8,1138.286064051738,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.85,0,0,0,0,0.0,0.0,0.0
8298,2026-06-05 21:00:00+00:00,61639.5,61985.1,61400.0,1098.7727737623281,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.875,0,0,0,0,0.0,0.0,0.0
8299,2026-06-05 22:00:00+00:00,61556.6,61942.4,61169.1,1075.5247184935906,51,TRANSITION_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9,0,0,0,0,0.0,0.0,0.0
8300,2026-06-05 23:00:00+00:00,61022.0,61745.0,60458.0,1090.6300957440485,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.925,0,0,0,0,0.0,0.0,0.0
8301,2026-06-06 00:00:00+00:00,61238.4,61500.0,61012.0,1047.5850889051878,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.95,0,0,0,0,0.0,0.0,0.0
8302,2026-06-06 01:00:00+00:00,61025.6,61349.7,60912.3,1004.000439697674,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.975,0,0,0,0,0.0,0.0,0.0
8303,2026-06-06 02:00:00+00:00,60918.4,61164.5,60642.4,969.5789797192687,51,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8304,2026-06-06 03:00:00+00:00,60662.6,60940.5,60490.0,932.5019097393209,52,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8305,2026-06-06 04:00:00+00:00,60068.4,60847.5,59451.3,965.6232019007978,52,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.027777777777777776,0,0,0,0,0.0,0.0,0.0
8306,2026-06-06 05:00:00+00:00,60918.9,61070.2,59578.8,1003.1786874793119,52,RANGE_LEG,0,0.17142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.05555555555555555,0,0,0,0,0.0,0.0,0.0
8307,2026-06-06 06:00:00+00:00,60771.8,61250.0,60644.5,974.7730669450754,52,RANGE_LEG,0,0.22857142857142856,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.08333333333333333,0,0,0,0,0.0,0.0,0.0
8308,2026-06-06 07:00:00+00:00,60975.2,61212.7,60705.4,941.3821335918553,52,RANGE_LEG,0,0.2857142857142857,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
8309,2026-06-06 08:00:00+00:00,61239.6,61475.0,60850.0,918.7834097638656,52,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1388888888888889,0,0,0,0,0.0,0.0,0.0
8310,2026-06-06 09:00:00+00:00,60956.7,61298.2,60854.1,884.8774519235894,52,RANGE_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
8311,2026-06-06 10:00:00+00:00,60555.3,60956.7,60146.0,879.5790625004757,52,RANGE_LEG,0,0.45714285714285713,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.19444444444444445,0,0,0,0,0.0,0.0,0.0
8312,2026-06-06 11:00:00+00:00,60773.5,60938.0,60520.0,846.6091294647275,52,RANGE_LEG,0,0.5142857142857142,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
8313,2026-06-06 12:00:00+00:00,61003.6,61173.5,60599.9,827.108477360104,52,RANGE_LEG,0,0.5714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
8314,2026-06-06 13:00:00+00:00,60779.5,61073.6,60668.8,796.9435861200963,52,RANGE_LEG,0,0.6285714285714286,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2777777777777778,0,0,0,0,0.0,0.0,0.0
8315,2026-06-06 14:00:00+00:00,60762.5,60990.8,60733.0,758.433329968661,52,RANGE_LEG,0,0.6857142857142857,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3055555555555556,0,0,0,0,0.0,0.0,0.0
8316,2026-06-06 15:00:00+00:00,60754.1,60900.0,60353.4,743.3023778280424,52,RANGE_LEG,0,0.7428571428571429,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
8317,2026-06-06 16:00:00+00:00,60749.8,60949.9,60417.6,728.2307794117539,52,RANGE_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3611111111111111,0,0,0,0,0.0,0.0,0.0
8318,2026-06-06 17:00:00+00:00,60553.3,60817.2,60463.0,701.5142951680571,52,RANGE_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3888888888888889,0,0,0,0,0.0,0.0,0.0
8319,2026-06-06 18:00:00+00:00,60606.0,60723.5,60363.0,677.1561312274815,52,RANGE_LEG,0,0.9142857142857143,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4166666666666667,0,0,0,0,0.0,0.0,0.0
8320,2026-06-06 19:00:00+00:00,60563.9,60760.4,60502.1,647.2378361398045,52,RANGE_LEG,0,0.9714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
8321,2026-06-06 20:00:00+00:00,60678.5,60729.1,60484.5,618.4779907012469,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4722222222222222,0,0,0,0,0.0,0.0,0.0
8322,2026-06-06 21:00:00+00:00,60719.3,60969.2,60673.2,595.4438485083007,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
8323,2026-06-06 22:00:00+00:00,60513.0,60788.6,60390.0,581.3835736148505,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5277777777777778,0,0,0,0,0.0,0.0,0.0
8324,2026-06-06 23:00:00+00:00,60849.7,60911.0,60511.0,568.4276040709326,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
8325,2026-06-07 00:00:00+00:00,60748.3,60962.7,60708.0,546.0184894944373,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5833333333333334,0,0,0,0,0.0,0.0,0.0
8326,2026-06-07 01:00:00+00:00,61452.5,61641.4,60720.9,572.7671688162632,52,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6111111111111112,0,0,0,0,0.0,0.0,0.0
8327,2026-06-07 02:00:00+00:00,61469.2,61540.1,61150.0,559.7195139008157,52,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6388888888888888,0,0,0,0,0.0,0.0,0.0
8328,2026-06-07 03:00:00+00:00,61671.1,61763.9,61376.7,547.3966914793292,52,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
8329,2026-06-07 04:00:00+00:00,61854.1,61866.0,61447.2,538.2112135165202,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6944444444444444,0,0,0,0,0.0,0.0,0.0
8330,2026-06-07 05:00:00+00:00,61709.2,62132.0,61607.9,537.2032696939115,52,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7222222222222222,0,0,0,0,0.0,0.0,0.0
8331,2026-06-07 06:00:00+00:00,62080.1,62254.9,61573.5,547.5030361443464,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
8332,2026-06-07 07:00:00+00:00,62366.0,62380.0,61951.0,539.0385335626074,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7777777777777778,0,0,0,0,0.0,0.0,0.0
8333,2026-06-07 08:00:00+00:00,62823.0,62942.4,62217.4,552.3214954509926,52,SLOW_UP_LEG,1,0.9375,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8055555555555556,0,0,0,0,-0.015599382391799182,0.00442194737596108,-9.70981965203595e-05
8334,2026-06-07 09:00:00+00:00,62510.0,62887.5,62361.5,550.4413886330645,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
8335,2026-06-07 10:00:00+00:00,62343.7,62547.8,62273.0,530.7527180164172,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8611111111111112,0,0,0,0,0.0,0.0,0.0
8336,2026-06-07 11:00:00+00:00,62598.8,62730.0,62333.0,521.198952443816,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8888888888888888,0,0,0,0,0.0,0.0,0.0
8337,2026-06-07 12:00:00+00:00,61871.1,62617.7,61509.1,563.1561701264004,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.9166666666666666,0,0,0,0,0.0,0.0,0.0
8338,2026-06-07 13:00:00+00:00,61675.0,61880.0,61612.2,542.0593008316578,52,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.9444444444444444,0,0,0,0,0.0,0.0,0.0
8339,2026-06-07 14:00:00+00:00,61872.0,62283.6,61675.0,546.8122079151107,52,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.9722222222222222,0,0,0,0,0.0,0.0,0.0
8340,2026-06-07 15:00:00+00:00,62071.6,62196.0,61640.1,547.4613359211743,52,RANGE_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8341,2026-06-07 16:00:00+00:00,62054.2,62327.0,61912.7,537.949811926805,53,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8342,2026-06-07 17:00:00+00:00,62129.6,62315.6,62012.2,521.1962539320333,53,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
8343,2026-06-07 18:00:00+00:00,62001.6,62267.2,61989.0,503.83937865117355,53,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
8344,2026-06-07 19:00:00+00:00,61303.8,62009.1,61150.2,529.2008516046612,53,TRANSITION_LEG,0,0.6153846153846154,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
8345,2026-06-07 20:00:00+00:00,61843.0,61949.3,61189.7,545.6579336329002,53,RANGE_LEG,0,0.2631578947368421,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
