bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
6811,2026-04-04 22:00:00+00:00,67368.9,67438.7,67305.4,195.87312671306222,44,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6812,2026-04-04 23:00:00+00:00,67271.0,67371.4,67214.2,193.11076051927188,45,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6813,2026-04-05 00:00:00+00:00,67177.0,67279.2,67131.1,189.8957061964661,45,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.07142857142857142,0,0,0,0,0.0,0.0,0.0
6814,2026-04-05 01:00:00+00:00,67060.6,67200.0,67045.2,187.3888700395759,45,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
6815,2026-04-05 02:00:00+00:00,67144.3,67154.0,66900.0,192.1468078938919,45,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.21428571428571427,0,0,0,0,0.0,0.0,0.0
6816,2026-04-05 03:00:00+00:00,67113.5,67166.9,67058.0,186.20060733004206,45,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
6817,2026-04-05 04:00:00+00:00,67066.2,67160.0,67034.8,181.8434210921817,45,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.35714285714285715,0,0,0,0,0.0,0.0,0.0
6818,2026-04-05 05:00:00+00:00,66905.1,67127.5,66822.8,190.61889101416853,45,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
6819,2026-04-05 06:00:00+00:00,66771.6,66918.6,66575.5,201.5103987988712,45,FAST_DOWN_LEG,0,0.3076923076923077,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5,0,0,0,0,-0.009128132319728746,-0.03275494371858681,-0.026484313690251456
6820,2026-04-05 07:00:00+00:00,66787.4,66887.1,66685.3,201.53108459895202,45,FAST_DOWN_LEG,0,0.34615384615384615,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5714285714285714,0,0,0,0,-0.00811081132069839,-0.03447207107927548,-0.02702156394769091
6821,2026-04-05 08:00:00+00:00,66892.5,66910.0,66782.1,196.27172141331218,45,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6428571428571429,0,0,0,0,0.0,0.0,0.0
6822,2026-04-05 09:00:00+00:00,66996.0,67020.4,66862.3,193.54516988378927,45,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
6823,2026-04-05 10:00:00+00:00,67012.3,67132.8,66928.1,194.34194346351842,45,RANGE_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_DOWN,LEG_START,0.7857142857142857,0,0,0,0,0.0,0.0,0.0
6824,2026-04-05 11:00:00+00:00,66972.7,67054.1,66934.4,189.01037607326793,45,FAST_DOWN_LEG,1,0.5,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8571428571428571,0,0,0,0,-0.030239187012021274,-0.03898454146241691,-0.019979782807024442
6825,2026-04-05 12:00:00+00:00,66751.4,66972.7,66650.0,198.55963492517716,45,FAST_DOWN_LEG,1,0.5384615384615384,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.9285714285714286,0,0,0,0,-0.03446369664156857,-0.038739262397492924,-0.024203237684902578
6826,2026-04-05 13:00:00+00:00,66863.4,66892.9,66666.0,200.58394671623552,45,FAST_DOWN_LEG,1,0.5769230769230769,PULLBACK,DOWN,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,-0.028707783331389073,-0.03793405659897656,-0.02011115199047628
6827,2026-04-05 14:00:00+00:00,66892.5,66940.2,66783.1,197.47795052221807,46,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6828,2026-04-05 15:00:00+00:00,67272.2,67828.6,66792.6,257.37238262777396,46,TRANSITION_LEG,0,0.25,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.058823529411764705,0,0,0,0,0.0,0.0,0.0
6829,2026-04-05 16:00:00+00:00,67178.8,67381.0,67132.2,256.76006958293317,46,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.11764705882352941,0,0,0,0,0.0,0.0,0.0
6830,2026-04-05 17:00:00+00:00,67342.2,67376.3,67150.0,254.5843503270096,46,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.17647058823529413,0,0,0,0,0.0,0.0,0.0
6831,2026-04-05 18:00:00+00:00,67381.1,67428.2,67246.6,249.37118244650827,46,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.23529411764705882,0,0,0,0,0.0,0.0,0.0
6832,2026-04-05 19:00:00+00:00,67329.1,67540.0,67250.0,252.27324084318627,46,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.29411764705882354,0,0,0,0,0.0,0.0,0.0
6833,2026-04-05 20:00:00+00:00,67636.7,67681.6,67302.4,261.3394379258167,46,FAST_UP_LEG,0,0.1794871794871795,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.35294117647058826,0,0,0,0,0.022990477063487724,0.031679546754942174,0.024372862661838916
6834,2026-04-05 21:00:00+00:00,67519.5,67672.9,67377.2,263.79376378825816,46,FAST_UP_LEG,0,0.20512820512820512,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4117647058823529,0,0,0,0,0.03228548789608919,0.028984219373662422,0.03505950132924558
6835,2026-04-05 22:00:00+00:00,68313.0,68347.9,67313.6,318.82992351766745,46,FAST_UP_LEG,0,0.23076923076923078,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.47058823529411764,0,0,0,0,0.020877431821176014,0.006793728865662551,0.046358672580621464
6836,2026-04-05 23:00:00+00:00,68997.9,69108.0,68232.0,358.62778612354833,46,FAST_UP_LEG,0,0.2564102564102564,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5294117647058824,0,0,0,0,0.008488664147749594,-0.002608775049675425,0.041918667089868
6837,2026-04-06 00:00:00+00:00,69051.9,69583.0,68997.9,374.8043728290096,46,FAST_UP_LEG,0,0.28205128205128205,EXHAUSTION,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5882352941176471,0,0,0,0,0.004133123056715438,-0.004535718785435261,0.03808729376020066
6838,2026-04-06 01:00:00+00:00,68782.9,69103.1,68761.0,372.4683461983665,46,FAST_UP_LEG,1,0.3076923076923077,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6470588235294118,0,0,0,0,0.008968798931129812,-0.006091630332539047,0.03872474117840344
6839,2026-04-06 02:00:00+00:00,69183.6,69386.2,68740.2,392.00632146991177,46,FAST_UP_LEG,1,0.3333333333333333,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7058823529411765,0,0,0,0,0.006307853306274813,-0.007853017189044844,0.03102469371353896
6840,2026-04-06 03:00:00+00:00,69092.4,69223.4,69026.6,378.06301279348867,46,FAST_UP_LEG,1,0.358974358974359,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7647058823529411,0,0,0,0,0.012014346006217846,-0.005009234011265947,0.03136669156086649
6841,2026-04-06 04:00:00+00:00,69107.6,69188.0,68943.3,368.5370833082393,46,FAST_UP_LEG,1,0.38461538461538464,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8235294117647058,0,0,0,0,0.009428774838078463,-0.004171755349628737,0.03503232640114835
6842,2026-04-06 05:00:00+00:00,69167.1,69214.5,69052.0,353.8201487862222,46,FAST_UP_LEG,1,0.41025641025641024,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8823529411764706,0,0,0,0,0.005399966168886652,-0.007801396906911028,0.03664314392247181
6843,2026-04-06 06:00:00+00:00,68958.7,69338.2,68769.6,369.1615667300629,46,FAST_UP_LEG,1,0.4358974358974359,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.9411764705882353,0,0,0,0,0.012967181805921473,-0.006071750192506487,0.03971652597859303
6844,2026-04-06 07:00:00+00:00,69089.7,69190.8,68800.0,370.7071691064872,46,SLOW_UP_LEG,1,0.3829787234042553,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.008902918958976604,-0.007202231302205557,0.0365076125674305
6845,2026-04-06 08:00:00+00:00,69191.7,69328.7,69047.7,364.2995141703095,47,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6846,2026-04-06 09:00:00+00:00,69699.4,70252.9,69180.0,414.91383458671555,47,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.045454545454545456,0,0,0,0,0.0,0.0,0.0
6847,2026-04-06 10:00:00+00:00,69739.2,69982.2,69666.0,407.8628464019499,47,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.09090909090909091,0,0,0,0,0.0,0.0,0.0
6848,2026-04-06 11:00:00+00:00,69583.6,69739.2,69524.0,394.10121451609615,47,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.13636363636363635,0,0,0,0,0.0,0.0,0.0
6849,2026-04-06 12:00:00+00:00,69337.3,69602.4,69283.0,388.7654134792317,47,RANGE_LEG,0,0.2857142857142857,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.18181818181818182,0,0,0,0,0.0,0.0,0.0
6850,2026-04-06 13:00:00+00:00,69399.8,69521.4,69200.1,383.9464553735715,47,RANGE_LEG,0,0.34285714285714286,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.22727272727272727,0,0,0,0,0.0,0.0,0.0
6851,2026-04-06 14:00:00+00:00,69620.0,69791.3,69088.0,406.75742284688806,47,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.2727272727272727,0,0,0,0,0.0,0.0,0.0
6852,2026-04-06 15:00:00+00:00,69922.5,69931.9,69490.0,409.2676069292528,47,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3181818181818182,0,0,0,0,0.0,0.0,0.0
6853,2026-04-06 16:00:00+00:00,69759.2,70332.5,69737.6,422.5270635771629,47,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.36363636363636365,0,0,0,0,0.0,0.0,0.0
6854,2026-04-06 17:00:00+00:00,69540.6,69778.4,69240.0,430.80370189307945,47,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.4090909090909091,0,0,0,0,0.0,0.0,0.0
6855,2026-04-06 18:00:00+00:00,69852.9,69955.3,69436.4,437.09629461500293,47,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.45454545454545453,0,0,0,0,0.0,0.0,0.0
6856,2026-04-06 19:00:00+00:00,69704.8,69862.2,69543.8,428.61798785678803,47,SLOW_UP_LEG,0,0.36363636363636365,EXHAUSTION,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5,0,0,0,0,-0.015963032674937695,-0.010456955618551502,0.022641195441346896
6857,2026-04-06 20:00:00+00:00,69779.4,69940.0,69578.0,423.8595601527317,47,SLOW_UP_LEG,0,0.3939393939393939,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5454545454545454,0,0,0,0,-0.012500824025428542,-0.007082319423784056,0.022320340960226087
6858,2026-04-06 21:00:00+00:00,69476.5,69784.3,69400.0,421.0338772846797,47,RANGE_LEG,0,0.8,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5909090909090909,0,0,0,0,0.0,0.0,0.0
6859,2026-04-06 22:00:00+00:00,68777.1,69554.2,68777.0,446.4743146214881,47,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6363636363636364,0,0,0,0,0.0,0.0,0.0
6860,2026-04-06 23:00:00+00:00,68817.9,68880.1,68227.5,461.1975778628108,47,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6818181818181818,0,0,0,0,0.0,0.0,0.0
6861,2026-04-07 00:00:00+00:00,68738.7,69111.8,68682.7,458.9048937297533,47,RANGE_LEG,0,0.9714285714285714,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7272727272727273,0,0,0,0,0.0,0.0,0.0
6862,2026-04-07 01:00:00+00:00,68363.9,68878.3,68291.0,468.0759727490569,47,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7727272727272727,0,0,0,0,0.0,0.0,0.0
6863,2026-04-07 02:00:00+00:00,68640.3,68684.6,68241.9,466.26340326698227,47,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8181818181818182,0,0,0,0,0.0,0.0,0.0
6864,2026-04-07 03:00:00+00:00,68746.3,68780.0,68586.5,446.7803030336264,47,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.8636363636363636,0,0,0,0,0.0,0.0,0.0
6865,2026-04-07 04:00:00+00:00,68819.3,68955.6,68510.5,446.6602813883678,47,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.9090909090909091,0,0,0,0,0.0,0.0,0.0
6866,2026-04-07 05:00:00+00:00,68627.5,68831.0,68577.6,432.8559755749126,47,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.9545454545454546,0,0,0,0,0.0,0.0,0.0
6867,2026-04-07 06:00:00+00:00,68540.0,68635.9,68400.6,418.744834462418,47,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6868,2026-04-07 07:00:00+00:00,68592.1,68677.8,68470.0,403.6773462865312,48,RANGE_LEG,0,0.05555555555555555,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6869,2026-04-07 08:00:00+00:00,68907.1,68963.4,68570.7,402.89325012320734,48,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_DOWN,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
6870,2026-04-07 09:00:00+00:00,69109.8,69219.0,68900.0,396.9008751144068,48,TRANSITION_LEG,0,0.375,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
6871,2026-04-07 10:00:00+00:00,68196.0,69170.0,68151.8,441.2793840348061,48,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6872,2026-04-07 11:00:00+00:00,68310.8,68430.1,68033.0,438.12371374660614,48,RANGE_LEG,0,0.2777777777777778,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
6873,2026-04-07 12:00:00+00:00,68367.0,68579.3,68039.8,445.36487705042,48,RANGE_LEG,0,0.3333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
6874,2026-04-07 13:00:00+00:00,68208.1,68613.8,68168.0,445.39595726110446,48,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6875,2026-04-07 14:00:00+00:00,67831.0,68232.1,67741.0,448.66053174245457,48,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.7777777777777778,0,0,0,0,0.0,0.0,0.0
6876,2026-04-07 15:00:00+00:00,68138.4,68250.0,67711.0,455.11335090370784,48,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8888888888888888,0,0,0,0,0.0,0.0,0.0
6877,2026-04-07 16:00:00+00:00,68207.2,68431.8,68049.9,449.8838258391579,48,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6878,2026-04-07 17:00:00+00:00,68670.0,68996.0,68164.5,477.1421239935038,49,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6879,2026-04-07 18:00:00+00:00,68413.7,68746.7,68318.1,473.6748294225386,49,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6880,2026-04-07 19:00:00+00:00,68975.9,69068.6,68315.3,493.6480558923575,49,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
6881,2026-04-07 20:00:00+00:00,69285.2,69500.0,68975.9,495.8231947571895,49,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
6882,2026-04-07 21:00:00+00:00,69886.7,70200.0,69273.3,526.6001094173901,49,FAST_UP_LEG,0,0.1282051282051282,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8,0,0,0,0,0.025308105834157244,0.02322044108535677,0.03353141584879539
6883,2026-04-07 22:00:00+00:00,71479.9,71499.9,69886.6,604.2215301732899,49,FAST_UP_LEG,0,0.15384615384615385,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,-0.00047845618138801386,-0.006373819773110921,0.006033864065282729
6884,2026-04-07 23:00:00+00:00,71890.2,72743.4,71155.0,674.5199923037688,50,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6885,2026-04-08 00:00:00+00:00,71681.9,72086.4,71505.2,667.8542785677852,50,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
6886,2026-04-08 01:00:00+00:00,71446.5,71732.6,71416.9,642.7004015272299,50,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
6887,2026-04-08 02:00:00+00:00,71330.0,71698.0,71186.0,633.3646585609993,50,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
6888,2026-04-08 03:00:00+00:00,71259.6,71449.9,71231.3,603.7386115209273,50,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5714285714285714,0,0,0,0,0.0,0.0,0.0
6889,2026-04-08 04:00:00+00:00,71528.6,71649.8,71250.0,589.1715678408613,50,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
6890,2026-04-08 05:00:00+00:00,71701.6,71797.0,71516.3,567.1378844236567,50,RANGE_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
6891,2026-04-08 06:00:00+00:00,71697.5,71919.0,71539.2,553.7566069648243,50,RANGE_LEG,0,0.45714285714285713,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6892,2026-04-08 07:00:00+00:00,71612.0,71873.7,71551.8,537.1954207530507,51,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6893,2026-04-08 08:00:00+00:00,71776.0,71808.5,71612.0,512.8600335564042,51,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.07142857142857142,0,0,0,0,0.0,0.0,0.0
6894,2026-04-08 09:00:00+00:00,71655.4,71945.0,71555.3,504.06288830237514,51,RANGE_LEG,0,0.17647058823529413,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
6895,2026-04-08 10:00:00+00:00,71445.7,71782.1,71415.3,494.25839628077716,51,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.21428571428571427,0,0,0,0,0.0,0.0,0.0
6896,2026-04-08 11:00:00+00:00,71650.2,71687.6,71367.0,481.8542251178649,51,RANGE_LEG,0,0.29411764705882354,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
6897,2026-04-08 12:00:00+00:00,72023.6,72169.5,71542.6,492.2146376094456,51,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.35714285714285715,0,0,0,0,0.0,0.0,0.0
6898,2026-04-08 13:00:00+00:00,71563.2,72858.5,71460.1,556.9421634944848,51,RANGE_LEG,0,0.4117647058823529,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
6899,2026-04-08 14:00:00+00:00,70888.0,71723.8,70671.6,592.3177232448785,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6900,2026-04-08 15:00:00+00:00,71274.8,71327.2,70796.4,587.9236001559589,51,RANGE_LEG,0,0.5294117647058824,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5714285714285714,0,0,0,0,0.0,0.0,0.0
6901,2026-04-08 16:00:00+00:00,71560.9,71655.0,71218.9,577.0790572876765,51,RANGE_LEG,0,0.5882352941176471,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6428571428571429,0,0,0,0,0.0,0.0,0.0
6902,2026-04-08 17:00:00+00:00,71847.5,71934.5,71447.4,570.6519817671286,51,RANGE_LEG,0,0.6470588235294118,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
6903,2026-04-08 18:00:00+00:00,71064.9,71847.7,71035.8,587.8839830694761,51,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7857142857142857,0,0,0,0,0.0,0.0,0.0
6904,2026-04-08 19:00:00+00:00,71283.0,71333.0,70980.0,571.1065557073707,51,RANGE_LEG,0,0.7647058823529411,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
6905,2026-04-08 20:00:00+00:00,71336.9,71444.8,71226.0,545.941801728273,51,RANGE_LEG,0,0.8235294117647058,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9285714285714286,0,0,0,0,0.0,0.0,0.0
6906,2026-04-08 21:00:00+00:00,71509.5,71726.7,71293.2,537.9102444619679,51,RANGE_LEG,0,0.8823529411764706,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
