ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-03-31 22:00:00+00:00,68141.6,618.4960989056991,0.30248454213142395,0.31776079535484314,0.3797546923160553,0.4033969044685364,-0.01527625322341919,0.01527625322341919,0.15607158839702606,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-03-31 23:00:00+00:00,68241.5,594.5035204124353,0.30822786688804626,0.31436359882354736,0.37740856409072876,0.4026149809360504,-0.006135731935501099,0.006135731935501099,0.21486474573612213,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 00:00:00+00:00,68288.0,587.5389832401185,0.30375251173973083,0.3158474862575531,0.38040006160736084,0.41283077001571655,-0.012094974517822266,0.012094974517822266,0.25011876225471497,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 01:00:00+00:00,67746.4,590.0361987229671,0.3039408028125763,0.3186376392841339,0.377421498298645,0.40618276596069336,-0.014696836471557617,0.014696836471557617,0.20344527065753937,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 02:00:00+00:00,67623.8,572.6264702427554,0.31831666827201843,0.30281102657318115,0.378872275352478,0.41160061955451965,0.01550564169883728,0.01550564169883728,0.2739098072052002,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 03:00:00+00:00,68134.0,573.917436653987,0.3247510492801666,0.30957168340682983,0.36567726731300354,0.4179425537586212,0.015179365873336792,0.015179365873336792,0.2878129780292511,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 04:00:00+00:00,68272.3,567.5661911787022,0.3120904862880707,0.31196334958076477,0.37594616413116455,0.4168253242969513,0.0001271367073059082,0.0001271367073059082,0.29087334871292114,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 05:00:00+00:00,68418.2,571.1686060945092,0.3012559711933136,0.3078455626964569,0.3908984363079071,0.40772515535354614,-0.0065895915031433105,0.0065895915031433105,0.28790175914764404,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 06:00:00+00:00,69069.1,587.6422770877588,0.3017418682575226,0.30936843156814575,0.38888970017433167,0.41094541549682617,-0.007626563310623169,0.007626563310623169,0.29496678709983826,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 07:00:00+00:00,68651.9,592.5892572957756,0.29824498295783997,0.31349948048591614,0.3882555067539215,0.4135366380214691,-0.015254497528076172,0.015254497528076172,0.2837642431259155,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 08:00:00+00:00,68630.8,578.5471674889345,0.2926417291164398,0.3046751618385315,0.4026830792427063,0.41629064083099365,-0.012033432722091675,0.012033432722091675,0.21317817270755768,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 09:00:00+00:00,68608.4,561.6723698111537,0.2891925871372223,0.3125525116920471,0.3982549011707306,0.41802939772605896,-0.02335992455482483,0.02335992455482483,0.20034989714622498,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 10:00:00+00:00,68545.1,540.2672005389284,0.2935638129711151,0.3163177967071533,0.3901183009147644,0.4171810448169708,-0.022753983736038208,0.022753983736038208,0.1735120266675949,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 11:00:00+00:00,68669.9,518.1624005004337,0.294046014547348,0.3144961893558502,0.39145776629447937,0.41243889927864075,-0.020450174808502197,0.020450174808502197,0.17093811929225922,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 12:00:00+00:00,68363.8,520.6508004646885,0.2933741509914398,0.31280437111854553,0.39382147789001465,0.42037835717201233,-0.019430220127105713,0.019430220127105713,0.20937027037143707,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 13:00:00+00:00,68091.4,538.197171860068,0.30169594287872314,0.306673526763916,0.39163050055503845,0.4274902641773224,-0.004977583885192871,0.004977583885192871,0.1850549280643463,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 14:00:00+00:00,68559.1,545.2616595843493,0.3071895241737366,0.31516826152801514,0.3776422142982483,0.43246394395828247,-0.007978737354278564,0.007978737354278564,0.1283499002456665,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 15:00:00+00:00,68877.0,546.2072553283244,0.2962339222431183,0.3235492706298828,0.3802168369293213,0.4337650239467621,-0.027315348386764526,0.027315348386764526,0.10151303559541702,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 16:00:00+00:00,68781.1,535.1638799477303,0.2899159789085388,0.32177019119262695,0.38831380009651184,0.4217235743999481,-0.031854212284088135,0.031854212284088135,0.09349292516708374,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 17:00:00+00:00,68239.7,563.4021742371781,0.29719045758247375,0.3152289390563965,0.3875805735588074,0.4107193946838379,-0.01803848147392273,0.01803848147392273,0.14209996163845062,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 18:00:00+00:00,68054.2,552.6877332202374,0.3160111904144287,0.3026864528656006,0.3813022971153259,0.4213674068450928,0.013324737548828125,0.013324737548828125,0.2889018952846527,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 19:00:00+00:00,68143.8,532.4886094187915,0.31967729330062866,0.3056574761867523,0.3746652603149414,0.4252297282218933,0.014019817113876343,0.014019817113876343,0.26353007555007935,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 20:00:00+00:00,68159.8,515.2251373174495,0.32039105892181396,0.3116011917591095,0.36800771951675415,0.42076021432876587,0.008789867162704468,0.008789867162704468,0.2208382785320282,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 21:00:00+00:00,68324.7,505.14477036620355,0.3244650959968567,0.3149498701095581,0.36058497428894043,0.40625762939453125,0.009515225887298584,0.009515225887298584,0.1805427074432373,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 22:00:00+00:00,68088.4,489.91300105433254,0.3272119462490082,0.3089263141155243,0.3638617694377899,0.41467583179473877,0.018285632133483887,0.018285632133483887,0.2318354845046997,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-01 23:00:00+00:00,68086.5,474.1120724075943,0.3257593512535095,0.30336230993270874,0.37087830901145935,0.4043017029762268,0.02239704132080078,0.02239704132080078,0.15781597793102264,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 00:00:00+00:00,68565.1,484.9469243784807,0.3315053880214691,0.3058628439903259,0.36263173818588257,0.41218438744544983,0.02564254403114319,0.02564254403114319,0.22310805320739746,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 01:00:00+00:00,67316.4,562.0864297800174,0.3138166069984436,0.3110728859901428,0.37511053681373596,0.4108199179172516,0.0027437210083007812,0.0027437210083007812,0.18500156700611115,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 02:00:00+00:00,66821.6,573.8231133671586,0.31666138768196106,0.2931288778781891,0.39020970463752747,0.4326860010623932,0.023532509803771973,0.023532509803771973,0.10087545216083527,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 03:00:00+00:00,66538.4,566.8357481266473,0.3187090754508972,0.29594603180885315,0.38534486293792725,0.4385468661785126,0.022763043642044067,0.022763043642044067,0.1791345626115799,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 04:00:00+00:00,66300.2,558.197480403315,0.3218623697757721,0.30304691195487976,0.375090628862381,0.4422627091407776,0.018815457820892334,0.018815457820892334,0.16057831048965454,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 05:00:00+00:00,66558.2,543.9548032316499,0.32558348774909973,0.2956216335296631,0.37879493832588196,0.4369230568408966,0.029961854219436646,0.029961854219436646,0.27114713191986084,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 06:00:00+00:00,66652.9,525.9937458579606,0.3337242603302002,0.2904210686683655,0.3758546710014343,0.4239560663700104,0.04330319166183472,0.04330319166183472,0.18536341190338135,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 07:00:00+00:00,66887.9,515.3584782966781,0.3397447466850281,0.289762020111084,0.37049320340156555,0.41622671484947205,0.04998272657394409,0.04998272657394409,0.18770842254161835,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 08:00:00+00:00,66418.2,515.3328727040582,0.3323032855987549,0.29681575298309326,0.37088096141815186,0.40619340538978577,0.03548753261566162,0.03548753261566162,0.1316797435283661,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 09:00:00+00:00,66428.6,495.0733817966253,0.3285841941833496,0.3027077913284302,0.3687080144882202,0.41031917929649353,0.025876402854919434,0.025876402854919434,0.13614711165428162,HOLD,HOLD_NO_ENTRY,0,,0.9071910606494709,0.0,FLAT
2026-04-02 10:00:00+00:00,66424.0,479.9824259540084,0.3473302125930786,0.29555782675743103,0.35711199045181274,0.41645103693008423,0.05177238583564758,0.05177238583564758,0.09610474854707718,OPEN_LONG,OPEN_LONG_SIGNAL,0,,0.9071910606494709,0.0,FLAT
2026-04-02 11:00:00+00:00,66180.6,473.1693955287215,0.34415119886398315,0.29704442620277405,0.3588044047355652,0.411790668964386,0.047106772661209106,0.047106772661209106,0.09242524951696396,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9067289337864681,0.05776585787534714,LONG
2026-04-02 12:00:00+00:00,66014.2,460.52158156238363,0.3350285291671753,0.30117908120155334,0.363792359828949,0.4088161289691925,0.03384944796562195,0.03384944796562195,0.04082315415143967,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9065006697228714,0.08629886582493781,LONG
2026-04-02 13:00:00+00:00,66227.3,468.620040022213,0.3390531837940216,0.298621267080307,0.3623255491256714,0.42584481835365295,0.0404319167137146,0.0404319167137146,0.09437884390354156,HOLD,HOLD_SIGNAL_VALID,0,,0.906280360054092,0.11383757442235946,LONG
2026-04-02 14:00:00+00:00,66822.4,503.5043228777692,0.34053346514701843,0.2945839762687683,0.36488252878189087,0.4267074167728424,0.04594948887825012,0.04594948887825012,-0.03869802877306938,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9058181777587695,0.11383757442235946,LONG
2026-04-02 15:00:00+00:00,66810.6,493.57544267221425,0.34187495708465576,0.3028045892715454,0.35532036423683167,0.3985477387905121,0.03907036781311035,0.03907036781311035,-0.049890004098415375,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 16:00:00+00:00,67050.1,495.94862533848385,0.3326566815376282,0.30758145451545715,0.3597618043422699,0.39676234126091003,0.02507522702217102,0.02507522702217102,-0.10879125446081161,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 17:00:00+00:00,66641.4,516.0665806714497,0.3272348642349243,0.30492621660232544,0.36783891916275024,0.3920925259590149,0.022308647632598877,0.022308647632598877,-0.023001037538051605,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 18:00:00+00:00,66941.6,514.5475391949178,0.325038880109787,0.30149146914482117,0.37346965074539185,0.3980054557323456,0.02354741096496582,0.02354741096496582,-0.08409659564495087,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 19:00:00+00:00,66943.2,496.01557210956594,0.3205810785293579,0.30603304505348206,0.3733859062194824,0.39220544695854187,0.014548033475875854,0.014548033475875854,-0.08336191624403,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 20:00:00+00:00,66906.3,483.6787455303104,0.3213919401168823,0.3059508502483368,0.3726571798324585,0.4010743796825409,0.015441089868545532,0.015441089868545532,-0.11272645741701126,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 21:00:00+00:00,66910.7,471.4231208495733,0.3188302516937256,0.29295122623443604,0.38821855187416077,0.39685776829719543,0.02587902545928955,0.02587902545928955,-0.1457471251487732,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 22:00:00+00:00,66954.0,453.92861221746097,0.32189059257507324,0.2925575375556946,0.38555195927619934,0.4003818929195404,0.029333055019378662,0.029333055019378662,-0.14372749626636505,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-02 23:00:00+00:00,66868.5,439.33371134478455,0.32169732451438904,0.29169854521751404,0.38660410046577454,0.3964134454727173,0.029998779296875,0.029998779296875,-0.1468503475189209,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 00:00:00+00:00,66761.8,429.752731963014,0.3154343366622925,0.29468032717704773,0.389885276556015,0.39177078008651733,0.02075400948524475,0.02075400948524475,-0.16727390885353088,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 01:00:00+00:00,66599.0,429.8632511085132,0.31778228282928467,0.2948421239852905,0.3873755633831024,0.3957988917827606,0.02294015884399414,0.02294015884399414,-0.15304137766361237,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 02:00:00+00:00,66504.6,433.92301888647637,0.3206600844860077,0.2931782007217407,0.386161744594574,0.398223340511322,0.027481883764266968,0.027481883764266968,-0.12392343580722809,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 03:00:00+00:00,66550.0,419.8928032517281,0.3309723436832428,0.2875574231147766,0.3814701437950134,0.4216598868370056,0.043414920568466187,0.043414920568466187,-0.015102126635611057,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 04:00:00+00:00,66578.8,404.0433173051761,0.33138588070869446,0.29060205817222595,0.37801215052604675,0.41386979818344116,0.040783822536468506,0.040783822536468506,0.02032708004117012,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 05:00:00+00:00,66574.9,404.79022321194924,0.31953808665275574,0.29768893122673035,0.38277295231819153,0.40752238035202026,0.02184915542602539,0.02184915542602539,-0.06471802294254303,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 06:00:00+00:00,66762.0,393.50520726823885,0.3118605613708496,0.3011920750141144,0.386947363615036,0.4117690622806549,0.01066848635673523,0.01066848635673523,-0.06742902100086212,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 07:00:00+00:00,67008.8,402.31912103479385,0.3120376169681549,0.30312684178352356,0.3848356008529663,0.40629228949546814,0.008910775184631348,0.008910775184631348,-0.03488968685269356,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 08:00:00+00:00,66935.0,401.71775524659387,0.3084450960159302,0.3059577941894531,0.3855971097946167,0.40553420782089233,0.0024873018264770508,0.0024873018264770508,-0.001088294549845159,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 09:00:00+00:00,66828.9,391.7164870146941,0.30723851919174194,0.30485427379608154,0.38790711760520935,0.40450024604797363,0.0023842453956604004,0.0023842453956604004,-0.017703531309962273,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 10:00:00+00:00,66845.3,380.015309370787,0.3105227053165436,0.3008982241153717,0.38857904076576233,0.39903944730758667,0.009624481201171875,0.009624481201171875,-0.05929386243224144,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 11:00:00+00:00,66983.4,370.8213587014443,0.3144893944263458,0.2994033694267273,0.3861071765422821,0.40250423550605774,0.01508602499961853,0.01508602499961853,-0.03097303956747055,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 12:00:00+00:00,66690.4,397.4841187941987,0.3172447681427002,0.3051431179046631,0.37761205434799194,0.40121832489967346,0.01210165023803711,0.01210165023803711,0.012804973870515823,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 13:00:00+00:00,66644.6,385.4209674517563,0.31555047631263733,0.3013060390949249,0.38314348459243774,0.41001978516578674,0.014244437217712402,0.014244437217712402,0.03286691755056381,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 14:00:00+00:00,66900.0,384.183755490917,0.31760644912719727,0.2982453405857086,0.38414818048477173,0.4071550667285919,0.019361108541488647,0.019361108541488647,0.025601914152503014,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 15:00:00+00:00,66806.1,372.4634872415662,0.3131735026836395,0.3075994849205017,0.37922701239585876,0.40227487683296204,0.005574017763137817,0.005574017763137817,0.033097945153713226,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 16:00:00+00:00,66972.5,363.43752386716903,0.3072555959224701,0.30337071418762207,0.38937363028526306,0.39453640580177307,0.0038848817348480225,0.0038848817348480225,-0.031196702271699905,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 17:00:00+00:00,66811.0,360.75627216237086,0.31062740087509155,0.30685606598854065,0.3825165331363678,0.3942279815673828,0.0037713348865509033,0.0037713348865509033,-0.0033572919201105833,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 18:00:00+00:00,66783.7,345.90225272220175,0.3096228539943695,0.30399203300476074,0.38638508319854736,0.39345166087150574,0.005630820989608765,0.005630820989608765,-0.005072424653917551,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 19:00:00+00:00,66857.0,331.3592346706151,0.30133265256881714,0.31847071647644043,0.38019663095474243,0.39630091190338135,-0.01713806390762329,0.01713806390762329,-0.19274036586284637,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 20:00:00+00:00,66800.1,313.9764321941426,0.3096482455730438,0.3074182868003845,0.38293346762657166,0.3938068449497223,0.0022299587726593018,0.0022299587726593018,-0.06196985021233559,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 21:00:00+00:00,66929.5,302.58525846598957,0.3069590926170349,0.306061714887619,0.38697922229766846,0.38413941860198975,0.0008973777294158936,0.0008973777294158936,-0.12255974113941193,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 22:00:00+00:00,66860.0,290.25774000413315,0.3048843741416931,0.3197022080421448,0.3754134178161621,0.39132359623908997,-0.01481783390045166,0.01481783390045166,-0.15322105586528778,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-03 23:00:00+00:00,66930.0,278.7607585752667,0.2991112768650055,0.314498633146286,0.3863900899887085,0.38111066818237305,-0.015387356281280518,0.015387356281280518,-0.26462996006011963,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 00:00:00+00:00,66863.4,265.73499010560545,0.30461519956588745,0.315634548664093,0.3797502815723419,0.38481515645980835,-0.011019349098205566,0.011019349098205566,-0.18421430885791779,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 01:00:00+00:00,66820.0,253.88963366949037,0.29422420263290405,0.3194327652454376,0.3863430321216583,0.38382747769355774,-0.02520856261253357,0.02520856261253357,-0.261465460062027,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 02:00:00+00:00,66814.1,244.190374121669,0.30450761318206787,0.31824764609336853,0.377244770526886,0.3820964992046356,-0.01374003291130066,0.01374003291130066,-0.14616546034812927,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 03:00:00+00:00,66799.1,232.21963311297773,0.32256612181663513,0.3136224150657654,0.3638114929199219,0.3945426344871521,0.008943706750869751,0.008943706750869751,0.1216883733868599,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 04:00:00+00:00,66833.5,222.38251646205075,0.3286137878894806,0.31279459595680237,0.35859164595603943,0.40202662348747253,0.015819191932678223,0.015819191932678223,0.1630072444677353,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 05:00:00+00:00,66871.0,212.96947957190363,0.3268226981163025,0.3003634512424469,0.37281379103660583,0.38265472650527954,0.02645924687385559,0.02645924687385559,0.14062964916229248,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 06:00:00+00:00,66981.5,208.6645167453389,0.3262616693973541,0.30618706345558167,0.3675512671470642,0.39930129051208496,0.02007460594177246,0.02007460594177246,0.19209295511245728,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
2026-04-04 07:00:00+00:00,66982.0,201.9813369778151,0.31308576464653015,0.30498936772346497,0.38192492723464966,0.4017351567745209,0.008096396923065186,0.008096396923065186,0.15153799951076508,HOLD,HOLD_NO_ENTRY,0,,0.9180981861499836,0.0,FLAT
